Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-19 09:15:21.925752,59,0,102.33330726623535
1.3723154067993164,2023-07-19 09:15:23.298062,52,0,120.04470825195312
2.622807502746582,2023-07-19 09:15:24.548561,56,0,105.16881942749023
3.8673956394195557,2023-07-19 09:15:25.793144,60,0,85.48998832702637
5.087517023086548,2023-07-19 09:15:27.013266,73,0,191.91431999206543
6.462231636047363,2023-07-19 09:15:28.387978,84,60,91.09044075012207
7.667392015457153,2023-07-19 09:15:29.593141,45,0,56.76698684692383
8.885610580444336,2023-07-19 09:15:30.811361,77,0,97.24736213684082
10.111390590667725,2023-07-19 09:15:32.037140,64,0,170.08256912231445
11.401955604553223,2023-07-19 09:15:33.327703,87,0,122.38812446594238
12.681939125061035,2023-07-19 09:15:34.607689,90,0,80.27482032775879
13.912982940673828,2023-07-19 09:15:35.838734,61,0,85.5412483215332
15.126718044281006,2023-07-19 09:15:37.052467,60,0,94.80690956115723
16.36165165901184,2023-07-19 09:15:38.287397,81,0,70.07002830505371
17.609902143478394,2023-07-19 09:15:39.535651,51,0,110.74948310852051
18.851452827453613,2023-07-19 09:15:40.777205,67,0,143.53680610656738
20.140647888183594,2023-07-19 09:15:42.066398,72,0,109.51972007751465
21.437944889068604,2023-07-19 09:15:43.363693,52,0,82.51523971557617
22.68287754058838,2023-07-19 09:15:44.608626,68,0,67.24071502685547
23.885977745056152,2023-07-19 09:15:45.811731,43,0,64.7439956665039
25.103367805480957,2023-07-19 09:15:47.029118,42,0,103.63626480102539
26.33314299583435,2023-07-19 09:15:48.258890,42,0,77.83174514770508
27.551019430160522,2023-07-19 09:15:49.476768,41,0,91.47882461547852
28.783772230148315,2023-07-19 09:15:50.709523,66,0,96.86446189880371
30.0234477519989,2023-07-19 09:15:51.949198,46,0,99.79391098022461
31.25703454017639,2023-07-19 09:15:53.182783,42,0,131.15954399108887
32.52343130111694,2023-07-19 09:15:54.449182,41,0,78.74131202697754
33.75143003463745,2023-07-19 09:15:55.677180,53,0,92.69595146179199
34.99921989440918,2023-07-19 09:15:56.924968,39,0,479.72941398620605
36.60054540634155,2023-07-19 09:15:58.526292,39,59,124.01771545410156
37.871439695358276,2023-07-19 09:15:59.797191,58,0,54.47053909301758
39.081013917922974,2023-07-19 09:16:01.006764,59,0,86.65919303894043
40.29403853416443,2023-07-19 09:16:02.219786,56,0,96.33207321166992
41.51943278312683,2023-07-19 09:16:03.445182,53,0,68.64190101623535
42.78953528404236,2023-07-19 09:16:04.715281,76,0,75.38342475891113
43.98994541168213,2023-07-19 09:16:05.915692,51,0,81.22563362121582
45.22317147254944,2023-07-19 09:16:07.148922,46,0,84.36203002929688
46.446368932724,2023-07-19 09:16:08.372117,46,0,89.31446075439453
47.69285583496094,2023-07-19 09:16:09.618602,47,0,145.20621299743652
48.98488259315491,2023-07-19 09:16:10.910632,56,0,101.0441780090332
50.22635364532471,2023-07-19 09:16:12.152103,51,0,101.02200508117676
51.4615375995636,2023-07-19 09:16:13.387286,55,55,130.83696365356445
52.74089479446411,2023-07-19 09:16:14.666640,68,0,98.89078140258789
54.00547218322754,2023-07-19 09:16:15.931221,50,0,82.94248580932617
55.23010277748108,2023-07-19 09:16:17.155853,56,0,87.33129501342773
56.46309494972229,2023-07-19 09:16:18.388841,56,0,136.42168045043945
57.73110890388489,2023-07-19 09:16:19.656859,46,2,78.7343978881836
59.02300715446472,2023-07-19 09:16:20.948754,64,0,93.8713550567627
60.241931200027466,2023-07-19 09:16:22.167682,65,0,90.60096740722656
61.46176528930664,2023-07-19 09:16:23.387514,53,0,103.68013381958008
62.70527505874634,2023-07-19 09:16:24.631026,53,2,69.81396675109863
63.9313907623291,2023-07-19 09:16:25.857137,76,0,88.35148811340332
65.15805339813232,2023-07-19 09:16:27.083804,64,0,109.52210426330566
66.41824340820312,2023-07-19 09:16:28.343994,70,0,74.5689868927002
67.61141204833984,2023-07-19 09:16:29.537160,52,27,101.16791725158691
68.8489785194397,2023-07-19 09:16:30.774725,52,0,73.27580451965332
70.0901427268982,2023-07-19 09:16:32.015893,46,0,48.28763008117676
71.28056478500366,2023-07-19 09:16:33.206313,50,0,93.34874153137207
72.4991946220398,2023-07-19 09:16:34.424945,47,0,143.86272430419922
73.7689368724823,2023-07-19 09:16:35.694686,70,0,104.05850410461426
75.02750086784363,2023-07-19 09:16:36.953247,55,0,107.74087905883789
76.25413632392883,2023-07-19 09:16:38.179885,52,0,94.32196617126465
77.51943159103394,2023-07-19 09:16:39.445181,52,10,124.4974136352539
78.77942943572998,2023-07-19 09:16:40.705177,48,0,112.46013641357422
80.02696180343628,2023-07-19 09:16:41.952708,54,0,200.26540756225586
81.35441970825195,2023-07-19 09:16:43.280168,64,0,121.28329277038574
82.61466336250305,2023-07-19 09:16:44.540412,61,0,145.50471305847168
83.88664984703064,2023-07-19 09:16:45.812398,56,0,113.87324333190918
85.17356538772583,2023-07-19 09:16:47.099316,56,0,127.32505798339844
86.43290185928345,2023-07-19 09:16:48.358652,85,0,87.93234825134277
87.67102146148682,2023-07-19 09:16:49.596773,67,0,152.96077728271484
88.96236062049866,2023-07-19 09:16:50.888106,59,0,113.34919929504395
90.23347449302673,2023-07-19 09:16:52.159223,63,0,116.83487892150879
91.48461771011353,2023-07-19 09:16:53.410365,63,0,98.47116470336914
92.71524143218994,2023-07-19 09:16:54.640991,52,0,116.35637283325195
93.9713864326477,2023-07-19 09:16:55.897134,49,0,42.16814041137695
95.1934905052185,2023-07-19 09:16:57.119239,68,0,67.69323348999023
96.40462923049927,2023-07-19 09:16:58.330378,61,142,78.75871658325195
97.63081550598145,2023-07-19 09:16:59.556564,46,0,110.0473403930664
98.88116550445557,2023-07-19 09:17:00.806918,46,0,139.07718658447266
100.16629385948181,2023-07-19 09:17:02.092041,57,0,89.09130096435547
101.42951655387878,2023-07-19 09:17:03.355265,51,0,89.11585807800293
102.65932011604309,2023-07-19 09:17:04.585068,46,0,78.87434959411621
103.86747694015503,2023-07-19 09:17:05.793227,48,0,106.45937919616699
105.14203810691833,2023-07-19 09:17:07.067784,47,0,128.340482711792
106.42605113983154,2023-07-19 09:17:08.351798,41,0,83.98675918579102
107.63947033882141,2023-07-19 09:17:09.565221,52,0,86.54212951660156
108.87661552429199,2023-07-19 09:17:10.802365,52,0,98.41060638427734
110.12341213226318,2023-07-19 09:17:12.049162,60,0,90.4850959777832
111.47377347946167,2023-07-19 09:17:13.399524,48,52,102.4477481842041
112.7105987071991,2023-07-19 09:17:14.636345,69,0,126.95693969726562
113.96217775344849,2023-07-19 09:17:15.887926,60,0,97.49221801757812
115.20907807350159,2023-07-19 09:17:17.134825,62,0,132.83801078796387
116.53260588645935,2023-07-19 09:17:18.458357,88,0,105.83996772766113
117.77539420127869,2023-07-19 09:17:19.701145,152,0,128.9803981781006
119.03542351722717,2023-07-19 09:17:20.961174,89,0,149.73163604736328
