Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-19 17:25:36.709330,54,0,59,17,1920 x 1080 (16:9),101
1.2598261833190918,2023-07-19 17:25:37.969154,51,1,60,17,1920 x 1080 (16:9),105
2.2579874992370605,2023-07-19 17:25:38.967317,51,1,60,17,1920 x 1080 (16:9),105
3.27103328704834,2023-07-19 17:25:39.980557,69,0,60,24,1920 x 1080 (16:9),58
4.269704818725586,2023-07-19 17:25:40.979029,49,0,60,22,1920 x 1080 (16:9),78
5.267813444137573,2023-07-19 17:25:41.977138,54,0,58,20,1920 x 1080 (16:9),61
6.303457975387573,2023-07-19 17:25:43.012784,50,0,58,19,1920 x 1080 (16:9),68
7.2888689041137695,2023-07-19 17:25:43.998193,62,0,61,20,1920 x 1080 (16:9),74
8.275240659713745,2023-07-19 17:25:44.984566,57,0,58,19,1920 x 1080 (16:9),54
9.283459424972534,2023-07-19 17:25:45.992784,57,0,59,22,1920 x 1080 (16:9),54
10.293307542800903,2023-07-19 17:25:47.002633,43,0,59,22,1920 x 1080 (16:9),54
11.300358533859253,2023-07-19 17:25:48.009687,41,0,61,18,1920 x 1080 (16:9),67
12.367868661880493,2023-07-19 17:25:49.077198,44,0,60,18,1920 x 1080 (16:9),32
13.364753007888794,2023-07-19 17:25:50.074078,47,0,59,17,1920 x 1080 (16:9),38
14.387796640396118,2023-07-19 17:25:51.097121,65,0,61,16,1920 x 1080 (16:9),54
15.38927149772644,2023-07-19 17:25:52.098596,42,0,60,17,1920 x 1080 (16:9),38
16.392762184143066,2023-07-19 17:25:53.102087,42,0,59,20,1920 x 1080 (16:9),26
17.437263011932373,2023-07-19 17:25:54.146589,52,0,60,14,1920 x 1080 (16:9),54
18.44227361679077,2023-07-19 17:25:55.151601,52,0,60,14,1920 x 1080 (16:9),41
19.453255653381348,2023-07-19 17:25:56.162579,45,4,60,16,1920 x 1080 (16:9),41
20.449447870254517,2023-07-19 17:25:57.158774,49,0,59,17,1920 x 1080 (16:9),35
21.45985507965088,2023-07-19 17:25:58.169182,44,0,59,14,1920 x 1080 (16:9),35
22.486929893493652,2023-07-19 17:25:59.196253,53,0,60,11,1920 x 1080 (16:9),73
23.53188180923462,2023-07-19 17:26:00.241210,43,0,59,14,1920 x 1080 (16:9),63
24.527570009231567,2023-07-19 17:26:01.236895,51,0,59,18,1920 x 1080 (16:9),62
25.513417959213257,2023-07-19 17:26:02.222745,46,0,60,18,1920 x 1080 (16:9),48
26.503849744796753,2023-07-19 17:26:03.213173,46,0,60,18,1920 x 1080 (16:9),48
27.494362592697144,2023-07-19 17:26:04.203689,39,0,59,18,1920 x 1080 (16:9),60
28.56518793106079,2023-07-19 17:26:05.274515,51,32,60,17,1920 x 1080 (16:9),65
29.567166566848755,2023-07-19 17:26:06.276492,53,0,60,10,1920 x 1080 (16:9),71
