Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-12 17:38:30.433594,55,0,59,13,1920 x 1080 (16:9),92
1.236696720123291,2023-07-12 17:38:31.670289,65,0,59,13,1920 x 1080 (16:9),96
2.2148077487945557,2023-07-12 17:38:32.648401,49,0,60,22,1920 x 1080 (16:9),55
3.238476276397705,2023-07-12 17:38:33.672065,49,0,59,21,1920 x 1080 (16:9),75
4.230531215667725,2023-07-12 17:38:34.664122,49,0,59,21,1920 x 1080 (16:9),75
5.235754489898682,2023-07-12 17:38:35.669343,47,0,59,19,1920 x 1080 (16:9),56
6.24185585975647,2023-07-12 17:38:36.675449,49,0,59,21,1920 x 1080 (16:9),73
7.300602197647095,2023-07-12 17:38:37.734195,46,0,59,19,1920 x 1080 (16:9),40
8.282030582427979,2023-07-12 17:38:38.715622,51,0,59,18,1920 x 1080 (16:9),98
9.282504081726074,2023-07-12 17:38:39.716093,45,0,60,17,1920 x 1080 (16:9),75
10.268656969070435,2023-07-12 17:38:40.702247,46,0,58,20,1920 x 1080 (16:9),49
11.29115915298462,2023-07-12 17:38:41.724749,46,0,60,20,1920 x 1080 (16:9),58
12.337995290756226,2023-07-12 17:38:42.771589,43,0,60,20,1920 x 1080 (16:9),58
13.350582122802734,2023-07-12 17:38:43.784172,81,164,50,21,1920 x 1080 (16:9),56
14.323263883590698,2023-07-12 17:38:44.756853,84,0,59,18,1920 x 1080 (16:9),69
15.314781427383423,2023-07-12 17:38:45.748370,73,0,59,14,1920 x 1080 (16:9),56
16.30854606628418,2023-07-12 17:38:46.742134,80,0,59,21,1920 x 1080 (16:9),84
17.338260889053345,2023-07-12 17:38:47.771856,82,0,60,20,1920 x 1080 (16:9),68
18.339175701141357,2023-07-12 17:38:48.772771,80,0,59,21,1920 x 1080 (16:9),76
19.32962155342102,2023-07-12 17:38:49.763213,80,0,59,21,1920 x 1080 (16:9),73
20.339244842529297,2023-07-12 17:38:50.772835,88,0,60,20,1920 x 1080 (16:9),73
21.37912082672119,2023-07-12 17:38:51.812712,79,0,58,21,1920 x 1080 (16:9),49
22.424463510513306,2023-07-12 17:38:52.858055,84,0,61,17,1920 x 1080 (16:9),76
23.428278923034668,2023-07-12 17:38:53.861871,110,0,57,18,1920 x 1080 (16:9),66
24.43100357055664,2023-07-12 17:38:54.864596,79,0,61,20,1920 x 1080 (16:9),75
25.430707216262817,2023-07-12 17:38:55.864296,88,0,60,28,1920 x 1080 (16:9),68
26.435279369354248,2023-07-12 17:38:56.868874,86,0,60,29,1920 x 1080 (16:9),87
27.462390899658203,2023-07-12 17:38:57.895983,134,20,54,26,1920 x 1080 (16:9),32
28.489553689956665,2023-07-12 17:38:58.923145,134,20,54,26,1920 x 1080 (16:9),32
29.510332345962524,2023-07-12 17:38:59.943923,87,0,66,16,1920 x 1080 (16:9),79
30.49923324584961,2023-07-12 17:39:00.932824,81,0,59,9,1920 x 1080 (16:9),38
31.54327964782715,2023-07-12 17:39:01.976872,85,0,59,11,1920 x 1080 (16:9),68
32.53526067733765,2023-07-12 17:39:02.968852,66,0,59,13,1920 x 1080 (16:9),64
