Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-10 21:09:13.816932,58,0,129.6975612640381
1.3575620651245117,2023-07-10 21:09:15.174489,56,0,90.85488319396973
2.6201417446136475,2023-07-10 21:09:16.437070,80,0,104.51245307922363
3.8507707118988037,2023-07-10 21:09:17.667701,75,0,121.12116813659668
5.1036217212677,2023-07-10 21:09:18.920548,70,0,130.1705837249756
6.372567653656006,2023-07-10 21:09:20.189495,77,0,113.17181587219238
7.611714839935303,2023-07-10 21:09:21.428645,80,0,102.46562957763672
8.862882137298584,2023-07-10 21:09:22.679812,80,0,154.03413772583008
10.143038988113403,2023-07-10 21:09:23.959966,65,0,102.80966758728027
11.399054288864136,2023-07-10 21:09:25.215983,63,0,170.94659805297852
12.697597026824951,2023-07-10 21:09:26.514526,56,0,129.99939918518066
13.9717116355896,2023-07-10 21:09:27.788639,89,30,65.8271312713623
15.17645788192749,2023-07-10 21:09:28.993386,48,0,64.46623802185059
16.422993898391724,2023-07-10 21:09:30.239921,48,0,91.34435653686523
17.641638040542603,2023-07-10 21:09:31.458571,79,0,97.44429588317871
18.904999017715454,2023-07-10 21:09:32.721925,61,0,107.8650951385498
20.137582063674927,2023-07-10 21:09:33.954512,67,0,102.92363166809082
21.40157175064087,2023-07-10 21:09:35.218500,55,0,107.48720169067383
22.64069104194641,2023-07-10 21:09:36.457618,39,0,57.00278282165527
23.826895713806152,2023-07-10 21:09:37.643824,47,0,111.37962341308594
25.075666666030884,2023-07-10 21:09:38.892595,41,21,100.38876533508301
26.313567399978638,2023-07-10 21:09:40.130494,49,3,132.71093368530273
27.629576444625854,2023-07-10 21:09:41.446507,46,0,78.80640029907227
28.85591220855713,2023-07-10 21:09:42.672839,98,42,102.96082496643066
30.11360001564026,2023-07-10 21:09:43.930530,82,0,89.12110328674316
31.36421775817871,2023-07-10 21:09:45.181143,55,0,86.47489547729492
32.620882511138916,2023-07-10 21:09:46.437814,61,0,75.62398910522461
33.82959198951721,2023-07-10 21:09:47.646521,47,0,104.80022430419922
35.0615816116333,2023-07-10 21:09:48.878511,99,0,91.29738807678223
36.29756808280945,2023-07-10 21:09:50.114495,85,0,109.21478271484375
37.55876183509827,2023-07-10 21:09:51.375688,53,0,184.02671813964844
38.86959719657898,2023-07-10 21:09:52.686525,47,0,119.1854476928711
40.106834173202515,2023-07-10 21:09:53.923763,58,0,79.15592193603516
41.31362509727478,2023-07-10 21:09:55.130556,49,0,146.7745304107666
42.61920738220215,2023-07-10 21:09:56.436137,86,0,257.30252265930176
44.05163860321045,2023-07-10 21:09:57.868565,60,35,61.589956283569336
45.23910093307495,2023-07-10 21:09:59.056064,60,0,92.63324737548828
46.4693489074707,2023-07-10 21:10:00.286279,72,0,112.31422424316406
47.729336977005005,2023-07-10 21:10:01.546264,44,0,92.38290786743164
48.94675302505493,2023-07-10 21:10:02.763684,43,0,104.71725463867188
50.18959856033325,2023-07-10 21:10:04.006527,57,0,106.32705688476562
51.438929319381714,2023-07-10 21:10:05.255856,52,0,107.79261589050293
52.66661596298218,2023-07-10 21:10:06.483542,50,0,116.55187606811523
53.956130266189575,2023-07-10 21:10:07.773057,48,0,101.61066055297852
55.18958640098572,2023-07-10 21:10:09.006514,50,0,111.19246482849121
56.43480467796326,2023-07-10 21:10:10.251756,70,10,187.03150749206543
57.74729371070862,2023-07-10 21:10:11.564222,49,58,241.64843559265137
59.19287919998169,2023-07-10 21:10:13.009806,49,29,117.79618263244629
60.47230267524719,2023-07-10 21:10:14.289231,66,0,137.4199390411377
61.759382247924805,2023-07-10 21:10:15.576313,64,0,128.8278102874756
63.08420944213867,2023-07-10 21:10:16.901140,76,0,121.8564510345459
64.33678340911865,2023-07-10 21:10:18.153712,85,0,141.74675941467285
65.60863327980042,2023-07-10 21:10:19.425564,62,0,147.12762832641602
66.91866135597229,2023-07-10 21:10:20.735591,62,0,91.91608428955078
68.19065022468567,2023-07-10 21:10:22.007578,62,0,116.41907691955566
69.44242477416992,2023-07-10 21:10:23.259352,76,0,145.42198181152344
70.71359300613403,2023-07-10 21:10:24.530521,74,0,183.8974952697754
72.02797865867615,2023-07-10 21:10:25.844908,81,0,84.59115028381348
73.29364442825317,2023-07-10 21:10:27.110577,73,0,186.83719635009766
74.65128231048584,2023-07-10 21:10:28.468215,67,0,149.80411529541016
75.94864249229431,2023-07-10 21:10:29.765572,74,0,194.0608024597168
77.28935933113098,2023-07-10 21:10:31.106286,109,0,158.6589813232422
78.56954145431519,2023-07-10 21:10:32.386468,120,0,132.9190731048584
79.82259202003479,2023-07-10 21:10:33.639521,96,0,141.89386367797852
81.09864020347595,2023-07-10 21:10:34.915567,98,0,167.21224784851074
82.41099214553833,2023-07-10 21:10:36.227921,99,0,217.78368949890137
83.75315356254578,2023-07-10 21:10:37.570080,95,0,157.73534774780273
85.04721069335938,2023-07-10 21:10:38.864137,112,0,199.02849197387695
86.36558222770691,2023-07-10 21:10:40.182511,126,0,139.02759552001953
87.66547322273254,2023-07-10 21:10:41.482402,105,0,146.52252197265625
88.95685911178589,2023-07-10 21:10:42.773787,103,200,76.52592658996582
90.16344261169434,2023-07-10 21:10:43.980370,55,0,149.40690994262695
91.44556379318237,2023-07-10 21:10:45.262492,55,0,131.99853897094727
92.76102757453918,2023-07-10 21:10:46.577958,46,0,87.42451667785645
93.98951125144958,2023-07-10 21:10:47.806438,47,0,108.89339447021484
95.2200059890747,2023-07-10 21:10:49.036932,47,0,80.86538314819336
96.4288341999054,2023-07-10 21:10:50.245765,47,0,90.29722213745117
97.69661617279053,2023-07-10 21:10:51.513544,43,0,74.2180347442627
98.90368342399597,2023-07-10 21:10:52.720616,81,0,83.44078063964844
100.1434075832367,2023-07-10 21:10:53.960336,44,0,101.96208953857422
101.3642065525055,2023-07-10 21:10:55.181136,48,0,228.87325286865234
102.71550631523132,2023-07-10 21:10:56.532433,55,0,94.23279762268066
103.93498229980469,2023-07-10 21:10:57.751910,44,24,153.43475341796875
105.20667600631714,2023-07-10 21:10:59.023605,104,0,154.21605110168457
106.49256873130798,2023-07-10 21:11:00.309498,78,0,91.83645248413086
107.74183821678162,2023-07-10 21:11:01.558765,78,0,135.67066192626953
108.99763536453247,2023-07-10 21:11:02.814568,105,0,124.34816360473633
110.26915764808655,2023-07-10 21:11:04.086084,78,0,145.5385684967041
111.53993105888367,2023-07-10 21:11:05.356859,105,0,96.60053253173828
112.82854342460632,2023-07-10 21:11:06.645473,77,0,104.16412353515625
114.08793902397156,2023-07-10 21:11:07.904867,83,0,144.68741416931152
115.3887870311737,2023-07-10 21:11:09.205713,86,0,164.76941108703613
116.68416404724121,2023-07-10 21:11:10.501092,85,0,131.591796875
117.97257661819458,2023-07-10 21:11:11.789505,80,0,106.10365867614746
119.21592044830322,2023-07-10 21:11:13.032847,75,95,154.94561195373535
