Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 21:09:13.819010,64,0,60,3,1920 x 1080 (16:9),30
1.1905922889709473,2023-07-10 21:09:15.009605,56,0,59,3,1920 x 1080 (16:9),30
2.196197748184204,2023-07-10 21:09:16.015210,56,0,59,3,1920 x 1080 (16:9),30
3.187526226043701,2023-07-10 21:09:17.006534,80,0,60,4,1920 x 1080 (16:9),30
4.1700427532196045,2023-07-10 21:09:17.989051,75,0,58,5,1920 x 1080 (16:9),56
5.152923345565796,2023-07-10 21:09:18.971930,70,0,60,6,1920 x 1080 (16:9),75
6.183535814285278,2023-07-10 21:09:20.002548,77,0,59,8,1920 x 1080 (16:9),54
7.175692558288574,2023-07-10 21:09:20.994703,80,0,58,10,1920 x 1080 (16:9),47
8.187479734420776,2023-07-10 21:09:22.006488,80,0,60,11,1920 x 1080 (16:9),18
9.167529344558716,2023-07-10 21:09:22.986538,80,0,60,11,1920 x 1080 (16:9),29
10.157562732696533,2023-07-10 21:09:23.976570,65,0,59,12,1920 x 1080 (16:9),29
11.188817739486694,2023-07-10 21:09:25.007827,63,0,60,11,1920 x 1080 (16:9),52
12.205824375152588,2023-07-10 21:09:26.024834,56,0,59,12,1920 x 1080 (16:9),38
13.189985275268555,2023-07-10 21:09:27.008993,56,0,60,14,1920 x 1080 (16:9),16
14.154189109802246,2023-07-10 21:09:27.973201,89,30,61,16,1920 x 1080 (16:9),58
15.154911756515503,2023-07-10 21:09:28.973924,48,0,58,10,1920 x 1080 (16:9),90
16.217281579971313,2023-07-10 21:09:30.036289,48,0,60,9,1920 x 1080 (16:9),75
17.185184240341187,2023-07-10 21:09:31.004192,48,0,60,9,1920 x 1080 (16:9),75
18.1756854057312,2023-07-10 21:09:31.994696,79,0,59,10,1920 x 1080 (16:9),67
19.178679943084717,2023-07-10 21:09:32.997695,61,0,60,11,1920 x 1080 (16:9),63
20.183508157730103,2023-07-10 21:09:34.002518,67,0,58,12,1920 x 1080 (16:9),48
21.215519666671753,2023-07-10 21:09:35.034536,55,0,60,12,1920 x 1080 (16:9),54
22.195489168167114,2023-07-10 21:09:36.014497,39,0,59,13,1920 x 1080 (16:9),47
23.186956882476807,2023-07-10 21:09:37.005965,47,0,60,15,1920 x 1080 (16:9),60
24.189289093017578,2023-07-10 21:09:38.008301,47,21,57,21,1920 x 1080 (16:9),55
25.17947220802307,2023-07-10 21:09:38.998479,41,21,57,21,1920 x 1080 (16:9),55
26.221982717514038,2023-07-10 21:09:40.040992,49,3,61,17,1920 x 1080 (16:9),69
27.29111075401306,2023-07-10 21:09:41.110118,46,0,59,18,1920 x 1080 (16:9),54
28.295515775680542,2023-07-10 21:09:42.114527,51,0,60,15,1920 x 1080 (16:9),60
29.265084266662598,2023-07-10 21:09:43.084096,98,42,45,23,1920 x 1080 (16:9),26
30.255192518234253,2023-07-10 21:09:44.074200,82,0,61,20,1920 x 1080 (16:9),33
31.27340078353882,2023-07-10 21:09:45.092411,55,0,59,5,1920 x 1080 (16:9),57
32.30651545524597,2023-07-10 21:09:46.125525,61,0,58,6,1920 x 1080 (16:9),73
33.320619106292725,2023-07-10 21:09:47.139631,61,0,58,6,1920 x 1080 (16:9),32
34.359485387802124,2023-07-10 21:09:48.178493,47,0,60,7,1920 x 1080 (16:9),32
35.36898493766785,2023-07-10 21:09:49.187998,99,0,55,8,1920 x 1080 (16:9),38
36.37696361541748,2023-07-10 21:09:50.195971,85,0,64,9,1920 x 1080 (16:9),11
37.42552614212036,2023-07-10 21:09:51.244536,53,0,59,7,1920 x 1080 (16:9),40
38.41381025314331,2023-07-10 21:09:52.232821,47,0,59,7,1920 x 1080 (16:9),51
39.40176701545715,2023-07-10 21:09:53.220776,58,0,60,8,1920 x 1080 (16:9),56
40.401052474975586,2023-07-10 21:09:54.220060,49,0,58,9,1920 x 1080 (16:9),50
41.402182817459106,2023-07-10 21:09:55.221189,86,0,59,11,1920 x 1080 (16:9),19
42.50753164291382,2023-07-10 21:09:56.326541,86,0,59,11,1920 x 1080 (16:9),37
43.57149004936218,2023-07-10 21:09:57.390500,58,0,60,10,1920 x 1080 (16:9),37
44.55699157714844,2023-07-10 21:09:58.375999,60,35,49,10,1920 x 1080 (16:9),65
45.544636487960815,2023-07-10 21:09:59.363647,60,0,60,10,1920 x 1080 (16:9),84
46.535210609436035,2023-07-10 21:10:00.354219,72,0,60,9,1920 x 1080 (16:9),73
47.574394941329956,2023-07-10 21:10:01.393405,44,0,59,10,1920 x 1080 (16:9),51
48.577486515045166,2023-07-10 21:10:02.396496,43,0,60,11,1920 x 1080 (16:9),37
49.56185746192932,2023-07-10 21:10:03.380867,57,0,60,12,1920 x 1080 (16:9),18
50.56098818778992,2023-07-10 21:10:04.379996,57,0,60,12,1920 x 1080 (16:9),18
51.5874719619751,2023-07-10 21:10:05.406480,52,0,60,11,1920 x 1080 (16:9),45
52.6143913269043,2023-07-10 21:10:06.433404,50,0,59,13,1920 x 1080 (16:9),57
53.6583571434021,2023-07-10 21:10:07.477367,48,0,60,13,1920 x 1080 (16:9),49
54.654449701309204,2023-07-10 21:10:08.473461,50,0,59,19,1920 x 1080 (16:9),66
55.7087664604187,2023-07-10 21:10:09.527778,70,10,60,14,1920 x 1080 (16:9),67
56.73359489440918,2023-07-10 21:10:10.552605,64,8,60,15,1920 x 1080 (16:9),63
57.742023944854736,2023-07-10 21:10:11.561035,49,58,59,14,1920 x 1080 (16:9),50
58.836750984191895,2023-07-10 21:10:12.655759,49,29,59,17,1920 x 1080 (16:9),60
59.80915641784668,2023-07-10 21:10:13.628164,49,29,59,17,1920 x 1080 (16:9),60
60.79548716545105,2023-07-10 21:10:14.614496,66,0,58,12,1920 x 1080 (16:9),52
61.78774619102478,2023-07-10 21:10:15.606756,64,0,59,11,1920 x 1080 (16:9),44
62.855504274368286,2023-07-10 21:10:16.674515,76,0,59,12,1920 x 1080 (16:9),21
63.84512710571289,2023-07-10 21:10:17.664136,85,0,59,14,1920 x 1080 (16:9),44
64.84967803955078,2023-07-10 21:10:18.668685,62,0,60,12,1920 x 1080 (16:9),27
65.83795118331909,2023-07-10 21:10:19.656958,62,0,60,18,1920 x 1080 (16:9),50
66.88487815856934,2023-07-10 21:10:20.703888,62,0,59,13,1920 x 1080 (16:9),68
67.97307443618774,2023-07-10 21:10:21.792083,62,0,59,16,1920 x 1080 (16:9),41
68.97146844863892,2023-07-10 21:10:22.790476,62,0,59,16,1920 x 1080 (16:9),41
69.96925449371338,2023-07-10 21:10:23.788262,76,0,59,15,1920 x 1080 (16:9),39
70.9750828742981,2023-07-10 21:10:24.794092,74,0,59,21,1920 x 1080 (16:9),56
72.00749015808105,2023-07-10 21:10:25.826499,81,0,60,21,1920 x 1080 (16:9),47
73.0550742149353,2023-07-10 21:10:26.874084,73,0,59,17,1920 x 1080 (16:9),56
74.03541016578674,2023-07-10 21:10:27.854418,67,0,59,16,1920 x 1080 (16:9),52
75.02120041847229,2023-07-10 21:10:28.840208,74,0,59,9,1920 x 1080 (16:9),24
76.04425001144409,2023-07-10 21:10:29.863256,97,0,60,8,1920 x 1080 (16:9),39
77.11951947212219,2023-07-10 21:10:30.938531,97,0,60,8,1920 x 1080 (16:9),39
78.10251665115356,2023-07-10 21:10:31.921527,109,0,59,9,1920 x 1080 (16:9),19
79.13492393493652,2023-07-10 21:10:32.953935,120,0,59,10,1920 x 1080 (16:9),18
80.13005805015564,2023-07-10 21:10:33.949068,96,0,60,8,1920 x 1080 (16:9),19
81.13414025306702,2023-07-10 21:10:34.953150,98,0,59,10,1920 x 1080 (16:9),30
82.18684887886047,2023-07-10 21:10:36.005857,99,0,59,11,1920 x 1080 (16:9),37
83.17664051055908,2023-07-10 21:10:36.995650,95,0,60,12,1920 x 1080 (16:9),28
84.22755789756775,2023-07-10 21:10:38.046567,112,0,59,12,1920 x 1080 (16:9),26
85.23547387123108,2023-07-10 21:10:39.054482,126,0,60,17,1920 x 1080 (16:9),42
86.28327059745789,2023-07-10 21:10:40.102282,126,0,60,17,1920 x 1080 (16:9),42
87.31949138641357,2023-07-10 21:10:41.138500,98,0,61,13,1920 x 1080 (16:9),28
88.32016158103943,2023-07-10 21:10:42.139173,105,0,59,12,1920 x 1080 (16:9),32
89.36223220825195,2023-07-10 21:10:43.181242,103,200,50,15,1920 x 1080 (16:9),28
90.36174058914185,2023-07-10 21:10:44.180750,55,0,60,13,1920 x 1080 (16:9),17
91.39661526679993,2023-07-10 21:10:45.215626,55,0,59,8,1920 x 1080 (16:9),35
92.45249557495117,2023-07-10 21:10:46.271505,46,0,60,8,1920 x 1080 (16:9),29
93.43523049354553,2023-07-10 21:10:47.254242,47,0,56,8,1920 x 1080 (16:9),18
94.47711157798767,2023-07-10 21:10:48.296122,47,0,63,9,1920 x 1080 (16:9),63
95.47705054283142,2023-07-10 21:10:49.296060,47,0,63,9,1920 x 1080 (16:9),63
96.46349549293518,2023-07-10 21:10:50.282504,47,0,59,10,1920 x 1080 (16:9),39
97.51556324958801,2023-07-10 21:10:51.334575,43,0,58,10,1920 x 1080 (16:9),17
98.50351595878601,2023-07-10 21:10:52.322526,81,0,61,11,1920 x 1080 (16:9),14
99.50752210617065,2023-07-10 21:10:53.326533,44,0,59,9,1920 x 1080 (16:9),17
100.52893829345703,2023-07-10 21:10:54.347946,48,0,59,7,1920 x 1080 (16:9),24
101.52564811706543,2023-07-10 21:10:55.344657,48,0,57,9,1920 x 1080 (16:9),43
102.58459234237671,2023-07-10 21:10:56.403605,55,0,63,9,1920 x 1080 (16:9),30
103.56873297691345,2023-07-10 21:10:57.387741,55,0,63,9,1920 x 1080 (16:9),30
104.54201555252075,2023-07-10 21:10:58.361024,44,24,57,6,1920 x 1080 (16:9),43
105.51402640342712,2023-07-10 21:10:59.333034,104,0,60,5,1920 x 1080 (16:9),44
106.50546050071716,2023-07-10 21:11:00.324468,78,0,59,4,1920 x 1080 (16:9),40
107.54342842102051,2023-07-10 21:11:01.362439,78,0,60,5,1920 x 1080 (16:9),49
108.54508805274963,2023-07-10 21:11:02.364099,105,0,59,6,1920 x 1080 (16:9),82
109.52221608161926,2023-07-10 21:11:03.341223,78,0,59,7,1920 x 1080 (16:9),99
110.51063466072083,2023-07-10 21:11:04.329643,78,0,59,7,1920 x 1080 (16:9),99
111.51523900032043,2023-07-10 21:11:05.334250,105,0,59,9,1920 x 1080 (16:9),53
112.5767331123352,2023-07-10 21:11:06.395743,77,0,59,10,1920 x 1080 (16:9),87
113.56313014030457,2023-07-10 21:11:07.382138,83,0,60,12,1920 x 1080 (16:9),63
114.55510330200195,2023-07-10 21:11:08.374111,83,0,59,12,1920 x 1080 (16:9),46
115.56666994094849,2023-07-10 21:11:09.385677,86,0,58,14,1920 x 1080 (16:9),56
116.62318468093872,2023-07-10 21:11:10.442196,85,0,59,16,1920 x 1080 (16:9),70
117.66946578025818,2023-07-10 21:11:11.488473,80,0,60,18,1920 x 1080 (16:9),46
118.6435055732727,2023-07-10 21:11:12.462515,80,95,47,16,1920 x 1080 (16:9),51
119.66191148757935,2023-07-10 21:11:13.480919,75,95,47,16,1920 x 1080 (16:9),51
