Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.7220458984375e-06,2023-07-11 09:56:07.098569,50,0,59,17,1920 x 1080 (16:9),56
1.2382166385650635,2023-07-11 09:56:08.336776,50,0,59,11,1920 x 1080 (16:9),51
2.2183914184570312,2023-07-11 09:56:09.316951,42,0,59,11,1920 x 1080 (16:9),51
3.23110294342041,2023-07-11 09:56:10.329665,55,34,59,13,1920 x 1080 (16:9),44
4.218142986297607,2023-07-11 09:56:11.316705,87,0,59,20,1920 x 1080 (16:9),46
5.228330850601196,2023-07-11 09:56:12.326891,47,0,59,16,1920 x 1080 (16:9),62
6.259435415267944,2023-07-11 09:56:13.357998,49,0,60,18,1920 x 1080 (16:9),42
7.238574743270874,2023-07-11 09:56:14.337134,80,0,58,14,1920 x 1080 (16:9),44
8.226888656616211,2023-07-11 09:56:15.325451,78,0,61,16,1920 x 1080 (16:9),52
9.251049995422363,2023-07-11 09:56:16.349611,78,0,61,16,1920 x 1080 (16:9),38
10.299030065536499,2023-07-11 09:56:17.397590,66,0,56,16,1920 x 1080 (16:9),38
11.32832145690918,2023-07-11 09:56:18.426883,68,0,62,15,1920 x 1080 (16:9),51
12.307964086532593,2023-07-11 09:56:19.406526,53,0,59,19,1920 x 1080 (16:9),40
13.311973094940186,2023-07-11 09:56:20.410537,48,0,59,23,1920 x 1080 (16:9),46
14.299946069717407,2023-07-11 09:56:21.398506,51,0,60,21,1920 x 1080 (16:9),65
15.34273386001587,2023-07-11 09:56:22.441298,52,0,59,21,1920 x 1080 (16:9),51
16.40794062614441,2023-07-11 09:56:23.506502,52,0,59,20,1920 x 1080 (16:9),58
17.39014172554016,2023-07-11 09:56:24.488702,52,0,58,20,1920 x 1080 (16:9),47
18.389482259750366,2023-07-11 09:56:25.488044,52,0,58,20,1920 x 1080 (16:9),47
19.388161659240723,2023-07-11 09:56:26.486722,49,0,59,21,1920 x 1080 (16:9),53
20.40299415588379,2023-07-11 09:56:27.501557,63,0,59,21,1920 x 1080 (16:9),54
21.455928802490234,2023-07-11 09:56:28.554488,49,5,54,19,1920 x 1080 (16:9),46
22.442670106887817,2023-07-11 09:56:29.541233,62,0,59,20,1920 x 1080 (16:9),54
23.442540884017944,2023-07-11 09:56:30.541103,70,0,59,15,1920 x 1080 (16:9),62
24.439956188201904,2023-07-11 09:56:31.538516,53,0,59,26,1920 x 1080 (16:9),62
25.43946599960327,2023-07-11 09:56:32.538027,53,0,59,20,1920 x 1080 (16:9),51
26.460010528564453,2023-07-11 09:56:33.558573,56,0,59,20,1920 x 1080 (16:9),51
27.499391317367554,2023-07-11 09:56:34.597955,69,0,60,20,1920 x 1080 (16:9),54
28.499980211257935,2023-07-11 09:56:35.598556,59,0,60,20,1920 x 1080 (16:9),37
29.48773741722107,2023-07-11 09:56:36.586299,62,0,59,19,1920 x 1080 (16:9),24
30.487957000732422,2023-07-11 09:56:37.586521,66,0,60,19,1920 x 1080 (16:9),49
31.503755569458008,2023-07-11 09:56:38.602316,54,0,59,19,1920 x 1080 (16:9),54
32.52917551994324,2023-07-11 09:56:39.627736,44,0,58,20,1920 x 1080 (16:9),47
33.50398516654968,2023-07-11 09:56:40.602546,44,0,60,19,1920 x 1080 (16:9),47
34.5001540184021,2023-07-11 09:56:41.598714,59,0,60,19,1920 x 1080 (16:9),47
35.50331139564514,2023-07-11 09:56:42.601872,72,0,59,20,1920 x 1080 (16:9),49
36.531264305114746,2023-07-11 09:56:43.629824,46,37,60,20,1920 x 1080 (16:9),80
37.55915355682373,2023-07-11 09:56:44.657716,77,0,59,17,1920 x 1080 (16:9),43
38.57446837425232,2023-07-11 09:56:45.673134,62,0,59,17,1920 x 1080 (16:9),48
39.571940183639526,2023-07-11 09:56:46.670502,57,0,60,18,1920 x 1080 (16:9),53
40.577513694763184,2023-07-11 09:56:47.676076,62,0,61,20,1920 x 1080 (16:9),73
41.631019592285156,2023-07-11 09:56:48.729583,86,0,58,19,1920 x 1080 (16:9),55
42.679165840148926,2023-07-11 09:56:49.777726,86,0,58,19,1920 x 1080 (16:9),34
43.683926582336426,2023-07-11 09:56:50.782488,60,0,60,21,1920 x 1080 (16:9),34
44.67042684555054,2023-07-11 09:56:51.768987,53,0,58,21,1920 x 1080 (16:9),58
45.67421102523804,2023-07-11 09:56:52.772770,67,0,61,21,1920 x 1080 (16:9),57
46.683165311813354,2023-07-11 09:56:53.781728,69,0,59,19,1920 x 1080 (16:9),44
47.720428228378296,2023-07-11 09:56:54.818992,56,0,60,20,1920 x 1080 (16:9),50
48.70643925666809,2023-07-11 09:56:55.804999,68,0,60,19,1920 x 1080 (16:9),65
49.68738651275635,2023-07-11 09:56:56.785947,75,0,56,19,1920 x 1080 (16:9),60
50.707929372787476,2023-07-11 09:56:57.806490,75,0,56,19,1920 x 1080 (16:9),60
51.695557832717896,2023-07-11 09:56:58.794117,53,0,62,20,1920 x 1080 (16:9),68
52.75814509391785,2023-07-11 09:56:59.856709,47,0,59,19,1920 x 1080 (16:9),62
53.751933097839355,2023-07-11 09:57:00.850493,42,0,60,19,1920 x 1080 (16:9),59
54.763283014297485,2023-07-11 09:57:01.861843,42,0,59,18,1920 x 1080 (16:9),49
55.74581217765808,2023-07-11 09:57:02.844372,51,0,59,20,1920 x 1080 (16:9),74
56.74392867088318,2023-07-11 09:57:03.842490,51,0,60,19,1920 x 1080 (16:9),60
57.755805253982544,2023-07-11 09:57:04.854365,41,0,59,20,1920 x 1080 (16:9),65
58.80168271064758,2023-07-11 09:57:05.900243,41,0,59,20,1920 x 1080 (16:9),65
59.773911476135254,2023-07-11 09:57:06.872473,42,0,60,19,1920 x 1080 (16:9),73
60.7620952129364,2023-07-11 09:57:07.860656,50,0,58,19,1920 x 1080 (16:9),61
61.767481088638306,2023-07-11 09:57:08.866042,47,0,59,21,1920 x 1080 (16:9),63
62.80133390426636,2023-07-11 09:57:09.899894,49,0,60,20,1920 x 1080 (16:9),85
63.865296602249146,2023-07-11 09:57:10.963859,44,0,59,19,1920 x 1080 (16:9),60
64.83832097053528,2023-07-11 09:57:11.936887,44,0,59,21,1920 x 1080 (16:9),49
65.80392551422119,2023-07-11 09:57:12.902486,50,0,59,19,1920 x 1080 (16:9),68
66.80618500709534,2023-07-11 09:57:13.904745,50,0,59,19,1920 x 1080 (16:9),68
67.80453824996948,2023-07-11 09:57:14.903097,43,0,59,18,1920 x 1080 (16:9),79
68.89047646522522,2023-07-11 09:57:15.989039,61,0,57,18,1920 x 1080 (16:9),70
69.87196135520935,2023-07-11 09:57:16.970523,54,0,62,20,1920 x 1080 (16:9),48
70.89111804962158,2023-07-11 09:57:17.989680,52,0,59,17,1920 x 1080 (16:9),55
71.88350820541382,2023-07-11 09:57:18.982069,72,0,60,18,1920 x 1080 (16:9),63
72.87730765342712,2023-07-11 09:57:19.975867,72,0,59,17,1920 x 1080 (16:9),55
73.88336825370789,2023-07-11 09:57:20.981930,69,0,59,21,1920 x 1080 (16:9),33
74.93884325027466,2023-07-11 09:57:22.037410,69,0,59,21,1920 x 1080 (16:9),53
75.93332719802856,2023-07-11 09:57:23.031888,87,0,60,15,1920 x 1080 (16:9),53
76.91310811042786,2023-07-11 09:57:24.011668,59,0,59,15,1920 x 1080 (16:9),51
77.91487622261047,2023-07-11 09:57:25.013438,68,0,59,18,1920 x 1080 (16:9),52
78.93981432914734,2023-07-11 09:57:26.038375,50,0,59,19,1920 x 1080 (16:9),67
80.00399923324585,2023-07-11 09:57:27.102567,71,0,61,18,1920 x 1080 (16:9),66
80.9876356124878,2023-07-11 09:57:28.086198,49,0,58,20,1920 x 1080 (16:9),59
81.9706175327301,2023-07-11 09:57:29.069180,49,0,60,18,1920 x 1080 (16:9),45
82.9768762588501,2023-07-11 09:57:30.075436,49,0,60,18,1920 x 1080 (16:9),45
83.97198247909546,2023-07-11 09:57:31.070543,53,0,58,16,1920 x 1080 (16:9),59
85.00793147087097,2023-07-11 09:57:32.106494,65,0,56,20,1920 x 1080 (16:9),56
85.99992322921753,2023-07-11 09:57:33.098483,65,0,62,20,1920 x 1080 (16:9),62
87.0199670791626,2023-07-11 09:57:34.118528,64,0,61,15,1920 x 1080 (16:9),62
88.02279949188232,2023-07-11 09:57:35.121360,48,0,60,21,1920 x 1080 (16:9),38
89.0079550743103,2023-07-11 09:57:36.106518,72,0,60,20,1920 x 1080 (16:9),50
