Time,Timestamp,Ping,Packet Loss,Input Latency
4.76837158203125e-06,2023-07-10 09:44:00.139158,54,0,121.14119529724121
1.4428200721740723,2023-07-10 09:44:01.581972,52,0,61.00010871887207
2.629650354385376,2023-07-10 09:44:02.768801,45,0,94.37799453735352
3.8528201580047607,2023-07-10 09:44:03.991973,48,0,52.92177200317383
5.066546440124512,2023-07-10 09:44:05.205698,44,0,118.61324310302734
6.3338634967803955,2023-07-10 09:44:06.473014,43,142,84.25760269165039
7.553882598876953,2023-07-10 09:44:07.693034,52,0,89.30635452270508
8.766555309295654,2023-07-10 09:44:08.905707,46,0,122.23005294799805
10.015388011932373,2023-07-10 09:44:10.154538,59,0,105.44514656066895
11.249889373779297,2023-07-10 09:44:11.389040,50,0,68.6800479888916
12.5284104347229,2023-07-10 09:44:12.667564,43,0,98.3114242553711
13.759534358978271,2023-07-10 09:44:13.898686,46,0,71.28143310546875
14.982581615447998,2023-07-10 09:44:15.121734,55,0,85.5259895324707
16.19864273071289,2023-07-10 09:44:16.337792,55,0,93.44053268432617
17.4327290058136,2023-07-10 09:44:17.571879,50,121,62.166452407836914
18.71328377723694,2023-07-10 09:44:18.852438,66,0,147.0468044281006
19.996493577957153,2023-07-10 09:44:20.135643,46,25,63.40670585632324
21.191184282302856,2023-07-10 09:44:21.330338,66,33,81.7265510559082
22.464789628982544,2023-07-10 09:44:22.603940,56,0,62.57319450378418
23.69675087928772,2023-07-10 09:44:23.835901,56,24,131.14142417907715
24.947344541549683,2023-07-10 09:44:25.086495,47,9,73.0443000793457
26.150801181793213,2023-07-10 09:44:26.289956,70,0,61.98453903198242
27.349090814590454,2023-07-10 09:44:27.488253,45,0,42.29378700256348
28.53051257133484,2023-07-10 09:44:28.669661,50,0,74.57160949707031
29.730013608932495,2023-07-10 09:44:29.869166,37,0,85.42919158935547
30.943960905075073,2023-07-10 09:44:31.083114,44,0,97.55110740661621
32.18341374397278,2023-07-10 09:44:32.322567,44,0,112.49732971191406
33.43937277793884,2023-07-10 09:44:33.578524,40,0,90.87872505187988
34.77398633956909,2023-07-10 09:44:34.913136,45,0,63.340187072753906
35.97134518623352,2023-07-10 09:44:36.110495,48,0,68.3584213256836
37.16309332847595,2023-07-10 09:44:37.302247,45,0,62.046051025390625
38.37451767921448,2023-07-10 09:44:38.513669,40,0,85.33215522766113
39.61135411262512,2023-07-10 09:44:39.750506,48,0,139.82152938842773
40.90591216087341,2023-07-10 09:44:41.045066,48,0,77.13913917541504
42.115294456481934,2023-07-10 09:44:42.254483,45,0,86.91620826721191
43.34489059448242,2023-07-10 09:44:43.484041,63,0,90.03996849060059
