Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 14:25:08.610949,62,0,105.67641258239746
1.3777329921722412,2023-07-11 14:25:09.988678,86,0,60.23740768432617
2.567565679550171,2023-07-11 14:25:11.178511,61,1,64.94307518005371
3.7675704956054688,2023-07-11 14:25:12.378518,43,0,61.53297424316406
4.965649843215942,2023-07-11 14:25:13.576597,49,0,128.83853912353516
6.236940145492554,2023-07-11 14:25:14.847888,51,0,133.76784324645996
7.529799699783325,2023-07-11 14:25:16.140745,66,0,64.07761573791504
8.731595039367676,2023-07-11 14:25:17.342543,53,0,89.85304832458496
9.950036525726318,2023-07-11 14:25:18.560984,50,0,86.04669570922852
11.171223640441895,2023-07-11 14:25:19.782173,65,0,90.96503257751465
12.438701629638672,2023-07-11 14:25:21.049647,65,0,92.26799011230469
13.666762351989746,2023-07-11 14:25:22.277707,71,0,88.03987503051758
14.879549026489258,2023-07-11 14:25:23.490495,53,0,101.46117210388184
16.114558935165405,2023-07-11 14:25:24.725507,42,0,108.63304138183594
17.345792770385742,2023-07-11 14:25:25.956741,59,0,108.05583000183105
18.661584615707397,2023-07-11 14:25:27.272530,60,0,197.97134399414062
19.98069453239441,2023-07-11 14:25:28.591640,151,82,174.7915744781494
21.295603275299072,2023-07-11 14:25:29.906551,153,51,119.39573287963867
22.55501437187195,2023-07-11 14:25:31.165959,60,21,172.3623275756836
23.88208770751953,2023-07-11 14:25:32.493037,56,6,108.4749698638916
25.131588459014893,2023-07-11 14:25:33.742536,69,8,86.14516258239746
26.346624612808228,2023-07-11 14:25:34.957573,82,17,84.07473564147949
27.610969066619873,2023-07-11 14:25:36.221914,60,0,182.0998191833496
28.918702840805054,2023-07-11 14:25:37.529648,86,19,50.12631416320801
30.083611249923706,2023-07-11 14:25:38.694560,71,9,144.1817283630371
31.351600408554077,2023-07-11 14:25:39.962546,67,4,111.60993576049805
32.5995557308197,2023-07-11 14:25:41.210501,70,9,178.15399169921875
33.896581411361694,2023-07-11 14:25:42.507530,70,6,71.72131538391113
35.10232758522034,2023-07-11 14:25:43.713274,53,0,61.65456771850586
36.311847448349,2023-07-11 14:25:44.922795,51,0,93.33968162536621
37.5501971244812,2023-07-11 14:25:46.161143,51,0,80.82818984985352
38.77362632751465,2023-07-11 14:25:47.384572,56,0,89.0510082244873
39.978041648864746,2023-07-11 14:25:48.588987,56,0,70.44029235839844
41.167128562927246,2023-07-11 14:25:49.778076,60,0,66.99419021606445
42.37664484977722,2023-07-11 14:25:50.987590,57,0,93.38235855102539
43.61449837684631,2023-07-11 14:25:52.225446,50,0,91.07422828674316
44.835559129714966,2023-07-11 14:25:53.446504,63,0,138.5629177093506
46.11667799949646,2023-07-11 14:25:54.727625,51,0,97.01108932495117
47.344868421554565,2023-07-11 14:25:55.955817,39,0,117.05708503723145
