Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 14:25:08.612038,69,0,59,19,1920 x 1080 (16:9),79
1.2344589233398438,2023-07-11 14:25:09.846499,69,0,59,20,1920 x 1080 (16:9),65
2.2253148555755615,2023-07-11 14:25:10.837353,86,0,59,20,1920 x 1080 (16:9),65
3.256424903869629,2023-07-11 14:25:11.868465,61,1,61,21,1920 x 1080 (16:9),62
4.269908905029297,2023-07-11 14:25:12.881947,43,0,51,19,1920 x 1080 (16:9),76
5.274158716201782,2023-07-11 14:25:13.886196,49,0,68,17,1920 x 1080 (16:9),49
6.27023720741272,2023-07-11 14:25:14.882277,51,0,59,14,1920 x 1080 (16:9),57
7.299739599227905,2023-07-11 14:25:15.911779,66,0,59,22,1920 x 1080 (16:9),67
8.279416561126709,2023-07-11 14:25:16.891454,53,0,59,21,1920 x 1080 (16:9),57
9.277828454971313,2023-07-11 14:25:17.889866,53,0,59,21,1920 x 1080 (16:9),57
10.273317337036133,2023-07-11 14:25:18.885354,50,0,60,22,1920 x 1080 (16:9),57
11.284238576889038,2023-07-11 14:25:19.896278,65,0,60,19,1920 x 1080 (16:9),77
12.31963562965393,2023-07-11 14:25:20.931678,65,0,56,21,1920 x 1080 (16:9),46
13.310474395751953,2023-07-11 14:25:21.922512,71,0,63,17,1920 x 1080 (16:9),49
14.313573837280273,2023-07-11 14:25:22.925611,53,0,59,18,1920 x 1080 (16:9),33
15.301651000976562,2023-07-11 14:25:23.913689,42,0,60,17,1920 x 1080 (16:9),43
16.305877447128296,2023-07-11 14:25:24.917915,59,0,59,22,1920 x 1080 (16:9),50
17.331954956054688,2023-07-11 14:25:25.943994,60,0,60,21,1920 x 1080 (16:9),56
18.420730590820312,2023-07-11 14:25:27.032771,60,0,60,21,1920 x 1080 (16:9),56
19.38039469718933,2023-07-11 14:25:27.992440,60,0,54,21,1920 x 1080 (16:9),50
20.42165756225586,2023-07-11 14:25:29.033695,151,82,61,20,1920 x 1080 (16:9),51
21.43150520324707,2023-07-11 14:25:30.043544,153,51,55,16,1920 x 1080 (16:9),49
22.453646421432495,2023-07-11 14:25:31.065685,60,21,68,11,1920 x 1080 (16:9),27
23.43565058708191,2023-07-11 14:25:32.047692,56,6,59,9,1920 x 1080 (16:9),62
24.423386573791504,2023-07-11 14:25:33.035424,69,8,60,7,1920 x 1080 (16:9),60
25.392892360687256,2023-07-11 14:25:34.004931,69,8,60,7,1920 x 1080 (16:9),48
26.39445185661316,2023-07-11 14:25:35.006489,82,17,59,6,1920 x 1080 (16:9),48
27.448697805404663,2023-07-11 14:25:36.060740,60,0,59,5,1920 x 1080 (16:9),46
28.447744607925415,2023-07-11 14:25:37.059787,86,19,52,6,1920 x 1080 (16:9),58
29.462493896484375,2023-07-11 14:25:38.074534,71,9,67,5,1920 x 1080 (16:9),35
