Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-20 09:56:08.169385,30,0,59,16,1920 x 1080 (16:9),105
1.182873010635376,2023-07-20 09:56:09.352254,30,0,59,16,1920 x 1080 (16:9),98
2.165062665939331,2023-07-20 09:56:10.334446,30,0,60,16,1920 x 1080 (16:9),98
3.183875322341919,2023-07-20 09:56:11.353256,30,0,59,20,1920 x 1080 (16:9),91
4.164799213409424,2023-07-20 09:56:12.334183,29,0,59,21,1920 x 1080 (16:9),96
5.16165566444397,2023-07-20 09:56:13.331037,30,0,59,19,1920 x 1080 (16:9),77
6.1692609786987305,2023-07-20 09:56:14.338647,30,0,60,19,1920 x 1080 (16:9),89
7.228708028793335,2023-07-20 09:56:15.398091,29,0,59,18,1920 x 1080 (16:9),99
8.206858158111572,2023-07-20 09:56:16.376243,31,0,59,18,1920 x 1080 (16:9),96
9.219075679779053,2023-07-20 09:56:17.388458,31,0,59,18,1920 x 1080 (16:9),103
10.20971941947937,2023-07-20 09:56:18.379101,30,0,60,19,1920 x 1080 (16:9),103
11.208944320678711,2023-07-20 09:56:19.378327,30,0,59,19,1920 x 1080 (16:9),97
12.205431461334229,2023-07-20 09:56:20.374814,30,0,59,21,1920 x 1080 (16:9),83
13.27837347984314,2023-07-20 09:56:21.447759,30,0,60,20,1920 x 1080 (16:9),101
14.26283860206604,2023-07-20 09:56:22.432220,29,0,60,20,1920 x 1080 (16:9),92
15.246870040893555,2023-07-20 09:56:23.416251,31,0,59,18,1920 x 1080 (16:9),90
16.234220027923584,2023-07-20 09:56:24.403601,31,0,59,17,1920 x 1080 (16:9),90
17.245499849319458,2023-07-20 09:56:25.414881,31,0,59,17,1920 x 1080 (16:9),87
18.30094575881958,2023-07-20 09:56:26.470327,29,0,59,21,1920 x 1080 (16:9),87
19.329412937164307,2023-07-20 09:56:27.498797,30,0,60,18,1920 x 1080 (16:9),96
20.318864107131958,2023-07-20 09:56:28.488260,30,0,59,20,1920 x 1080 (16:9),97
21.297250986099243,2023-07-20 09:56:29.466636,29,0,61,19,1920 x 1080 (16:9),66
22.285381317138672,2023-07-20 09:56:30.454762,31,0,59,20,1920 x 1080 (16:9),77
23.27891707420349,2023-07-20 09:56:31.448299,30,0,58,22,1920 x 1080 (16:9),84
24.322832584381104,2023-07-20 09:56:32.492215,31,0,60,22,1920 x 1080 (16:9),92
25.350322723388672,2023-07-20 09:56:33.519705,31,0,60,22,1920 x 1080 (16:9),91
26.34285068511963,2023-07-20 09:56:34.512233,29,0,59,20,1920 x 1080 (16:9),91
27.330716609954834,2023-07-20 09:56:35.500101,29,0,60,21,1920 x 1080 (16:9),77
28.32030701637268,2023-07-20 09:56:36.489688,29,0,59,22,1920 x 1080 (16:9),72
29.321569442749023,2023-07-20 09:56:37.490953,29,0,59,21,1920 x 1080 (16:9),98
30.35331892967224,2023-07-20 09:56:38.522703,30,0,59,19,1920 x 1080 (16:9),91
31.335731506347656,2023-07-20 09:56:39.505116,29,0,60,20,1920 x 1080 (16:9),86
32.3308470249176,2023-07-20 09:56:40.500231,30,0,59,19,1920 x 1080 (16:9),74
33.33483409881592,2023-07-20 09:56:41.504218,30,0,59,19,1920 x 1080 (16:9),74
34.333306550979614,2023-07-20 09:56:42.502686,31,0,58,19,1920 x 1080 (16:9),80
35.352484941482544,2023-07-20 09:56:43.521867,31,0,62,21,1920 x 1080 (16:9),70
36.367995262145996,2023-07-20 09:56:44.537377,29,0,59,19,1920 x 1080 (16:9),94
37.3820436000824,2023-07-20 09:56:45.551425,30,0,59,19,1920 x 1080 (16:9),73
38.356525897979736,2023-07-20 09:56:46.525910,31,0,59,21,1920 x 1080 (16:9),67
39.3512327671051,2023-07-20 09:56:47.520614,29,0,59,20,1920 x 1080 (16:9),76
40.346088886260986,2023-07-20 09:56:48.515470,29,0,58,21,1920 x 1080 (16:9),72
41.36083197593689,2023-07-20 09:56:49.530213,30,0,58,21,1920 x 1080 (16:9),72
42.38153553009033,2023-07-20 09:56:50.550919,30,0,61,21,1920 x 1080 (16:9),93
43.366414308547974,2023-07-20 09:56:51.535796,30,0,60,18,1920 x 1080 (16:9),93
44.34847831726074,2023-07-20 09:56:52.517859,29,0,59,22,1920 x 1080 (16:9),85
45.37317204475403,2023-07-20 09:56:53.542556,30,0,59,21,1920 x 1080 (16:9),77
46.3691680431366,2023-07-20 09:56:54.538547,30,0,59,22,1920 x 1080 (16:9),79
47.39391279220581,2023-07-20 09:56:55.563298,30,0,60,20,1920 x 1080 (16:9),98
48.38506317138672,2023-07-20 09:56:56.554446,30,0,60,20,1920 x 1080 (16:9),93
