Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 23:17:25.226691,44,2,60,21,1920 x 1080 (16:9),48
1.1832373142242432,2023-07-18 23:17:26.409933,44,2,60,21,1920 x 1080 (16:9),48
2.13199782371521,2023-07-18 23:17:27.358689,40,3,43,21,1920 x 1080 (16:9),69
3.1093008518218994,2023-07-18 23:17:28.335994,42,15,56,19,1920 x 1080 (16:9),80
4.112730026245117,2023-07-18 23:17:29.339422,42,7,59,25,1920 x 1080 (16:9),66
5.149520397186279,2023-07-18 23:17:30.376216,48,3,60,19,1920 x 1080 (16:9),52
6.185151815414429,2023-07-18 23:17:31.411844,40,4,53,20,1920 x 1080 (16:9),61
7.169032573699951,2023-07-18 23:17:32.395724,40,3,66,19,1920 x 1080 (16:9),72
8.154921770095825,2023-07-18 23:17:33.381615,39,0,60,21,1920 x 1080 (16:9),71
9.16842007637024,2023-07-18 23:17:34.395113,39,0,60,21,1920 x 1080 (16:9),71
10.166778564453125,2023-07-18 23:17:35.393473,47,3,60,18,1920 x 1080 (16:9),60
11.188530921936035,2023-07-18 23:17:36.415225,42,5,59,20,1920 x 1080 (16:9),46
12.205231428146362,2023-07-18 23:17:37.431923,40,2,59,19,1920 x 1080 (16:9),67
13.181543827056885,2023-07-18 23:17:38.408237,40,0,60,19,1920 x 1080 (16:9),72
14.165485143661499,2023-07-18 23:17:39.392176,59,8,59,19,1920 x 1080 (16:9),82
15.168321132659912,2023-07-18 23:17:40.395013,59,2,59,18,1920 x 1080 (16:9),72
16.171671390533447,2023-07-18 23:17:41.398367,59,0,61,18,1920 x 1080 (16:9),56
17.23352336883545,2023-07-18 23:17:42.460218,43,0,61,18,1920 x 1080 (16:9),56
18.22152590751648,2023-07-18 23:17:43.448220,43,4,59,17,1920 x 1080 (16:9),52
19.217005491256714,2023-07-18 23:17:44.443697,44,1,60,19,1920 x 1080 (16:9),65
20.20888042449951,2023-07-18 23:17:45.435574,45,3,59,19,1920 x 1080 (16:9),46
21.190991401672363,2023-07-18 23:17:46.417685,45,4,59,20,1920 x 1080 (16:9),59
22.219611167907715,2023-07-18 23:17:47.446308,40,2,61,20,1920 x 1080 (16:9),48
23.24818778038025,2023-07-18 23:17:48.474880,43,0,59,20,1920 x 1080 (16:9),63
24.223389387130737,2023-07-18 23:17:49.450085,43,0,59,20,1920 x 1080 (16:9),74
25.225226640701294,2023-07-18 23:17:50.451922,40,2,60,19,1920 x 1080 (16:9),74
26.2312970161438,2023-07-18 23:17:51.457992,46,0,59,21,1920 x 1080 (16:9),79
27.24760913848877,2023-07-18 23:17:52.474307,41,0,59,20,1920 x 1080 (16:9),64
28.297518014907837,2023-07-18 23:17:53.524215,46,23,53,18,1920 x 1080 (16:9),54
29.277546644210815,2023-07-18 23:17:54.504240,43,13,67,18,1920 x 1080 (16:9),58
30.26729464530945,2023-07-18 23:17:55.493987,40,1,59,16,1920 x 1080 (16:9),48
31.261175394058228,2023-07-18 23:17:56.487869,47,4,59,19,1920 x 1080 (16:9),56
32.27457642555237,2023-07-18 23:17:57.501269,47,4,59,19,1920 x 1080 (16:9),46
33.29351329803467,2023-07-18 23:17:58.520209,41,9,58,19,1920 x 1080 (16:9),46
34.35714149475098,2023-07-18 23:17:59.583833,43,3,61,18,1920 x 1080 (16:9),46
35.32950758934021,2023-07-18 23:18:00.556201,45,0,60,18,1920 x 1080 (16:9),71
36.314762353897095,2023-07-18 23:18:01.541454,40,5,60,17,1920 x 1080 (16:9),53
37.313506841659546,2023-07-18 23:18:02.540199,40,3,58,22,1920 x 1080 (16:9),68
38.313472747802734,2023-07-18 23:18:03.540166,40,0,61,22,1920 x 1080 (16:9),67
39.36403799057007,2023-07-18 23:18:04.590731,49,9,59,20,1920 x 1080 (16:9),47
40.33983659744263,2023-07-18 23:18:05.566530,49,9,59,20,1920 x 1080 (16:9),47
41.317511558532715,2023-07-18 23:18:06.544204,49,0,60,20,1920 x 1080 (16:9),72
42.316555976867676,2023-07-18 23:18:07.543251,40,4,59,20,1920 x 1080 (16:9),78
43.312068700790405,2023-07-18 23:18:08.538761,40,3,59,20,1920 x 1080 (16:9),87
44.33497977256775,2023-07-18 23:18:09.561672,41,11,60,19,1920 x 1080 (16:9),73
45.36517643928528,2023-07-18 23:18:10.591875,42,4,59,22,1920 x 1080 (16:9),55
46.38149285316467,2023-07-18 23:18:11.608187,47,4,59,20,1920 x 1080 (16:9),65
47.35630440711975,2023-07-18 23:18:12.582999,79,0,59,21,1920 x 1080 (16:9),66
48.36791014671326,2023-07-18 23:18:13.594602,79,0,59,21,1920 x 1080 (16:9),66
49.37289786338806,2023-07-18 23:18:14.599591,43,0,58,18,1920 x 1080 (16:9),79
50.40952920913696,2023-07-18 23:18:15.636225,44,3,60,16,1920 x 1080 (16:9),46
51.417521715164185,2023-07-18 23:18:16.644219,41,0,61,20,1920 x 1080 (16:9),53
52.41512894630432,2023-07-18 23:18:17.641821,42,1,59,18,1920 x 1080 (16:9),74
53.41510343551636,2023-07-18 23:18:18.641798,47,5,59,18,1920 x 1080 (16:9),57
54.40869641304016,2023-07-18 23:18:19.635388,45,2,61,21,1920 x 1080 (16:9),92
55.41918635368347,2023-07-18 23:18:20.645882,42,4,59,21,1920 x 1080 (16:9),48
56.480116844177246,2023-07-18 23:18:21.706811,42,4,59,21,1920 x 1080 (16:9),48
57.457531690597534,2023-07-18 23:18:22.684225,42,3,59,18,1920 x 1080 (16:9),47
58.432188987731934,2023-07-18 23:18:23.658881,43,2,59,18,1920 x 1080 (16:9),79
59.4653754234314,2023-07-18 23:18:24.692067,46,3,58,18,1920 x 1080 (16:9),53
