Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 13:55:05.903448,44,6,59,21,1920 x 1080 (16:9),51
1.212125301361084,2023-07-18 13:55:07.115573,49,4,59,21,1920 x 1080 (16:9),60
2.1967411041259766,2023-07-18 13:55:08.100189,43,2,59,24,1920 x 1080 (16:9),54
3.2037510871887207,2023-07-18 13:55:09.107197,43,2,59,24,1920 x 1080 (16:9),43
4.206751585006714,2023-07-18 13:55:10.110197,40,9,59,19,1920 x 1080 (16:9),43
5.204223394393921,2023-07-18 13:55:11.107672,44,4,53,21,1920 x 1080 (16:9),47
6.244787931442261,2023-07-18 13:55:12.148237,44,4,65,17,1920 x 1080 (16:9),70
7.288769721984863,2023-07-18 13:55:13.192216,42,1,60,17,1920 x 1080 (16:9),76
8.2847900390625,2023-07-18 13:55:14.188236,41,0,59,15,1920 x 1080 (16:9),48
9.3056001663208,2023-07-18 13:55:15.209046,40,0,59,19,1920 x 1080 (16:9),56
10.30407190322876,2023-07-18 13:55:16.207520,44,3,58,17,1920 x 1080 (16:9),76
11.313913106918335,2023-07-18 13:55:17.217361,44,6,61,18,1920 x 1080 (16:9),74
12.364778280258179,2023-07-18 13:55:18.268228,44,6,61,18,1920 x 1080 (16:9),69
13.438485860824585,2023-07-18 13:55:19.341936,41,3,60,16,1920 x 1080 (16:9),69
14.505902290344238,2023-07-18 13:55:20.409348,48,4,55,19,1920 x 1080 (16:9),56
15.491921424865723,2023-07-18 13:55:21.395367,46,7,63,20,1920 x 1080 (16:9),51
16.496747493743896,2023-07-18 13:55:22.400193,40,0,59,19,1920 x 1080 (16:9),68
17.508225440979004,2023-07-18 13:55:23.411671,42,2,60,18,1920 x 1080 (16:9),76
18.536810159683228,2023-07-18 13:55:24.440262,42,7,58,18,1920 x 1080 (16:9),77
19.58875060081482,2023-07-18 13:55:25.492198,41,0,61,18,1920 x 1080 (16:9),61
20.583634853363037,2023-07-18 13:55:26.487081,42,0,59,18,1920 x 1080 (16:9),48
21.615920543670654,2023-07-18 13:55:27.519368,42,0,59,18,1920 x 1080 (16:9),61
