Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-12 09:44:06.237959,62,0,60,18,1920 x 1080 (16:9),137
1.1980173587799072,2023-07-12 09:44:07.435974,46,0,59,18,1920 x 1080 (16:9),108
2.1880617141723633,2023-07-12 09:44:08.426016,46,0,59,18,1920 x 1080 (16:9),108
3.1805474758148193,2023-07-12 09:44:09.418571,59,0,59,26,1920 x 1080 (16:9),77
4.2119224071502686,2023-07-12 09:44:10.449876,83,0,59,21,1920 x 1080 (16:9),62
5.2186439037323,2023-07-12 09:44:11.456599,53,0,59,22,1920 x 1080 (16:9),71
6.256574869155884,2023-07-12 09:44:12.494535,54,0,59,20,1920 x 1080 (16:9),90
7.266620635986328,2023-07-12 09:44:13.504576,131,0,60,21,1920 x 1080 (16:9),57
8.256537437438965,2023-07-12 09:44:14.494493,45,0,59,20,1920 x 1080 (16:9),70
9.281761407852173,2023-07-12 09:44:15.519716,47,0,59,21,1920 x 1080 (16:9),51
10.268572807312012,2023-07-12 09:44:16.506528,47,0,59,18,1920 x 1080 (16:9),78
11.32059121131897,2023-07-12 09:44:17.558548,71,0,59,18,1920 x 1080 (16:9),78
12.310039281845093,2023-07-12 09:44:18.547998,44,0,61,17,1920 x 1080 (16:9),61
13.332534313201904,2023-07-12 09:44:19.570493,54,0,60,18,1920 x 1080 (16:9),51
14.303560972213745,2023-07-12 09:44:20.541515,55,0,59,20,1920 x 1080 (16:9),74
15.2941312789917,2023-07-12 09:44:21.532085,61,204,51,20,1920 x 1080 (16:9),43
16.351714611053467,2023-07-12 09:44:22.589670,46,0,60,20,1920 x 1080 (16:9),60
17.327661991119385,2023-07-12 09:44:23.565619,48,0,59,16,1920 x 1080 (16:9),60
18.336588382720947,2023-07-12 09:44:24.574545,48,0,59,16,1920 x 1080 (16:9),60
19.32853126525879,2023-07-12 09:44:25.566485,57,0,58,16,1920 x 1080 (16:9),47
20.332562923431396,2023-07-12 09:44:26.570516,57,0,60,20,1920 x 1080 (16:9),53
21.368552207946777,2023-07-12 09:44:27.606509,70,0,59,16,1920 x 1080 (16:9),52
22.353463888168335,2023-07-12 09:44:28.591420,51,0,59,17,1920 x 1080 (16:9),41
23.33823275566101,2023-07-12 09:44:29.576189,43,0,59,19,1920 x 1080 (16:9),74
24.338607788085938,2023-07-12 09:44:30.576563,56,0,59,18,1920 x 1080 (16:9),75
25.340192317962646,2023-07-12 09:44:31.578146,53,0,59,20,1920 x 1080 (16:9),31
26.3854763507843,2023-07-12 09:44:32.623434,53,0,60,20,1920 x 1080 (16:9),51
27.44056749343872,2023-07-12 09:44:33.678526,54,0,60,20,1920 x 1080 (16:9),51
28.456116676330566,2023-07-12 09:44:34.694072,52,0,60,19,1920 x 1080 (16:9),63
29.45107412338257,2023-07-12 09:44:35.689028,76,0,59,21,1920 x 1080 (16:9),76
30.454516887664795,2023-07-12 09:44:36.692473,60,0,59,21,1920 x 1080 (16:9),73
31.489774227142334,2023-07-12 09:44:37.727730,51,0,59,22,1920 x 1080 (16:9),50
32.51668119430542,2023-07-12 09:44:38.754636,58,0,59,22,1920 x 1080 (16:9),80
33.5123233795166,2023-07-12 09:44:39.750279,52,0,60,19,1920 x 1080 (16:9),66
34.49585247039795,2023-07-12 09:44:40.733807,52,0,60,22,1920 x 1080 (16:9),67
35.50546360015869,2023-07-12 09:44:41.743418,56,0,59,22,1920 x 1080 (16:9),67
36.52201247215271,2023-07-12 09:44:42.759968,56,0,59,19,1920 x 1080 (16:9),53
37.58460068702698,2023-07-12 09:44:43.822556,60,0,60,20,1920 x 1080 (16:9),32
38.56563639640808,2023-07-12 09:44:44.803591,89,0,59,20,1920 x 1080 (16:9),66
39.54853177070618,2023-07-12 09:44:45.786486,89,0,61,18,1920 x 1080 (16:9),49
40.54163193702698,2023-07-12 09:44:46.779587,47,0,59,20,1920 x 1080 (16:9),58
41.5405695438385,2023-07-12 09:44:47.778527,78,0,59,20,1920 x 1080 (16:9),48
42.59452295303345,2023-07-12 09:44:48.832480,79,0,59,19,1920 x 1080 (16:9),22
43.57954978942871,2023-07-12 09:44:49.817504,79,0,59,19,1920 x 1080 (16:9),22
44.55877876281738,2023-07-12 09:44:50.796735,79,0,59,20,1920 x 1080 (16:9),96
45.56197381019592,2023-07-12 09:44:51.799929,81,0,58,14,1920 x 1080 (16:9),35
46.550788164138794,2023-07-12 09:44:52.788743,58,0,61,15,1920 x 1080 (16:9),38
47.55658507347107,2023-07-12 09:44:53.794544,100,0,59,15,1920 x 1080 (16:9),61
48.55126237869263,2023-07-12 09:44:54.789216,70,0,59,13,1920 x 1080 (16:9),40
49.55522704124451,2023-07-12 09:44:55.793182,70,0,61,19,1920 x 1080 (16:9),32
50.55785274505615,2023-07-12 09:44:56.795808,70,0,61,19,1920 x 1080 (16:9),58
51.60959839820862,2023-07-12 09:44:57.847558,76,0,59,15,1920 x 1080 (16:9),58
52.67654252052307,2023-07-12 09:44:58.914497,45,0,59,15,1920 x 1080 (16:9),56
53.70968461036682,2023-07-12 09:44:59.947641,54,0,61,11,1920 x 1080 (16:9),57
54.7163872718811,2023-07-12 09:45:00.954341,44,0,59,19,1920 x 1080 (16:9),76
55.72005105018616,2023-07-12 09:45:01.958005,44,0,59,20,1920 x 1080 (16:9),53
56.718456745147705,2023-07-12 09:45:02.956411,52,0,59,21,1920 x 1080 (16:9),53
57.759517431259155,2023-07-12 09:45:03.997477,50,0,60,21,1920 x 1080 (16:9),49
58.754441261291504,2023-07-12 09:45:04.992402,54,0,57,20,1920 x 1080 (16:9),51
59.78052616119385,2023-07-12 09:45:06.018480,54,0,57,20,1920 x 1080 (16:9),51
60.77664852142334,2023-07-12 09:45:07.014603,61,0,62,19,1920 x 1080 (16:9),62
61.8099467754364,2023-07-12 09:45:08.047903,49,0,59,20,1920 x 1080 (16:9),51
62.831639766693115,2023-07-12 09:45:09.069598,69,0,60,20,1920 x 1080 (16:9),54
63.90026259422302,2023-07-12 09:45:10.138221,51,0,59,18,1920 x 1080 (16:9),63
64.90290260314941,2023-07-12 09:45:11.140857,45,0,59,20,1920 x 1080 (16:9),54
65.89502811431885,2023-07-12 09:45:12.132984,67,0,59,19,1920 x 1080 (16:9),65
66.90819978713989,2023-07-12 09:45:13.146154,56,0,60,20,1920 x 1080 (16:9),46
67.91576528549194,2023-07-12 09:45:14.153723,47,0,60,17,1920 x 1080 (16:9),23
68.98835968971252,2023-07-12 09:45:15.226317,47,0,60,17,1920 x 1080 (16:9),70
70.02460527420044,2023-07-12 09:45:16.262576,64,0,59,17,1920 x 1080 (16:9),70
71.01474595069885,2023-07-12 09:45:17.252700,59,0,59,15,1920 x 1080 (16:9),52
72.0101912021637,2023-07-12 09:45:18.248146,71,0,59,19,1920 x 1080 (16:9),57
73.00292110443115,2023-07-12 09:45:19.240874,78,0,59,20,1920 x 1080 (16:9),76
74.08855605125427,2023-07-12 09:45:20.326514,71,0,59,21,1920 x 1080 (16:9),62
75.08688545227051,2023-07-12 09:45:21.324841,53,0,59,19,1920 x 1080 (16:9),30
76.0815007686615,2023-07-12 09:45:22.319455,69,0,55,17,1920 x 1080 (16:9),40
77.14056181907654,2023-07-12 09:45:23.378518,155,0,59,13,1920 x 1080 (16:9),25
78.19542050361633,2023-07-12 09:45:24.433376,155,0,62,8,1920 x 1080 (16:9),16
79.31908893585205,2023-07-12 09:45:25.557044,97,0,62,8,1920 x 1080 (16:9),16
80.36855459213257,2023-07-12 09:45:26.606512,128,15,60,13,1920 x 1080 (16:9),47
81.35839247703552,2023-07-12 09:45:27.596347,95,0,62,13,1920 x 1080 (16:9),33
82.36341094970703,2023-07-12 09:45:28.601367,76,25,60,12,1920 x 1080 (16:9),38
83.36029577255249,2023-07-12 09:45:29.598253,122,0,59,9,1920 x 1080 (16:9),60
84.51038980484009,2023-07-12 09:45:30.748346,52,0,60,9,1920 x 1080 (16:9),57
85.48854947090149,2023-07-12 09:45:31.726505,78,0,59,10,1920 x 1080 (16:9),57
86.4748637676239,2023-07-12 09:45:32.712820,67,0,59,12,1920 x 1080 (16:9),61
87.4702000617981,2023-07-12 09:45:33.708153,67,0,60,12,1920 x 1080 (16:9),48
88.5218710899353,2023-07-12 09:45:34.759830,68,0,60,12,1920 x 1080 (16:9),48
89.57045125961304,2023-07-12 09:45:35.808410,63,0,59,13,1920 x 1080 (16:9),72
90.56583619117737,2023-07-12 09:45:36.803791,50,0,59,20,1920 x 1080 (16:9),54
91.55252861976624,2023-07-12 09:45:37.790483,62,0,60,19,1920 x 1080 (16:9),79
