Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-20 14:37:07.958170,34,0,59,25,1920 x 1080 (16:9),87
1.1905591487884521,2023-07-20 14:37:09.148731,32,0,59,25,1920 x 1080 (16:9),87
2.185436725616455,2023-07-20 14:37:10.143608,31,0,60,24,1920 x 1080 (16:9),92
3.1682469844818115,2023-07-20 14:37:11.126418,33,0,59,24,1920 x 1080 (16:9),94
4.157608509063721,2023-07-20 14:37:12.115780,32,0,60,19,1920 x 1080 (16:9),86
5.162002086639404,2023-07-20 14:37:13.120173,33,0,59,20,1920 x 1080 (16:9),79
6.210575342178345,2023-07-20 14:37:14.168750,33,0,59,19,1920 x 1080 (16:9),97
7.1979100704193115,2023-07-20 14:37:15.156081,32,0,59,18,1920 x 1080 (16:9),98
8.173675537109375,2023-07-20 14:37:16.131846,32,0,59,18,1920 x 1080 (16:9),91
9.1732177734375,2023-07-20 14:37:17.131389,33,0,59,18,1920 x 1080 (16:9),91
10.198131561279297,2023-07-20 14:37:18.156301,33,0,59,18,1920 x 1080 (16:9),90
11.199904680252075,2023-07-20 14:37:19.158076,31,0,59,18,1920 x 1080 (16:9),91
12.266621589660645,2023-07-20 14:37:20.224793,33,0,59,20,1920 x 1080 (16:9),84
13.253902673721313,2023-07-20 14:37:21.212075,32,0,59,17,1920 x 1080 (16:9),88
14.251868963241577,2023-07-20 14:37:22.210040,32,15,59,18,1920 x 1080 (16:9),84
15.244035959243774,2023-07-20 14:37:23.202208,32,0,59,19,1920 x 1080 (16:9),83
16.236764907836914,2023-07-20 14:37:24.194937,32,0,59,19,1920 x 1080 (16:9),85
17.276231288909912,2023-07-20 14:37:25.234404,32,0,59,19,1920 x 1080 (16:9),85
18.362574338912964,2023-07-20 14:37:26.320748,34,0,59,19,1920 x 1080 (16:9),79
19.349159955978394,2023-07-20 14:37:27.307330,32,0,60,20,1920 x 1080 (16:9),90
20.337896823883057,2023-07-20 14:37:28.296068,34,0,60,19,1920 x 1080 (16:9),94
21.337504625320435,2023-07-20 14:37:29.295675,33,0,58,20,1920 x 1080 (16:9),80
22.333155870437622,2023-07-20 14:37:30.291326,33,0,60,20,1920 x 1080 (16:9),87
23.37728476524353,2023-07-20 14:37:31.335459,32,0,59,20,1920 x 1080 (16:9),87
24.421984434127808,2023-07-20 14:37:32.380156,34,0,59,20,1920 x 1080 (16:9),96
25.42062783241272,2023-07-20 14:37:33.378798,34,0,59,20,1920 x 1080 (16:9),96
26.41634511947632,2023-07-20 14:37:34.374516,32,0,59,21,1920 x 1080 (16:9),76
27.40655207633972,2023-07-20 14:37:35.364723,32,0,60,21,1920 x 1080 (16:9),78
28.414543628692627,2023-07-20 14:37:36.372714,33,0,59,21,1920 x 1080 (16:9),68
29.457043886184692,2023-07-20 14:37:37.415219,32,0,59,19,1920 x 1080 (16:9),96
30.450570106506348,2023-07-20 14:37:38.408743,33,0,59,22,1920 x 1080 (16:9),92
31.452169179916382,2023-07-20 14:37:39.410340,31,0,59,19,1920 x 1080 (16:9),87
32.43856859207153,2023-07-20 14:37:40.396742,33,0,59,19,1920 x 1080 (16:9),82
33.44922637939453,2023-07-20 14:37:41.407397,33,0,59,19,1920 x 1080 (16:9),82
