Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 21:09:05.292830,75,0,59,17,1920 x 1080 (16:9),93
1.2305448055267334,2023-07-12 21:09:06.523377,75,0,60,16,1920 x 1080 (16:9),98
2.211366653442383,2023-07-12 21:09:07.504197,110,0,60,23,1920 x 1080 (16:9),77
3.2175142765045166,2023-07-12 21:09:08.510346,110,0,60,23,1920 x 1080 (16:9),77
4.22126030921936,2023-07-12 21:09:09.514092,118,0,59,18,1920 x 1080 (16:9),55
5.219884872436523,2023-07-12 21:09:10.512714,72,0,59,18,1920 x 1080 (16:9),86
6.272023677825928,2023-07-12 21:09:11.564853,110,0,59,18,1920 x 1080 (16:9),62
7.260000944137573,2023-07-12 21:09:12.552830,83,121,53,19,1920 x 1080 (16:9),41
8.23762822151184,2023-07-12 21:09:13.530457,83,0,58,15,1920 x 1080 (16:9),62
9.255207538604736,2023-07-12 21:09:14.548038,51,0,59,18,1920 x 1080 (16:9),86
10.272039890289307,2023-07-12 21:09:15.564869,51,0,58,14,1920 x 1080 (16:9),50
11.311177730560303,2023-07-12 21:09:16.604009,51,0,58,14,1920 x 1080 (16:9),50
12.2890305519104,2023-07-12 21:09:17.581863,92,0,61,17,1920 x 1080 (16:9),127
13.326260328292847,2023-07-12 21:09:18.619089,74,0,60,15,1920 x 1080 (16:9),75
14.312013626098633,2023-07-12 21:09:19.604844,65,0,59,12,1920 x 1080 (16:9),72
15.339993238449097,2023-07-12 21:09:20.632825,73,0,59,12,1920 x 1080 (16:9),97
16.379802465438843,2023-07-12 21:09:21.672634,67,0,60,15,1920 x 1080 (16:9),57
17.361820459365845,2023-07-12 21:09:22.654652,67,0,60,12,1920 x 1080 (16:9),96
18.350536108016968,2023-07-12 21:09:23.643366,67,0,58,16,1920 x 1080 (16:9),102
19.354591608047485,2023-07-12 21:09:24.647420,67,0,58,16,1920 x 1080 (16:9),66
