Time,Timestamp,Ping,Packet Loss,Input Latency
3.814697265625e-06,2023-07-12 21:09:05.290650,75,0,183.6693286895752
1.4279091358184814,2023-07-12 21:09:06.718554,75,0,119.07601356506348
2.677858829498291,2023-07-12 21:09:07.968503,110,0,171.4181900024414
3.9729084968566895,2023-07-12 21:09:09.263555,118,0,127.96759605407715
5.217023611068726,2023-07-12 21:09:10.507671,72,0,124.77469444274902
6.520648241043091,2023-07-12 21:09:11.811293,110,0,121.19913101196289
7.767786979675293,2023-07-12 21:09:13.058432,83,121,147.13191986083984
9.038190603256226,2023-07-12 21:09:14.328841,83,0,140.42139053344727
10.31817078590393,2023-07-12 21:09:15.608815,51,0,139.4362449645996
11.618072032928467,2023-07-12 21:09:16.908722,92,0,165.94600677490234
12.937260866165161,2023-07-12 21:09:18.227908,74,0,56.73933029174805
14.125104188919067,2023-07-12 21:09:19.415748,65,0,154.0963649749756
15.40361475944519,2023-07-12 21:09:20.694257,73,0,132.00616836547852
16.69453763961792,2023-07-12 21:09:21.985182,67,0,99.71165657043457
17.9301917552948,2023-07-12 21:09:23.220840,67,0,128.8285255432129
19.203619241714478,2023-07-12 21:09:24.494269,67,0,162.2753143310547
20.51418137550354,2023-07-12 21:09:25.804828,72,0,108.53385925292969
21.80803918838501,2023-07-12 21:09:27.098687,117,41,191.29681587219238
23.208932876586914,2023-07-12 21:09:28.499584,141,0,96.84348106384277
24.45019268989563,2023-07-12 21:09:29.740838,75,0,130.25593757629395
25.77821683883667,2023-07-12 21:09:31.068864,75,0,87.40735054016113
26.99514079093933,2023-07-12 21:09:32.285789,55,0,95.59297561645508
28.241234064102173,2023-07-12 21:09:33.531881,80,0,161.05413436889648
29.53238821029663,2023-07-12 21:09:34.823034,83,0,89.67351913452148
30.76619243621826,2023-07-12 21:09:36.056839,74,0,90.23666381835938
32.01238298416138,2023-07-12 21:09:37.303028,99,0,62.14141845703125
33.19252371788025,2023-07-12 21:09:38.483170,69,0,119.72546577453613
34.45134735107422,2023-07-12 21:09:39.741995,86,0,112.37287521362305
35.73711371421814,2023-07-12 21:09:41.027758,81,0,106.38546943664551
37.007338762283325,2023-07-12 21:09:42.297982,103,88,98.175048828125
38.240192890167236,2023-07-12 21:09:43.530841,47,0,71.02680206298828
39.44774556159973,2023-07-12 21:09:44.738393,57,0,106.00566864013672
40.70121383666992,2023-07-12 21:09:45.991862,76,1,125.55146217346191
41.98843574523926,2023-07-12 21:09:47.279078,73,0,64.81504440307617
43.19421577453613,2023-07-12 21:09:48.484864,62,0,103.89590263366699
44.43765473365784,2023-07-12 21:09:49.728301,51,0,92.06986427307129
45.65818953514099,2023-07-12 21:09:50.948836,55,0,95.64828872680664
46.877644777297974,2023-07-12 21:09:52.168293,47,0,92.6828384399414
48.12643790245056,2023-07-12 21:09:53.417084,51,0,178.5449981689453
49.42481994628906,2023-07-12 21:09:54.715469,74,0,123.40807914733887
50.69483971595764,2023-07-12 21:09:55.985484,48,0,114.08352851867676
51.93017554283142,2023-07-12 21:09:57.220821,51,0,64.58854675292969
53.16971158981323,2023-07-12 21:09:58.460362,49,0,64.94569778442383
54.39593148231506,2023-07-12 21:09:59.686579,56,0,59.468984603881836
55.589677572250366,2023-07-12 21:10:00.880326,45,0,101.49908065795898
56.8462028503418,2023-07-12 21:10:02.136850,54,0,93.52231025695801
58.10054349899292,2023-07-12 21:10:03.391187,54,0,121.47307395935059
59.34427237510681,2023-07-12 21:10:04.634919,53,0,94.58255767822266
60.56375193595886,2023-07-12 21:10:05.854400,58,0,90.54374694824219
61.80617928504944,2023-07-12 21:10:07.096829,51,0,109.17186737060547
63.10037136077881,2023-07-12 21:10:08.391015,53,0,102.68163681030273
64.32465815544128,2023-07-12 21:10:09.615303,43,0,80.30557632446289
65.54620575904846,2023-07-12 21:10:10.836853,52,0,74.80216026306152
66.74778866767883,2023-07-12 21:10:12.038437,53,0,239.13168907165527
68.20625114440918,2023-07-12 21:10:13.496897,73,21,95.08919715881348
69.4496910572052,2023-07-12 21:10:14.740339,49,0,141.68834686279297
70.72618412971497,2023-07-12 21:10:16.016832,55,0,137.95113563537598
71.98612093925476,2023-07-12 21:10:17.276779,47,0,80.97124099731445
