Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-19 19:27:38.214103,56,0,59,17,1920 x 1080 (16:9),61
1.1803860664367676,2023-07-19 19:27:39.394487,56,0,59,17,1920 x 1080 (16:9),77
2.1665728092193604,2023-07-19 19:27:40.380674,56,0,59,17,1920 x 1080 (16:9),77
3.1563937664031982,2023-07-19 19:27:41.370495,46,0,59,19,1920 x 1080 (16:9),73
4.152442932128906,2023-07-19 19:27:42.366548,42,0,60,20,1920 x 1080 (16:9),41
5.128320693969727,2023-07-19 19:27:43.342421,55,23,46,19,1920 x 1080 (16:9),22
6.159538745880127,2023-07-19 19:27:44.373640,149,19,52,16,1920 x 1080 (16:9),31
7.134738922119141,2023-07-19 19:27:45.348842,64,0,70,12,1920 x 1080 (16:9),79
8.11910080909729,2023-07-19 19:27:46.333205,64,55,59,10,1920 x 1080 (16:9),46
9.109435796737671,2023-07-19 19:27:47.323538,64,55,59,10,1920 x 1080 (16:9),46
10.104520082473755,2023-07-19 19:27:48.318627,66,24,46,10,1920 x 1080 (16:9),79
11.177432298660278,2023-07-19 19:27:49.391537,66,72,61,9,1920 x 1080 (16:9),64
12.174241781234741,2023-07-19 19:27:50.388344,52,13,59,8,1920 x 1080 (16:9),44
13.138460874557495,2023-07-19 19:27:51.352567,84,11,59,5,1920 x 1080 (16:9),52
14.127145051956177,2023-07-19 19:27:52.341249,88,12,58,5,1920 x 1080 (16:9),35
15.136433839797974,2023-07-19 19:27:53.350539,82,50,52,4,1920 x 1080 (16:9),37
16.198741674423218,2023-07-19 19:27:54.412846,53,70,46,3,1920 x 1080 (16:9),35
17.255684852600098,2023-07-19 19:27:55.469789,53,70,46,3,1920 x 1080 (16:9),37
18.234904050827026,2023-07-19 19:27:56.449007,63,28,62,4,1920 x 1080 (16:9),37
19.22966170310974,2023-07-19 19:27:57.443764,140,26,50,4,1920 x 1080 (16:9),33
20.302654266357422,2023-07-19 19:27:58.516760,58,45,56,4,1920 x 1080 (16:9),29
21.336122035980225,2023-07-19 19:27:59.550229,60,0,60,3,1920 x 1080 (16:9),36
22.38360857963562,2023-07-19 19:28:00.597714,55,0,59,4,1920 x 1080 (16:9),36
23.38131093978882,2023-07-19 19:28:01.595415,84,0,60,4,1920 x 1080 (16:9),49
24.37645125389099,2023-07-19 19:28:02.590552,52,0,59,5,1920 x 1080 (16:9),40
25.355881690979004,2023-07-19 19:28:03.569985,53,0,59,5,1920 x 1080 (16:9),66
26.404123783111572,2023-07-19 19:28:04.618225,53,0,59,5,1920 x 1080 (16:9),66
27.378151893615723,2023-07-19 19:28:05.592258,53,0,59,7,1920 x 1080 (16:9),73
28.39564347267151,2023-07-19 19:28:06.609747,60,8,59,9,1920 x 1080 (16:9),66
29.397624492645264,2023-07-19 19:28:07.611726,78,4,52,9,1920 x 1080 (16:9),100
30.384729623794556,2023-07-19 19:28:08.598830,77,3,65,10,1920 x 1080 (16:9),45
31.416465282440186,2023-07-19 19:28:09.630569,52,1,62,11,1920 x 1080 (16:9),70
32.40044045448303,2023-07-19 19:28:10.614542,53,12,60,10,1920 x 1080 (16:9),63
33.370787620544434,2023-07-19 19:28:11.584892,53,12,60,10,1920 x 1080 (16:9),65
34.37155485153198,2023-07-19 19:28:12.585658,53,0,59,10,1920 x 1080 (16:9),65
35.410956144332886,2023-07-19 19:28:13.625059,50,0,58,11,1920 x 1080 (16:9),53
