Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-11 17:21:07.401058,54,0,100.24166107177734
1.3332388401031494,2023-07-11 17:21:08.734298,63,0,66.04743003845215
2.5271565914154053,2023-07-11 17:21:09.928221,64,0,78.02248001098633
3.786898136138916,2023-07-11 17:21:11.187957,51,0,96.17304801940918
5.011393785476685,2023-07-11 17:21:12.412455,51,0,226.8056869506836
6.42832088470459,2023-07-11 17:21:13.829383,85,329,89.88523483276367
7.662149906158447,2023-07-11 17:21:15.063209,120,0,94.93088722229004
8.888790845870972,2023-07-11 17:21:16.289850,44,0,150.91323852539062
10.179681777954102,2023-07-11 17:21:17.580739,145,0,94.60711479187012
11.429453134536743,2023-07-11 17:21:18.830513,83,0,105.78775405883789
12.665689945220947,2023-07-11 17:21:20.066752,56,0,127.36964225769043
13.916606426239014,2023-07-11 17:21:21.317667,97,0,70.1756477355957
15.12528920173645,2023-07-11 17:21:22.526349,97,0,102.55646705627441
16.412156105041504,2023-07-11 17:21:23.813214,54,0,232.32483863830566
17.76486325263977,2023-07-11 17:21:25.165921,80,13,68.8779354095459
18.96428894996643,2023-07-11 17:21:26.365351,51,0,117.74039268493652
20.22515106201172,2023-07-11 17:21:27.626211,45,0,80.86323738098145
21.49162769317627,2023-07-11 17:21:28.892685,62,7,137.28618621826172
22.747479677200317,2023-07-11 17:21:30.148537,72,24,62.40510940551758
23.941359996795654,2023-07-11 17:21:31.342421,130,34,1006.2847137451172
26.101361513137817,2023-07-11 17:21:33.502422,44,98,39.36457633972168
27.33297610282898,2023-07-11 17:21:34.734034,114,17,69.9915885925293
28.601478815078735,2023-07-11 17:21:36.002540,57,20,97.40710258483887
29.88016176223755,2023-07-11 17:21:37.281220,52,22,86.80081367492676
31.099366426467896,2023-07-11 17:21:38.500427,46,0,104.30407524108887
32.39623284339905,2023-07-11 17:21:39.797290,53,13,98.36602210998535
33.649662733078,2023-07-11 17:21:41.050720,47,0,85.34455299377441
34.85912489891052,2023-07-11 17:21:42.260188,62,8,174.06344413757324
36.16835594177246,2023-07-11 17:21:43.569414,72,6,58.71176719665527
37.345319747924805,2023-07-11 17:21:44.746382,223,0,63.796281814575195
38.59853911399841,2023-07-11 17:21:45.999596,41,0,84.73467826843262
39.807612895965576,2023-07-11 17:21:47.208675,56,0,56.900978088378906
40.99594163894653,2023-07-11 17:21:48.396999,56,0,175.34995079040527
42.298802852630615,2023-07-11 17:21:49.699860,53,0,108.63471031188965
43.54277014732361,2023-07-11 17:21:50.943828,113,0,76.43246650695801
44.73864793777466,2023-07-11 17:21:52.139705,59,0,82.07941055297852
45.9415066242218,2023-07-11 17:21:53.342564,55,0,127.69770622253418
47.18848466873169,2023-07-11 17:21:54.589549,73,0,55.25350570678711
48.4022376537323,2023-07-11 17:21:55.803296,73,0,106.59074783325195
49.67152166366577,2023-07-11 17:21:57.072583,60,47,138.169527053833
50.980548620224,2023-07-11 17:21:58.381610,93,33,119.58026885986328
52.232444286346436,2023-07-11 17:21:59.633502,143,0,204.96201515197754
53.561434745788574,2023-07-11 17:22:00.962493,98,0,149.23501014709473
54.858351707458496,2023-07-11 17:22:02.259409,166,0,121.57392501831055
56.113495111465454,2023-07-11 17:22:03.514556,95,0,140.7334804534912
57.381802797317505,2023-07-11 17:22:04.782861,93,0,167.8011417388916
58.70670747756958,2023-07-11 17:22:06.107766,104,0,141.33024215698242
59.969484090805054,2023-07-11 17:22:07.370542,93,0,135.93053817749023
61.232595920562744,2023-07-11 17:22:08.633656,99,0,152.7862548828125
62.515180826187134,2023-07-11 17:22:09.916239,100,0,123.69275093078613
63.805118560791016,2023-07-11 17:22:11.206179,98,0,130.10334968566895
65.06689524650574,2023-07-11 17:22:12.467955,102,0,256.62732124328613
66.44881677627563,2023-07-11 17:22:13.849875,92,30,157.38868713378906
67.76024746894836,2023-07-11 17:22:15.161305,44,0,80.05380630493164
68.98927760124207,2023-07-11 17:22:16.390338,77,0,98.38461875915527
70.22302889823914,2023-07-11 17:22:17.624093,65,1,173.22492599487305
71.56316924095154,2023-07-11 17:22:18.964227,86,0,206.8195343017578
72.88903379440308,2023-07-11 17:22:20.290092,86,0,91.54129028320312
74.10558795928955,2023-07-11 17:22:21.506685,56,0,100.10790824890137
75.34543371200562,2023-07-11 17:22:22.746491,49,0,95.66998481750488
76.57154512405396,2023-07-11 17:22:23.972605,61,0,57.54685401916504
77.75683498382568,2023-07-11 17:22:25.157896,65,0,100.9681224822998
79.0334587097168,2023-07-11 17:22:26.434518,136,0,87.5852108001709
