Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 06:03:16.968401,71,0,60,14,1920 x 1080 (16:9),72
1.113826036453247,2023-07-19 06:03:18.082229,46,0,59,16,1920 x 1080 (16:9),54
2.095499277114868,2023-07-19 06:03:19.063902,46,0,59,16,1920 x 1080 (16:9),54
3.074080228805542,2023-07-19 06:03:20.042481,49,0,59,22,1920 x 1080 (16:9),95
4.084591627120972,2023-07-19 06:03:21.052995,58,0,60,23,1920 x 1080 (16:9),76
5.099006652832031,2023-07-19 06:03:22.067408,47,0,58,22,1920 x 1080 (16:9),79
6.151663541793823,2023-07-19 06:03:23.120066,55,0,59,19,1920 x 1080 (16:9),93
7.163989782333374,2023-07-19 06:03:24.132395,55,0,59,20,1920 x 1080 (16:9),49
8.165407180786133,2023-07-19 06:03:25.133808,68,0,59,17,1920 x 1080 (16:9),48
9.155465602874756,2023-07-19 06:03:26.123866,53,0,59,19,1920 x 1080 (16:9),42
10.170086145401001,2023-07-19 06:03:27.138486,53,0,58,21,1920 x 1080 (16:9),47
11.24709153175354,2023-07-19 06:03:28.215497,47,0,58,21,1920 x 1080 (16:9),47
12.307299137115479,2023-07-19 06:03:29.275705,61,0,61,17,1920 x 1080 (16:9),72
13.306093454360962,2023-07-19 06:03:30.274495,87,0,59,19,1920 x 1080 (16:9),94
14.306138038635254,2023-07-19 06:03:31.274538,65,0,59,20,1920 x 1080 (16:9),74
15.293532848358154,2023-07-19 06:03:32.261933,46,0,60,20,1920 x 1080 (16:9),57
16.33598804473877,2023-07-19 06:03:33.304393,43,0,59,21,1920 x 1080 (16:9),84
17.36164879798889,2023-07-19 06:03:34.330050,92,0,60,22,1920 x 1080 (16:9),91
18.331464290618896,2023-07-19 06:03:35.299867,51,0,59,19,1920 x 1080 (16:9),93
19.32045602798462,2023-07-19 06:03:36.288856,51,0,59,19,1920 x 1080 (16:9),93
20.313708543777466,2023-07-19 06:03:37.282111,56,0,59,19,1920 x 1080 (16:9),91
21.35409641265869,2023-07-19 06:03:38.322498,47,0,59,19,1920 x 1080 (16:9),87
22.37809705734253,2023-07-19 06:03:39.346498,64,0,60,18,1920 x 1080 (16:9),82
23.3439519405365,2023-07-19 06:03:40.312352,53,0,59,21,1920 x 1080 (16:9),70
24.337294340133667,2023-07-19 06:03:41.305695,53,0,59,20,1920 x 1080 (16:9),53
25.322960138320923,2023-07-19 06:03:42.291361,53,0,59,17,1920 x 1080 (16:9),87
26.358102560043335,2023-07-19 06:03:43.326505,51,0,59,18,1920 x 1080 (16:9),71
