Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-11 21:03:12.670804,55,0,156.6154956817627
1.3965559005737305,2023-07-11 21:03:14.067357,102,1,85.78228950500488
2.6356923580169678,2023-07-11 21:03:15.306495,65,0,148.71811866760254
3.9076874256134033,2023-07-11 21:03:16.578489,74,15,162.60313987731934
5.19953179359436,2023-07-11 21:03:17.870334,58,5,90.88134765625
6.431290864944458,2023-07-11 21:03:19.102091,72,0,119.9026107788086
7.679309844970703,2023-07-11 21:03:20.350113,72,20,119.4908618927002
8.931306600570679,2023-07-11 21:03:21.602107,68,3,84.26737785339355
10.146243572235107,2023-07-11 21:03:22.817046,68,0,139.84084129333496
11.418892621994019,2023-07-11 21:03:24.089694,76,39,136.88015937805176
12.723706245422363,2023-07-11 21:03:25.394509,87,2,111.29069328308105
13.969654560089111,2023-07-11 21:03:26.640457,60,0,111.49811744689941
15.209502935409546,2023-07-11 21:03:27.880307,81,305,315.8872127532959
16.715747356414795,2023-07-11 21:03:29.386552,245,79,253.27110290527344
18.127401113510132,2023-07-11 21:03:30.798206,246,31,508.75139236450195
19.793041229248047,2023-07-11 21:03:32.463845,249,22,83.8174819946289
21.050143003463745,2023-07-11 21:03:33.720949,55,0,83.44483375549316
22.267712593078613,2023-07-11 21:03:34.938514,63,0,132.1547031402588
23.546130657196045,2023-07-11 21:03:36.216933,139,0,98.14810752868652
24.769524335861206,2023-07-11 21:03:37.440328,58,0,90.38615226745605
26.00607991218567,2023-07-11 21:03:38.676882,58,0,82.63874053955078
27.221917152404785,2023-07-11 21:03:39.892718,67,0,148.85926246643066
28.515315055847168,2023-07-11 21:03:41.186116,63,0,79.30850982666016
29.725741863250732,2023-07-11 21:03:42.396544,63,0,97.51391410827637
30.95379877090454,2023-07-11 21:03:43.624605,78,6,65.42372703552246
32.17058229446411,2023-07-11 21:03:44.841387,48,0,133.15773010253906
33.426656007766724,2023-07-11 21:03:46.097457,48,0,62.454938888549805
34.64661407470703,2023-07-11 21:03:47.317417,89,0,132.951021194458
35.91179084777832,2023-07-11 21:03:48.582592,52,0,86.35902404785156
37.151118755340576,2023-07-11 21:03:49.821921,74,0,110.8849048614502
38.389721393585205,2023-07-11 21:03:51.060523,73,0,77.90160179138184
39.65574860572815,2023-07-11 21:03:52.326549,51,0,86.17448806762695
40.86291146278381,2023-07-11 21:03:53.533716,153,0,130.04612922668457
42.12370252609253,2023-07-11 21:03:54.794504,73,0,82.63897895812988
43.32959055900574,2023-07-11 21:03:56.000391,52,13,173.64859580993652
44.64899706840515,2023-07-11 21:03:57.319800,63,3,139.67323303222656
45.92620873451233,2023-07-11 21:03:58.597012,95,10,89.06173706054688
47.17068934440613,2023-07-11 21:03:59.841492,93,0,168.05195808410645
48.46033573150635,2023-07-11 21:04:01.131139,89,0,154.76655960083008
49.763745069503784,2023-07-11 21:04:02.434546,90,0,131.33597373962402
51.027151346206665,2023-07-11 21:04:03.697954,85,0,154.5083522796631
52.30529022216797,2023-07-11 21:04:04.976091,128,0,149.16300773620605
53.603185176849365,2023-07-11 21:04:06.273986,84,0,147.35865592956543
54.88622331619263,2023-07-11 21:04:07.557026,84,0,120.10741233825684
56.12492871284485,2023-07-11 21:04:08.795732,87,0,177.0801544189453
57.45694184303284,2023-07-11 21:04:10.127746,84,0,106.96148872375488
58.75313973426819,2023-07-11 21:04:11.423942,91,138,107.67126083374023
59.9956431388855,2023-07-11 21:04:12.666462,78,0,218.35803985595703
61.34305548667908,2023-07-11 21:04:14.013857,97,0,166.62168502807617
62.655235052108765,2023-07-11 21:04:15.326036,82,0,104.9489974975586
63.918004274368286,2023-07-11 21:04:16.588808,88,0,301.03349685668945
65.37415409088135,2023-07-11 21:04:18.044955,98,0,90.18611907958984
66.59076857566833,2023-07-11 21:04:19.261572,98,0,99.77531433105469
67.8837456703186,2023-07-11 21:04:20.554550,116,0,130.88464736938477
69.18173861503601,2023-07-11 21:04:21.852540,81,0,143.11647415161133
70.45752954483032,2023-07-11 21:04:23.128330,81,0,125.77176094055176
71.70134139060974,2023-07-11 21:04:24.372143,89,58,167.68169403076172
73.0342972278595,2023-07-11 21:04:25.705100,226,0,110.17537117004395
74.2705807685852,2023-07-11 21:04:26.941385,78,0,223.0088710784912
75.62767004966736,2023-07-11 21:04:28.298470,99,0,187.29567527770996
76.94281435012817,2023-07-11 21:04:29.613619,158,0,105.79395294189453
78.1851761341095,2023-07-11 21:04:30.855979,70,0,91.19772911071777
79.40619897842407,2023-07-11 21:04:32.077002,97,0,134.0787410736084
80.68913578987122,2023-07-11 21:04:33.359940,66,0,52.47044563293457
81.89858651161194,2023-07-11 21:04:34.569387,60,0,102.00715065002441
83.17882871627808,2023-07-11 21:04:35.849630,69,0,88.78707885742188
84.41006636619568,2023-07-11 21:04:37.080870,56,0,82.69143104553223
85.63356494903564,2023-07-11 21:04:38.304369,57,0,96.24862670898438
86.87005376815796,2023-07-11 21:04:39.540856,56,1,85.34026145935059
88.10541725158691,2023-07-11 21:04:40.776218,76,0,159.20376777648926
89.38475608825684,2023-07-11 21:04:42.055560,74,0,129.84013557434082
90.67329549789429,2023-07-11 21:04:43.344095,56,0,122.37167358398438
91.92370176315308,2023-07-11 21:04:44.594503,95,0,144.93322372436523
93.22370195388794,2023-07-11 21:04:45.894505,84,0,114.34197425842285
94.45485830307007,2023-07-11 21:04:47.125661,85,0,113.3418083190918
95.70364165306091,2023-07-11 21:04:48.374527,85,0,171.53096199035645
97.02258563041687,2023-07-11 21:04:49.693389,107,0,143.0368423461914
98.3383481502533,2023-07-11 21:04:51.009153,98,0,122.0712661743164
99.61163830757141,2023-07-11 21:04:52.282440,90,0,143.77403259277344
100.8821153640747,2023-07-11 21:04:53.552918,96,0,152.78100967407227
102.17381858825684,2023-07-11 21:04:54.844619,111,0,136.39259338378906
103.49118208885193,2023-07-11 21:04:56.161982,87,0,121.55270576477051
104.73170733451843,2023-07-11 21:04:57.402509,87,0,287.8444194793701
106.14979577064514,2023-07-11 21:04:58.820597,90,16,225.6319522857666
107.51796007156372,2023-07-11 21:05:00.188763,178,0,106.29940032958984
108.74556517601013,2023-07-11 21:05:01.416366,101,0,116.36972427368164
109.99451780319214,2023-07-11 21:05:02.665319,119,0,173.905611038208
111.3051323890686,2023-07-11 21:05:03.975934,139,0,109.18903350830078
112.56128692626953,2023-07-11 21:05:05.232088,112,0,192.9779052734375
113.87352657318115,2023-07-11 21:05:06.544328,137,0,238.295316696167
115.23378586769104,2023-07-11 21:05:07.904588,85,0,122.73359298706055
116.49969220161438,2023-07-11 21:05:09.170492,93,7,101.5462875366211
117.73041772842407,2023-07-11 21:05:10.401222,93,0,102.30350494384766
118.99569916725159,2023-07-11 21:05:11.666502,123,0,157.3011875152588
