Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 21:03:12.672181,55,0,61,11,1920 x 1080 (16:9),45
1.2361993789672852,2023-07-11 21:03:13.908380,70,6,61,11,1920 x 1080 (16:9),52
2.2843828201293945,2023-07-11 21:03:14.956565,102,1,59,15,1920 x 1080 (16:9),52
3.276649236679077,2023-07-11 21:03:15.948828,65,0,59,14,1920 x 1080 (16:9),47
4.275158166885376,2023-07-11 21:03:16.947337,74,15,59,18,1920 x 1080 (16:9),56
5.264795541763306,2023-07-11 21:03:17.936972,58,5,59,17,1920 x 1080 (16:9),61
6.305831670761108,2023-07-11 21:03:18.978010,72,0,60,15,1920 x 1080 (16:9),43
7.287670373916626,2023-07-11 21:03:19.959849,72,20,47,17,1920 x 1080 (16:9),49
8.318322896957397,2023-07-11 21:03:20.990502,68,3,71,14,1920 x 1080 (16:9),47
9.315691709518433,2023-07-11 21:03:21.987871,68,3,71,14,1920 x 1080 (16:9),47
10.300245523452759,2023-07-11 21:03:22.972425,68,0,58,16,1920 x 1080 (16:9),33
11.314342021942139,2023-07-11 21:03:23.986524,76,39,59,16,1920 x 1080 (16:9),56
12.36745572090149,2023-07-11 21:03:25.039637,87,2,62,14,1920 x 1080 (16:9),42
13.358310222625732,2023-07-11 21:03:26.030489,60,0,60,11,1920 x 1080 (16:9),35
14.350602626800537,2023-07-11 21:03:27.022782,60,3,59,13,1920 x 1080 (16:9),35
15.325725555419922,2023-07-11 21:03:27.997903,81,305,17,11,1920 x 1080 (16:9),55
16.31255793571472,2023-07-11 21:03:28.984740,245,79,21,7,1920 x 1080 (16:9),11
17.32023596763611,2023-07-11 21:03:29.992418,245,79,21,7,1920 x 1080 (16:9),11
18.354308128356934,2023-07-11 21:03:31.026486,246,31,7,4,1920 x 1080 (16:9),13
19.3703830242157,2023-07-11 21:03:32.042568,258,26,27,4,1920 x 1080 (16:9),10
20.35292625427246,2023-07-11 21:03:33.025108,249,22,67,3,1920 x 1080 (16:9),14
21.328224897384644,2023-07-11 21:03:34.000404,55,0,59,4,1920 x 1080 (16:9),28
22.305988073349,2023-07-11 21:03:34.978169,63,0,58,4,1920 x 1080 (16:9),26
23.334306001663208,2023-07-11 21:03:36.006486,139,0,61,4,1920 x 1080 (16:9),10
24.309462785720825,2023-07-11 21:03:36.981643,139,0,61,4,1920 x 1080 (16:9),18
25.311400890350342,2023-07-11 21:03:37.983580,58,0,60,4,1920 x 1080 (16:9),18
26.288251638412476,2023-07-11 21:03:38.960432,58,0,57,4,1920 x 1080 (16:9),34
27.283597230911255,2023-07-11 21:03:39.955775,67,0,62,4,1920 x 1080 (16:9),9
28.32471752166748,2023-07-11 21:03:40.996898,63,0,57,4,1920 x 1080 (16:9),11
29.321037769317627,2023-07-11 21:03:41.993221,63,0,62,4,1920 x 1080 (16:9),10
30.322396755218506,2023-07-11 21:03:42.994580,78,6,60,4,1920 x 1080 (16:9),26
31.31835126876831,2023-07-11 21:03:43.990533,48,0,59,4,1920 x 1080 (16:9),37
32.319714307785034,2023-07-11 21:03:44.991896,48,0,59,4,1920 x 1080 (16:9),12
33.376253604888916,2023-07-11 21:03:46.048437,48,0,60,4,1920 x 1080 (16:9),12
34.42233753204346,2023-07-11 21:03:47.094519,89,0,59,4,1920 x 1080 (16:9),11
35.4123272895813,2023-07-11 21:03:48.084507,52,0,60,5,1920 x 1080 (16:9),12
36.39578080177307,2023-07-11 21:03:49.067962,48,0,59,6,1920 x 1080 (16:9),22
37.387322187423706,2023-07-11 21:03:50.059502,74,0,60,8,1920 x 1080 (16:9),27
38.35683631896973,2023-07-11 21:03:51.029019,73,0,56,10,1920 x 1080 (16:9),18
39.42234444618225,2023-07-11 21:03:52.094526,51,0,61,10,1920 x 1080 (16:9),15
40.4053635597229,2023-07-11 21:03:53.077543,51,0,61,10,1920 x 1080 (16:9),15
41.38395595550537,2023-07-11 21:03:54.056135,153,0,61,10,1920 x 1080 (16:9),21
42.351173639297485,2023-07-11 21:03:55.023353,73,0,59,10,1920 x 1080 (16:9),22
43.34230971336365,2023-07-11 21:03:56.014489,52,13,59,11,1920 x 1080 (16:9),25
44.3697395324707,2023-07-11 21:03:57.041921,63,3,58,11,1920 x 1080 (16:9),18
45.41523480415344,2023-07-11 21:03:58.087416,95,10,61,9,1920 x 1080 (16:9),51
46.39031648635864,2023-07-11 21:03:59.062496,93,0,59,8,1920 x 1080 (16:9),69
47.36951184272766,2023-07-11 21:04:00.041693,89,0,60,7,1920 x 1080 (16:9),54
48.40209698677063,2023-07-11 21:04:01.074275,89,0,60,7,1920 x 1080 (16:9),54
49.41558003425598,2023-07-11 21:04:02.087760,90,0,59,9,1920 x 1080 (16:9),37
50.39517593383789,2023-07-11 21:04:03.067356,90,0,60,9,1920 x 1080 (16:9),56
51.395756006240845,2023-07-11 21:04:04.067935,85,0,59,13,1920 x 1080 (16:9),23
52.40780758857727,2023-07-11 21:04:05.079985,128,0,59,11,1920 x 1080 (16:9),36
53.4569776058197,2023-07-11 21:04:06.129157,84,0,60,19,1920 x 1080 (16:9),33
54.43350100517273,2023-07-11 21:04:07.105681,84,0,55,14,1920 x 1080 (16:9),45
55.42911720275879,2023-07-11 21:04:08.101296,84,0,63,17,1920 x 1080 (16:9),54
56.453789949417114,2023-07-11 21:04:09.125969,87,0,63,17,1920 x 1080 (16:9),54
57.4527223110199,2023-07-11 21:04:10.124903,84,0,54,16,1920 x 1080 (16:9),50
58.50727415084839,2023-07-11 21:04:11.179454,91,138,49,13,1920 x 1080 (16:9),35
59.49331450462341,2023-07-11 21:04:12.165492,78,0,60,14,1920 x 1080 (16:9),25
60.492560148239136,2023-07-11 21:04:13.164739,88,0,57,11,1920 x 1080 (16:9),47
61.4833345413208,2023-07-11 21:04:14.155514,97,0,62,10,1920 x 1080 (16:9),82
62.55340766906738,2023-07-11 21:04:15.225587,82,0,59,13,1920 x 1080 (16:9),68
63.56130599975586,2023-07-11 21:04:16.233489,88,0,60,17,1920 x 1080 (16:9),77
64.57182002067566,2023-07-11 21:04:17.243998,88,0,60,17,1920 x 1080 (16:9),77
65.57696771621704,2023-07-11 21:04:18.249145,98,0,60,16,1920 x 1080 (16:9),32
66.58793520927429,2023-07-11 21:04:19.260118,98,0,58,16,1920 x 1080 (16:9),27
67.64393162727356,2023-07-11 21:04:20.316112,116,0,60,16,1920 x 1080 (16:9),30
68.63294577598572,2023-07-11 21:04:21.305126,81,0,59,14,1920 x 1080 (16:9),34
69.6518919467926,2023-07-11 21:04:22.324074,81,0,60,17,1920 x 1080 (16:9),50
70.69031310081482,2023-07-11 21:04:23.362491,79,0,60,23,1920 x 1080 (16:9),50
71.67162466049194,2023-07-11 21:04:24.343804,89,58,44,20,1920 x 1080 (16:9),25
72.74464249610901,2023-07-11 21:04:25.416822,89,0,59,18,1920 x 1080 (16:9),28
73.73395228385925,2023-07-11 21:04:26.406134,226,0,59,18,1920 x 1080 (16:9),28
74.72632670402527,2023-07-11 21:04:27.398507,78,0,60,13,1920 x 1080 (16:9),49
75.71668791770935,2023-07-11 21:04:28.388866,99,0,60,14,1920 x 1080 (16:9),51
76.79169654846191,2023-07-11 21:04:29.463875,158,0,57,14,1920 x 1080 (16:9),67
77.78573870658875,2023-07-11 21:04:30.457917,70,0,62,14,1920 x 1080 (16:9),33
78.77837109565735,2023-07-11 21:04:31.450550,97,0,58,21,1920 x 1080 (16:9),50
79.76798486709595,2023-07-11 21:04:32.440164,66,0,57,17,1920 x 1080 (16:9),47
80.79776096343994,2023-07-11 21:04:33.469942,60,0,63,15,1920 x 1080 (16:9),95
81.84633445739746,2023-07-11 21:04:34.518514,60,0,63,15,1920 x 1080 (16:9),70
82.91583013534546,2023-07-11 21:04:35.588013,126,0,59,15,1920 x 1080 (16:9),70
83.92406415939331,2023-07-11 21:04:36.596242,69,0,60,14,1920 x 1080 (16:9),48
84.9023015499115,2023-07-11 21:04:37.574480,56,0,59,20,1920 x 1080 (16:9),64
85.90230441093445,2023-07-11 21:04:38.574482,57,0,59,19,1920 x 1080 (16:9),62
