Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-12 18:46:03.307002,54,0,59,12,1920 x 1080 (16:9),54
1.2298614978790283,2023-07-12 18:46:04.536857,57,0,59,13,1920 x 1080 (16:9),51
2.205871105194092,2023-07-12 18:46:05.512867,57,0,59,13,1920 x 1080 (16:9),42
3.2058215141296387,2023-07-12 18:46:06.512819,59,0,61,21,1920 x 1080 (16:9),42
4.205864906311035,2023-07-12 18:46:07.512862,51,0,59,19,1920 x 1080 (16:9),46
5.204926013946533,2023-07-12 18:46:08.511924,63,0,59,20,1920 x 1080 (16:9),40
6.252378940582275,2023-07-12 18:46:09.559374,71,0,58,20,1920 x 1080 (16:9),39
7.240360498428345,2023-07-12 18:46:10.547359,59,0,59,17,1920 x 1080 (16:9),35
8.244562149047852,2023-07-12 18:46:11.551559,48,3,60,19,1920 x 1080 (16:9),44
9.239972829818726,2023-07-12 18:46:12.546968,58,22,60,19,1920 x 1080 (16:9),53
10.247648477554321,2023-07-12 18:46:13.554644,58,22,60,16,1920 x 1080 (16:9),57
11.31489872932434,2023-07-12 18:46:14.621898,48,0,59,16,1920 x 1080 (16:9),57
12.293857336044312,2023-07-12 18:46:15.600856,48,0,61,13,1920 x 1080 (16:9),50
13.275635004043579,2023-07-12 18:46:16.582634,55,0,59,15,1920 x 1080 (16:9),53
14.278122186660767,2023-07-12 18:46:17.585117,69,39,60,16,1920 x 1080 (16:9),48
15.269643545150757,2023-07-12 18:46:18.576641,46,0,59,11,1920 x 1080 (16:9),48
16.313843965530396,2023-07-12 18:46:19.620844,46,0,59,20,1920 x 1080 (16:9),49
17.300550937652588,2023-07-12 18:46:20.607546,53,0,60,16,1920 x 1080 (16:9),51
18.30475354194641,2023-07-12 18:46:21.611748,53,0,60,16,1920 x 1080 (16:9),51
19.299991846084595,2023-07-12 18:46:22.606987,50,0,59,20,1920 x 1080 (16:9),54
20.299824476242065,2023-07-12 18:46:23.606820,65,0,58,23,1920 x 1080 (16:9),53
21.346938610076904,2023-07-12 18:46:24.653937,48,0,60,22,1920 x 1080 (16:9),46
22.332586765289307,2023-07-12 18:46:25.639582,50,0,60,18,1920 x 1080 (16:9),51
23.30847978591919,2023-07-12 18:46:26.615475,51,0,59,20,1920 x 1080 (16:9),61
24.307288885116577,2023-07-12 18:46:27.614284,46,220,28,19,1920 x 1080 (16:9),65
25.355284929275513,2023-07-12 18:46:28.662281,70,0,66,16,1920 x 1080 (16:9),27
26.39302158355713,2023-07-12 18:46:29.700022,70,0,66,16,1920 x 1080 (16:9),27
27.37709140777588,2023-07-12 18:46:30.684089,60,0,58,12,1920 x 1080 (16:9),37
28.373826026916504,2023-07-12 18:46:31.680824,67,0,60,9,1920 x 1080 (16:9),38
29.370054483413696,2023-07-12 18:46:32.677052,60,0,59,10,1920 x 1080 (16:9),52
30.35960865020752,2023-07-12 18:46:33.666610,56,0,58,11,1920 x 1080 (16:9),52
31.41975474357605,2023-07-12 18:46:34.726752,71,0,58,13,1920 x 1080 (16:9),42
32.405601024627686,2023-07-12 18:46:35.712598,71,0,63,15,1920 x 1080 (16:9),52
33.40052652359009,2023-07-12 18:46:36.707524,97,0,59,14,1920 x 1080 (16:9),57
34.403542280197144,2023-07-12 18:46:37.710538,97,0,59,14,1920 x 1080 (16:9),57
35.40984559059143,2023-07-12 18:46:38.716844,63,0,58,13,1920 x 1080 (16:9),40
36.45354437828064,2023-07-12 18:46:39.760543,61,0,61,18,1920 x 1080 (16:9),54
37.45977306365967,2023-07-12 18:46:40.766769,75,0,59,13,1920 x 1080 (16:9),53
38.44088792800903,2023-07-12 18:46:41.747886,62,0,60,13,1920 x 1080 (16:9),45
39.43636345863342,2023-07-12 18:46:42.743359,52,73,60,13,1920 x 1080 (16:9),27
40.427387952804565,2023-07-12 18:46:43.734383,53,0,59,16,1920 x 1080 (16:9),76
41.446866035461426,2023-07-12 18:46:44.753864,54,0,60,11,1920 x 1080 (16:9),72
42.465824127197266,2023-07-12 18:46:45.772820,54,0,60,11,1920 x 1080 (16:9),72
43.487693071365356,2023-07-12 18:46:46.794694,54,0,59,11,1920 x 1080 (16:9),57
44.477827072143555,2023-07-12 18:46:47.784824,55,0,58,12,1920 x 1080 (16:9),80
45.46444511413574,2023-07-12 18:46:48.771442,49,0,60,13,1920 x 1080 (16:9),58
46.48097515106201,2023-07-12 18:46:49.787971,52,0,59,19,1920 x 1080 (16:9),73
47.53805327415466,2023-07-12 18:46:50.845052,63,0,60,22,1920 x 1080 (16:9),63
48.551066398620605,2023-07-12 18:46:51.858064,72,0,59,21,1920 x 1080 (16:9),58
