Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-12 09:09:04.443761,53,66,49,6,1920 x 1080 (16:9),50
1.2529547214508057,2023-07-12 09:09:05.696716,59,71,56,4,1920 x 1080 (16:9),54
2.2241013050079346,2023-07-12 09:09:06.667867,59,71,56,4,1920 x 1080 (16:9),54
3.2191221714019775,2023-07-12 09:09:07.662887,68,54,58,4,1920 x 1080 (16:9),45
4.2130446434021,2023-07-12 09:09:08.656803,48,0,63,4,1920 x 1080 (16:9),39
5.170390844345093,2023-07-12 09:09:09.614151,50,97,53,4,1920 x 1080 (16:9),31
6.202015399932861,2023-07-12 09:09:10.645777,50,0,67,3,1920 x 1080 (16:9),35
7.2046942710876465,2023-07-12 09:09:11.648458,54,0,59,4,1920 x 1080 (16:9),36
8.195037603378296,2023-07-12 09:09:12.638801,41,0,60,4,1920 x 1080 (16:9),37
9.18777871131897,2023-07-12 09:09:13.631540,41,0,60,4,1920 x 1080 (16:9),37
10.176868915557861,2023-07-12 09:09:14.620627,53,7,59,4,1920 x 1080 (16:9),45
11.219867944717407,2023-07-12 09:09:15.663626,61,0,60,4,1920 x 1080 (16:9),38
12.197095394134521,2023-07-12 09:09:16.640860,82,0,59,4,1920 x 1080 (16:9),51
13.189064025878906,2023-07-12 09:09:17.632824,57,0,60,5,1920 x 1080 (16:9),54
14.165095329284668,2023-07-12 09:09:18.608855,54,0,59,5,1920 x 1080 (16:9),70
15.15631365776062,2023-07-12 09:09:19.600075,60,0,60,7,1920 x 1080 (16:9),94
16.170509099960327,2023-07-12 09:09:20.614270,60,0,59,9,1920 x 1080 (16:9),106
17.18108606338501,2023-07-12 09:09:21.624848,43,0,59,9,1920 x 1080 (16:9),106
18.189069032669067,2023-07-12 09:09:22.632828,61,0,60,9,1920 x 1080 (16:9),62
19.169100761413574,2023-07-12 09:09:23.612859,56,0,59,13,1920 x 1080 (16:9),49
20.154273748397827,2023-07-12 09:09:24.598032,48,0,60,13,1920 x 1080 (16:9),57
21.14593005180359,2023-07-12 09:09:25.589686,51,0,60,19,1920 x 1080 (16:9),62
22.187967777252197,2023-07-12 09:09:26.631729,51,0,57,20,1920 x 1080 (16:9),64
23.19415855407715,2023-07-12 09:09:27.637918,69,0,60,20,1920 x 1080 (16:9),61
24.186847925186157,2023-07-12 09:09:28.630609,69,0,60,20,1920 x 1080 (16:9),67
25.182532787322998,2023-07-12 09:09:29.626291,69,0,60,19,1920 x 1080 (16:9),67
26.21965193748474,2023-07-12 09:09:30.663409,82,0,59,19,1920 x 1080 (16:9),60
27.261152505874634,2023-07-12 09:09:31.704914,81,0,59,16,1920 x 1080 (16:9),72
28.24882435798645,2023-07-12 09:09:32.692582,76,0,59,16,1920 x 1080 (16:9),62
29.23677396774292,2023-07-12 09:09:33.680532,72,0,60,18,1920 x 1080 (16:9),76
30.234215259552002,2023-07-12 09:09:34.677973,68,0,60,19,1920 x 1080 (16:9),69
