Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-20 13:38:04.751082,31,0,59,16,1920 x 1080 (16:9),96
1.222519874572754,2023-07-20 13:38:05.973600,31,0,60,16,1920 x 1080 (16:9),97
2.2010459899902344,2023-07-20 13:38:06.952126,31,0,60,16,1920 x 1080 (16:9),74
3.238912582397461,2023-07-20 13:38:07.989994,31,0,59,21,1920 x 1080 (16:9),74
4.228873252868652,2023-07-20 13:38:08.979953,30,0,59,19,1920 x 1080 (16:9),92
5.224641799926758,2023-07-20 13:38:09.975720,31,0,59,19,1920 x 1080 (16:9),100
6.229053258895874,2023-07-20 13:38:10.980135,30,0,59,19,1920 x 1080 (16:9),91
7.290596961975098,2023-07-20 13:38:12.041679,31,0,59,19,1920 x 1080 (16:9),95
8.281157493591309,2023-07-20 13:38:13.032239,31,0,60,21,1920 x 1080 (16:9),74
9.299081087112427,2023-07-20 13:38:14.050160,30,0,59,17,1920 x 1080 (16:9),87
10.283881664276123,2023-07-20 13:38:15.034961,30,0,59,21,1920 x 1080 (16:9),97
11.297014713287354,2023-07-20 13:38:16.048094,31,0,59,21,1920 x 1080 (16:9),97
12.317679166793823,2023-07-20 13:38:17.068760,35,0,60,21,1920 x 1080 (16:9),90
13.365420579910278,2023-07-20 13:38:18.116501,35,0,59,17,1920 x 1080 (16:9),99
14.352393865585327,2023-07-20 13:38:19.103473,31,0,59,20,1920 x 1080 (16:9),87
15.337643384933472,2023-07-20 13:38:20.088723,31,0,59,18,1920 x 1080 (16:9),92
16.33236336708069,2023-07-20 13:38:21.083442,30,0,60,21,1920 x 1080 (16:9),91
17.349637031555176,2023-07-20 13:38:22.100717,30,0,60,21,1920 x 1080 (16:9),98
18.3598895072937,2023-07-20 13:38:23.110972,30,0,60,22,1920 x 1080 (16:9),79
19.38838505744934,2023-07-20 13:38:24.139464,31,0,59,22,1920 x 1080 (16:9),79
20.37200164794922,2023-07-20 13:38:25.123081,30,0,60,19,1920 x 1080 (16:9),72
