Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-20 13:38:04.749244,31,0,113.77286911010742
1.4049787521362305,2023-07-20 13:38:06.154218,31,0,63.99989128112793
2.59407901763916,2023-07-20 13:38:07.343319,31,0,92.27538108825684
3.8101518154144287,2023-07-20 13:38:08.559394,30,0,86.14683151245117
5.039503335952759,2023-07-20 13:38:09.788743,31,0,60.23263931274414
6.224874973297119,2023-07-20 13:38:10.974118,30,0,98.42061996459961
7.50577712059021,2023-07-20 13:38:12.255017,31,0,78.2771110534668
8.713550329208374,2023-07-20 13:38:13.462804,31,0,77.84771919250488
9.930784463882446,2023-07-20 13:38:14.680024,30,0,90.89422225952148
11.143890380859375,2023-07-20 13:38:15.893133,31,0,69.95654106140137
12.339102745056152,2023-07-20 13:38:17.088341,35,0,66.14899635314941
13.586953163146973,2023-07-20 13:38:18.336194,35,0,64.38159942626953
14.787487268447876,2023-07-20 13:38:19.536726,31,0,93.34659576416016
16.014140605926514,2023-07-20 13:38:20.763380,31,0,60.771942138671875
17.19508671760559,2023-07-20 13:38:21.944329,30,0,107.4514389038086
18.445274829864502,2023-07-20 13:38:23.194516,31,0,66.76912307739258
19.6894109249115,2023-07-20 13:38:24.438652,30,0,63.99083137512207
20.89151644706726,2023-07-20 13:38:25.640759,31,0,100.08406639099121
22.11268401145935,2023-07-20 13:38:26.861928,31,0,76.39408111572266
23.323295831680298,2023-07-20 13:38:28.072536,30,0,98.89578819274902
24.570603847503662,2023-07-20 13:38:29.319842,30,0,67.72136688232422
25.76665472984314,2023-07-20 13:38:30.515896,31,0,64.67914581298828
26.965319395065308,2023-07-20 13:38:31.714560,31,0,77.80694961547852
28.167560338974,2023-07-20 13:38:32.916803,31,0,88.86075019836426
29.387492895126343,2023-07-20 13:38:34.136733,30,0,39.25013542175293
30.62154269218445,2023-07-20 13:38:35.370781,31,0,79.09440994262695
31.828057765960693,2023-07-20 13:38:36.577299,31,0,76.10869407653809
33.031211137771606,2023-07-20 13:38:37.780451,31,0,115.80586433410645
34.277992486953735,2023-07-20 13:38:39.027234,32,0,116.3933277130127
35.52305793762207,2023-07-20 13:38:40.272297,31,0,65.75441360473633
36.73801374435425,2023-07-20 13:38:41.487253,31,0,75.00529289245605
37.94746494293213,2023-07-20 13:38:42.696707,31,0,61.391353607177734
39.14231538772583,2023-07-20 13:38:43.891557,31,0,102.83350944519043
40.37468194961548,2023-07-20 13:38:45.123925,31,0,102.84280776977539
41.674912452697754,2023-07-20 13:38:46.424152,32,0,90.40570259094238
42.897799015045166,2023-07-20 13:38:47.647040,31,0,94.9857234954834
44.11947250366211,2023-07-20 13:38:48.868712,31,0,106.35924339294434
45.35094475746155,2023-07-20 13:38:50.100186,31,0,108.81495475769043
46.60751175880432,2023-07-20 13:38:51.356752,31,0,55.477142333984375
47.816978216171265,2023-07-20 13:38:52.566219,31,0,61.196327209472656
49.01243209838867,2023-07-20 13:38:53.761675,30,0,77.81267166137695
50.21953725814819,2023-07-20 13:38:54.968778,31,0,77.84199714660645
51.433449506759644,2023-07-20 13:38:56.182691,30,0,82.6864242553711
52.66609454154968,2023-07-20 13:38:57.415333,30,0,58.32934379577637
53.858076095581055,2023-07-20 13:38:58.607318,31,0,65.83547592163086
55.0500226020813,2023-07-20 13:38:59.799262,31,0,93.19019317626953
56.26353883743286,2023-07-20 13:39:01.012779,31,0,86.90023422241211
57.4776930809021,2023-07-20 13:39:02.226934,31,0,56.1676025390625
58.684919118881226,2023-07-20 13:39:03.434157,31,0,75.11591911315918
59.91151571273804,2023-07-20 13:39:04.660756,30,0,108.0479621887207
61.158549070358276,2023-07-20 13:39:05.907788,31,0,90.02518653869629
62.37149357795715,2023-07-20 13:39:07.120736,31,0,97.87440299987793
63.60060000419617,2023-07-20 13:39:08.349841,31,0,71.24829292297363
64.85065603256226,2023-07-20 13:39:09.599895,31,0,53.289175033569336
66.0339207649231,2023-07-20 13:39:10.783160,31,0,64.44907188415527
67.2382082939148,2023-07-20 13:39:11.987450,31,0,65.8881664276123
68.46135234832764,2023-07-20 13:39:13.210592,31,0,105.03864288330078
69.69148421287537,2023-07-20 13:39:14.440724,30,0,80.08193969726562
70.93380832672119,2023-07-20 13:39:15.683047,30,0,95.0469970703125
72.15707349777222,2023-07-20 13:39:16.906313,31,0,63.98797035217285
73.36175870895386,2023-07-20 13:39:18.111002,30,0,74.69773292541504
74.58464479446411,2023-07-20 13:39:19.333885,31,0,67.2445297241211
75.79912424087524,2023-07-20 13:39:20.548362,31,0,96.1606502532959
77.05154085159302,2023-07-20 13:39:21.800784,32,0,73.49133491516113
78.2675039768219,2023-07-20 13:39:23.016746,30,0,59.68809127807617
79.46245193481445,2023-07-20 13:39:24.211693,31,0,58.78162384033203
80.6491551399231,2023-07-20 13:39:25.398394,31,0,77.00419425964355
81.9292802810669,2023-07-20 13:39:26.678517,31,0,64.32819366455078
83.13412165641785,2023-07-20 13:39:27.883364,31,0,63.44008445739746
84.33057856559753,2023-07-20 13:39:29.079817,30,0,70.84035873413086
85.52354049682617,2023-07-20 13:39:30.272785,30,0,103.78003120422363
86.76351833343506,2023-07-20 13:39:31.512761,30,0,89.85185623168945
88.01828002929688,2023-07-20 13:39:32.767519,31,0,64.61787223815918
89.20869183540344,2023-07-20 13:39:33.957933,32,0,88.25874328613281
90.42889499664307,2023-07-20 13:39:35.178136,30,0,71.1514949798584
91.62602472305298,2023-07-20 13:39:36.375265,30,0,60.665130615234375
92.82054781913757,2023-07-20 13:39:37.569787,31,0,49.61538314819336
94.0706558227539,2023-07-20 13:39:38.819896,32,0,64.10932540893555
95.25951266288757,2023-07-20 13:39:40.008755,31,0,93.22023391723633
96.47884702682495,2023-07-20 13:39:41.228087,30,0,71.77925109863281
97.67486262321472,2023-07-20 13:39:42.424103,31,0,64.8660659790039
98.86559510231018,2023-07-20 13:39:43.614835,31,0,81.54797554016113
100.1105387210846,2023-07-20 13:39:44.859782,31,0,64.56899642944336
101.31289839744568,2023-07-20 13:39:46.062142,30,0,97.64695167541504
102.54874968528748,2023-07-20 13:39:47.297990,32,0,94.07782554626465
103.7788519859314,2023-07-20 13:39:48.528091,31,0,120.73540687561035
105.0338671207428,2023-07-20 13:39:49.783106,31,0,67.23260879516602
106.25948524475098,2023-07-20 13:39:51.008724,31,0,64.16583061218262
107.45008635520935,2023-07-20 13:39:52.199327,29,0,98.72746467590332
108.6835286617279,2023-07-20 13:39:53.432768,31,0,75.02150535583496
109.88099265098572,2023-07-20 13:39:54.630231,30,0,37.778615951538086
111.10271406173706,2023-07-20 13:39:55.851953,30,0,94.98262405395508
112.32138347625732,2023-07-20 13:39:57.070627,31,0,65.97089767456055
113.52467083930969,2023-07-20 13:39:58.273911,31,0,75.61588287353516
114.73074722290039,2023-07-20 13:39:59.479989,31,0,63.4002685546875
115.93709135055542,2023-07-20 13:40:00.686329,31,0,41.94521903991699
117.17366743087769,2023-07-20 13:40:01.922908,31,0,65.48762321472168
118.36589741706848,2023-07-20 13:40:03.115136,31,0,61.013221740722656
119.55160713195801,2023-07-20 13:40:04.300847,30,0,86.8990421295166
