Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-20 17:09:09.915671,31,0,59,16,1920 x 1080 (16:9),102
1.2139379978179932,2023-07-20 17:09:11.129604,31,0,58,16,1920 x 1080 (16:9),102
2.1984050273895264,2023-07-20 17:09:12.114070,31,0,61,17,1920 x 1080 (16:9),100
3.179673433303833,2023-07-20 17:09:13.095338,32,0,59,19,1920 x 1080 (16:9),90
4.163413047790527,2023-07-20 17:09:14.079077,32,0,59,20,1920 x 1080 (16:9),94
5.153411865234375,2023-07-20 17:09:15.069076,32,0,60,21,1920 x 1080 (16:9),65
6.182701587677002,2023-07-20 17:09:16.098366,33,0,60,19,1920 x 1080 (16:9),99
7.178982734680176,2023-07-20 17:09:17.094649,34,0,58,18,1920 x 1080 (16:9),95
8.175911903381348,2023-07-20 17:09:18.091578,34,0,58,18,1920 x 1080 (16:9),95
9.180508375167847,2023-07-20 17:09:19.096172,34,0,61,19,1920 x 1080 (16:9),82
10.178376913070679,2023-07-20 17:09:20.094041,32,0,59,19,1920 x 1080 (16:9),70
11.188201189041138,2023-07-20 17:09:21.103869,32,0,59,18,1920 x 1080 (16:9),64
12.232962608337402,2023-07-20 17:09:22.148629,31,0,59,18,1920 x 1080 (16:9),95
13.237076997756958,2023-07-20 17:09:23.152743,31,0,60,16,1920 x 1080 (16:9),84
14.218791484832764,2023-07-20 17:09:24.134457,33,0,59,18,1920 x 1080 (16:9),89
15.20387578010559,2023-07-20 17:09:25.119540,33,0,60,21,1920 x 1080 (16:9),83
16.207823753356934,2023-07-20 17:09:26.123488,33,0,60,21,1920 x 1080 (16:9),83
17.219655990600586,2023-07-20 17:09:27.135321,32,0,58,20,1920 x 1080 (16:9),88
18.253111362457275,2023-07-20 17:09:28.168780,31,0,60,20,1920 x 1080 (16:9),91
19.246527194976807,2023-07-20 17:09:29.162191,31,0,60,20,1920 x 1080 (16:9),93
20.23254680633545,2023-07-20 17:09:30.148211,31,0,59,19,1920 x 1080 (16:9),72
21.22084069252014,2023-07-20 17:09:31.136505,33,0,60,19,1920 x 1080 (16:9),87
22.22021245956421,2023-07-20 17:09:32.135877,32,0,59,22,1920 x 1080 (16:9),78
23.246599674224854,2023-07-20 17:09:33.162264,32,0,59,20,1920 x 1080 (16:9),98
24.274510145187378,2023-07-20 17:09:34.190175,33,0,59,20,1920 x 1080 (16:9),98
25.252541303634644,2023-07-20 17:09:35.168206,32,0,59,20,1920 x 1080 (16:9),94
26.23309350013733,2023-07-20 17:09:36.148758,33,0,60,20,1920 x 1080 (16:9),75
27.225067377090454,2023-07-20 17:09:37.140733,33,0,59,20,1920 x 1080 (16:9),65
28.21502447128296,2023-07-20 17:09:38.130687,32,0,59,20,1920 x 1080 (16:9),86
29.252980947494507,2023-07-20 17:09:39.168647,33,0,59,20,1920 x 1080 (16:9),89
30.23032259941101,2023-07-20 17:09:40.145987,31,0,59,20,1920 x 1080 (16:9),91
31.219711542129517,2023-07-20 17:09:41.135375,31,0,59,20,1920 x 1080 (16:9),91
32.21256399154663,2023-07-20 17:09:42.128230,33,0,60,20,1920 x 1080 (16:9),81
33.21546816825867,2023-07-20 17:09:43.131133,32,0,59,22,1920 x 1080 (16:9),80
34.20512676239014,2023-07-20 17:09:44.120792,32,0,59,22,1920 x 1080 (16:9),84
35.24395990371704,2023-07-20 17:09:45.159628,32,0,59,21,1920 x 1080 (16:9),82
36.23711585998535,2023-07-20 17:09:46.152840,33,0,59,20,1920 x 1080 (16:9),88
37.22248315811157,2023-07-20 17:09:47.138149,30,0,59,19,1920 x 1080 (16:9),75
38.21915006637573,2023-07-20 17:09:48.134814,30,0,60,22,1920 x 1080 (16:9),67
39.221055030822754,2023-07-20 17:09:49.136719,32,0,60,22,1920 x 1080 (16:9),67
40.24722075462341,2023-07-20 17:09:50.162886,32,0,58,19,1920 x 1080 (16:9),69
41.267186641693115,2023-07-20 17:09:51.182852,32,0,60,20,1920 x 1080 (16:9),84
42.24757504463196,2023-07-20 17:09:52.163238,33,0,60,20,1920 x 1080 (16:9),91
43.235042572021484,2023-07-20 17:09:53.150708,31,0,60,19,1920 x 1080 (16:9),82
44.22760343551636,2023-07-20 17:09:54.143268,32,0,59,21,1920 x 1080 (16:9),65
45.2280752658844,2023-07-20 17:09:55.143741,35,0,60,20,1920 x 1080 (16:9),76
46.282127380371094,2023-07-20 17:09:56.197791,35,0,59,20,1920 x 1080 (16:9),97
47.277060747146606,2023-07-20 17:09:57.192725,32,0,59,20,1920 x 1080 (16:9),97
48.26045036315918,2023-07-20 17:09:58.176114,32,0,59,21,1920 x 1080 (16:9),92
49.24904942512512,2023-07-20 17:09:59.164713,31,0,59,20,1920 x 1080 (16:9),83
50.23814296722412,2023-07-20 17:10:00.153808,31,0,59,22,1920 x 1080 (16:9),68
51.25140142440796,2023-07-20 17:10:01.167066,32,0,59,21,1920 x 1080 (16:9),70
52.27633857727051,2023-07-20 17:10:02.192005,32,0,60,21,1920 x 1080 (16:9),89
53.273115396499634,2023-07-20 17:10:03.188779,33,0,59,21,1920 x 1080 (16:9),89
54.25987720489502,2023-07-20 17:10:04.175542,33,0,59,21,1920 x 1080 (16:9),89
55.25206112861633,2023-07-20 17:10:05.167725,32,0,60,22,1920 x 1080 (16:9),86
56.25327801704407,2023-07-20 17:10:06.168941,32,0,57,19,1920 x 1080 (16:9),67
57.290287256240845,2023-07-20 17:10:07.205951,32,0,62,19,1920 x 1080 (16:9),94
58.2685112953186,2023-07-20 17:10:08.184177,32,0,60,21,1920 x 1080 (16:9),86
59.2475368976593,2023-07-20 17:10:09.163200,31,0,59,19,1920 x 1080 (16:9),86
60.24506211280823,2023-07-20 17:10:10.160726,31,0,59,19,1920 x 1080 (16:9),93
61.235817670822144,2023-07-20 17:10:11.151483,32,0,58,18,1920 x 1080 (16:9),79
62.27887678146362,2023-07-20 17:10:12.194543,32,0,58,18,1920 x 1080 (16:9),79
63.308491230010986,2023-07-20 17:10:13.224155,32,0,62,22,1920 x 1080 (16:9),74
64.29306817054749,2023-07-20 17:10:14.208734,32,0,59,18,1920 x 1080 (16:9),98
65.26905417442322,2023-07-20 17:10:15.184718,32,0,59,20,1920 x 1080 (16:9),85
66.26833891868591,2023-07-20 17:10:16.184004,32,0,59,19,1920 x 1080 (16:9),85
