Time,Timestamp,Ping,Packet Loss,Input Latency
5.4836273193359375e-06,2023-07-20 17:09:09.901615,31,0,104.27474975585938
1.3739094734191895,2023-07-20 17:09:11.275515,31,0,100.19421577453613
2.6045260429382324,2023-07-20 17:09:12.506134,32,0,85.31928062438965
3.8283534049987793,2023-07-20 17:09:13.729958,32,0,109.43484306335449
5.06257700920105,2023-07-20 17:09:14.964184,32,0,88.24038505554199
6.292377710342407,2023-07-20 17:09:16.193983,33,0,74.88107681274414
7.5174620151519775,2023-07-20 17:09:17.419068,34,0,71.70820236206055
8.722763061523438,2023-07-20 17:09:18.624373,34,0,67.82722473144531
9.937525749206543,2023-07-20 17:09:19.839134,32,0,113.37924003601074
11.183164834976196,2023-07-20 17:09:21.084773,32,0,76.31278038024902
12.441863298416138,2023-07-20 17:09:22.343468,31,0,65.80591201782227
13.63013768196106,2023-07-20 17:09:23.531744,31,0,65.46664237976074
14.831126928329468,2023-07-20 17:09:24.732735,33,0,57.015419006347656
16.01914882659912,2023-07-20 17:09:25.920756,33,0,102.07915306091309
17.26298451423645,2023-07-20 17:09:27.164589,32,0,74.79381561279297
18.505423307418823,2023-07-20 17:09:28.407028,31,0,67.18873977661133
19.70607304573059,2023-07-20 17:09:29.607679,31,0,68.84455680847168
20.925894260406494,2023-07-20 17:09:30.827500,31,0,66.25652313232422
22.117788791656494,2023-07-20 17:09:32.019396,33,0,57.45720863342285
23.321854829788208,2023-07-20 17:09:33.223460,33,0,81.31957054138184
24.58154296875,2023-07-20 17:09:34.483152,32,0,69.59247589111328
25.772705793380737,2023-07-20 17:09:35.674314,33,0,65.68193435668945
26.969442129135132,2023-07-20 17:09:36.871051,33,0,67.16060638427734
28.165327548980713,2023-07-20 17:09:38.066935,32,0,92.78464317321777
29.394405364990234,2023-07-20 17:09:39.296009,33,0,65.87791442871094
30.58278203010559,2023-07-20 17:09:40.484389,31,0,59.80658531188965
31.770187854766846,2023-07-20 17:09:41.671792,33,0,119.67229843139648
33.01310133934021,2023-07-20 17:09:42.914709,32,0,60.06455421447754
34.21254777908325,2023-07-20 17:09:44.114153,32,0,85.9224796295166
35.468679666519165,2023-07-20 17:09:45.370287,32,0,92.62394905090332
36.694488286972046,2023-07-20 17:09:46.596095,33,0,99.13992881774902
37.9245331287384,2023-07-20 17:09:47.826140,30,0,52.78444290161133
39.1124312877655,2023-07-20 17:09:49.014036,32,0,100.66676139831543
40.33111047744751,2023-07-20 17:09:50.232715,32,0,97.13196754455566
41.58315420150757,2023-07-20 17:09:51.484763,32,0,89.39027786254883
42.798298358917236,2023-07-20 17:09:52.699905,33,0,72.96299934387207
44.01510834693909,2023-07-20 17:09:53.916715,31,0,56.52976036071777
45.231143951416016,2023-07-20 17:09:55.132749,35,0,85.36434173583984
46.48711133003235,2023-07-20 17:09:56.388716,32,0,64.44525718688965
47.668853759765625,2023-07-20 17:09:57.570460,32,0,102.68592834472656
48.89912271499634,2023-07-20 17:09:58.800728,31,0,64.82863426208496
50.090768337249756,2023-07-20 17:09:59.992377,31,0,73.17471504211426
51.30200266838074,2023-07-20 17:10:01.203607,32,0,135.64538955688477
52.59014558792114,2023-07-20 17:10:02.491751,32,0,84.37728881835938
53.805296421051025,2023-07-20 17:10:03.706903,33,0,85.05797386169434
55.02211046218872,2023-07-20 17:10:04.923718,32,0,97.61953353881836
56.24529528617859,2023-07-20 17:10:06.146901,32,0,95.84856033325195
57.488805532455444,2023-07-20 17:10:07.390410,32,0,61.71727180480957
