Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 09:20:58.905651,56,0,59,17,1920 x 1080 (16:9),93
1.2149651050567627,2023-07-10 09:21:00.120616,48,0,59,17,1920 x 1080 (16:9),84
2.202008008956909,2023-07-10 09:21:01.107658,48,0,59,17,1920 x 1080 (16:9),84
3.180835008621216,2023-07-10 09:21:02.086487,53,0,60,24,1920 x 1080 (16:9),52
4.172840595245361,2023-07-10 09:21:03.078491,48,0,59,20,1920 x 1080 (16:9),90
5.170858860015869,2023-07-10 09:21:04.076509,48,0,60,20,1920 x 1080 (16:9),76
6.208251476287842,2023-07-10 09:21:05.113904,42,0,58,20,1920 x 1080 (16:9),71
7.255773305892944,2023-07-10 09:21:06.161423,50,0,59,19,1920 x 1080 (16:9),41
8.241548538208008,2023-07-10 09:21:07.147199,43,0,59,18,1920 x 1080 (16:9),78
9.22360873222351,2023-07-10 09:21:08.129259,43,0,60,21,1920 x 1080 (16:9),71
10.248262166976929,2023-07-10 09:21:09.153914,43,0,60,21,1920 x 1080 (16:9),71
11.267207145690918,2023-07-10 09:21:10.172858,69,0,59,18,1920 x 1080 (16:9),89
12.33013129234314,2023-07-10 09:21:11.235782,59,0,60,17,1920 x 1080 (16:9),62
13.30014181137085,2023-07-10 09:21:12.205792,44,0,59,16,1920 x 1080 (16:9),53
14.296160459518433,2023-07-10 09:21:13.201812,76,0,60,18,1920 x 1080 (16:9),62
15.28658413887024,2023-07-10 09:21:14.192234,76,0,60,17,1920 x 1080 (16:9),85
16.288390159606934,2023-07-10 09:21:15.194040,65,0,59,18,1920 x 1080 (16:9),96
17.33669924736023,2023-07-10 09:21:16.242353,72,0,59,19,1920 x 1080 (16:9),94
18.33288264274597,2023-07-10 09:21:17.238538,72,0,59,19,1920 x 1080 (16:9),94
19.37238574028015,2023-07-10 09:21:18.278036,62,0,60,18,1920 x 1080 (16:9),72
20.354045391082764,2023-07-10 09:21:19.259696,71,0,58,18,1920 x 1080 (16:9),80
21.352737426757812,2023-07-10 09:21:20.258387,74,0,60,19,1920 x 1080 (16:9),84
22.399895906448364,2023-07-10 09:21:21.305548,72,0,60,19,1920 x 1080 (16:9),61
23.39040493965149,2023-07-10 09:21:22.296057,68,0,58,19,1920 x 1080 (16:9),68
24.3742618560791,2023-07-10 09:21:23.279914,84,0,59,17,1920 x 1080 (16:9),61
25.356144189834595,2023-07-10 09:21:24.261794,84,0,59,17,1920 x 1080 (16:9),65
26.36482882499695,2023-07-10 09:21:25.270478,95,0,59,19,1920 x 1080 (16:9),65
27.448240995407104,2023-07-10 09:21:26.353892,75,0,57,17,1920 x 1080 (16:9),69
28.430599451065063,2023-07-10 09:21:27.336250,67,0,64,17,1920 x 1080 (16:9),82
29.476861000061035,2023-07-10 09:21:28.382513,67,0,60,18,1920 x 1080 (16:9),96
30.46579670906067,2023-07-10 09:21:29.371447,71,0,58,9,1920 x 1080 (16:9),77
31.44883394241333,2023-07-10 09:21:30.354484,76,0,59,16,1920 x 1080 (16:9),79
32.45042324066162,2023-07-10 09:21:31.356074,82,0,61,17,1920 x 1080 (16:9),82
33.48215198516846,2023-07-10 09:21:32.387804,82,0,60,22,1920 x 1080 (16:9),90
34.53686022758484,2023-07-10 09:21:33.442512,82,0,60,22,1920 x 1080 (16:9),90
35.52843165397644,2023-07-10 09:21:34.434082,63,0,59,22,1920 x 1080 (16:9),86
36.520851850509644,2023-07-10 09:21:35.426502,71,0,60,20,1920 x 1080 (16:9),64
37.53447198867798,2023-07-10 09:21:36.440121,65,0,59,21,1920 x 1080 (16:9),79
38.579750776290894,2023-07-10 09:21:37.485403,69,0,60,23,1920 x 1080 (16:9),66
39.60592722892761,2023-07-10 09:21:38.511579,63,0,58,22,1920 x 1080 (16:9),81
40.59411001205444,2023-07-10 09:21:39.499760,66,0,60,20,1920 x 1080 (16:9),62
41.58422923088074,2023-07-10 09:21:40.489879,70,0,60,19,1920 x 1080 (16:9),71
42.599477767944336,2023-07-10 09:21:41.505128,70,0,60,19,1920 x 1080 (16:9),55
43.67288017272949,2023-07-10 09:21:42.578533,72,0,57,21,1920 x 1080 (16:9),55
44.708043813705444,2023-07-10 09:21:43.613697,91,0,62,21,1920 x 1080 (16:9),81
45.68281579017639,2023-07-10 09:21:44.588466,85,0,61,20,1920 x 1080 (16:9),85
46.66053771972656,2023-07-10 09:21:45.566190,86,0,59,19,1920 x 1080 (16:9),51
47.65762495994568,2023-07-10 09:21:46.563276,85,0,59,20,1920 x 1080 (16:9),42
48.658432960510254,2023-07-10 09:21:47.564086,68,0,59,20,1920 x 1080 (16:9),63
49.72085237503052,2023-07-10 09:21:48.626505,68,0,60,20,1920 x 1080 (16:9),76
50.69628047943115,2023-07-10 09:21:49.601934,68,0,60,20,1920 x 1080 (16:9),48
51.69284248352051,2023-07-10 09:21:50.598495,76,0,59,21,1920 x 1080 (16:9),48
52.68483519554138,2023-07-10 09:21:51.590486,80,0,58,21,1920 x 1080 (16:9),48
53.70317578315735,2023-07-10 09:21:52.608826,78,0,59,20,1920 x 1080 (16:9),48
54.75448036193848,2023-07-10 09:21:53.660131,74,0,61,22,1920 x 1080 (16:9),71
55.724650382995605,2023-07-10 09:21:54.630304,85,0,59,21,1920 x 1080 (16:9),65
56.71277189254761,2023-07-10 09:21:55.618422,81,0,59,18,1920 x 1080 (16:9),57
57.71374487876892,2023-07-10 09:21:56.619397,85,0,59,21,1920 x 1080 (16:9),49
58.75445914268494,2023-07-10 09:21:57.660109,85,0,62,21,1920 x 1080 (16:9),52
59.81567049026489,2023-07-10 09:21:58.721321,60,0,62,21,1920 x 1080 (16:9),52
60.78653383255005,2023-07-10 09:21:59.692184,47,0,59,22,1920 x 1080 (16:9),71
61.764504194259644,2023-07-10 09:22:00.670155,44,0,59,20,1920 x 1080 (16:9),63
62.75846886634827,2023-07-10 09:22:01.664119,44,0,59,19,1920 x 1080 (16:9),72
63.78079438209534,2023-07-10 09:22:02.686445,49,0,59,20,1920 x 1080 (16:9),86
64.81446766853333,2023-07-10 09:22:03.720119,48,0,60,20,1920 x 1080 (16:9),66
65.79102563858032,2023-07-10 09:22:04.696677,54,0,60,20,1920 x 1080 (16:9),57
66.78629660606384,2023-07-10 09:22:05.691947,54,0,60,20,1920 x 1080 (16:9),57
67.7746992111206,2023-07-10 09:22:06.680350,64,0,59,18,1920 x 1080 (16:9),87
68.77021980285645,2023-07-10 09:22:07.675870,50,0,59,18,1920 x 1080 (16:9),71
69.8184027671814,2023-07-10 09:22:08.724057,50,0,58,20,1920 x 1080 (16:9),51
70.81877517700195,2023-07-10 09:22:09.724428,55,0,61,21,1920 x 1080 (16:9),54
71.81018471717834,2023-07-10 09:22:10.715836,50,0,59,17,1920 x 1080 (16:9),72
72.80485391616821,2023-07-10 09:22:11.710520,46,0,59,21,1920 x 1080 (16:9),81
73.80747675895691,2023-07-10 09:22:12.713129,85,0,60,18,1920 x 1080 (16:9),66
74.84461855888367,2023-07-10 09:22:13.750270,85,0,60,17,1920 x 1080 (16:9),47
75.91822028160095,2023-07-10 09:22:14.823870,66,0,60,17,1920 x 1080 (16:9),47
76.89004445075989,2023-07-10 09:22:15.795696,72,0,60,17,1920 x 1080 (16:9),88
77.88736653327942,2023-07-10 09:22:16.793018,69,0,59,21,1920 x 1080 (16:9),66
78.88742208480835,2023-07-10 09:22:17.793072,72,0,59,20,1920 x 1080 (16:9),79
79.89291572570801,2023-07-10 09:22:18.798567,72,0,59,20,1920 x 1080 (16:9),80
80.94183039665222,2023-07-10 09:22:19.847483,65,0,59,18,1920 x 1080 (16:9),56
81.92985248565674,2023-07-10 09:22:20.835506,65,0,60,19,1920 x 1080 (16:9),46
82.9399311542511,2023-07-10 09:22:21.845584,65,0,60,19,1920 x 1080 (16:9),88
83.94127559661865,2023-07-10 09:22:22.846928,64,0,60,17,1920 x 1080 (16:9),88
84.94070196151733,2023-07-10 09:22:23.846355,64,0,57,18,1920 x 1080 (16:9),78
85.98484969139099,2023-07-10 09:22:24.890502,65,0,60,18,1920 x 1080 (16:9),79
87.01191759109497,2023-07-10 09:22:25.917570,65,0,61,17,1920 x 1080 (16:9),66
87.98889923095703,2023-07-10 09:22:26.894553,64,0,59,16,1920 x 1080 (16:9),69
88.97560048103333,2023-07-10 09:22:27.881250,73,0,59,19,1920 x 1080 (16:9),75
89.96878004074097,2023-07-10 09:22:28.874431,73,0,59,21,1920 x 1080 (16:9),52
91.00427269935608,2023-07-10 09:22:29.909926,73,0,61,19,1920 x 1080 (16:9),63
92.10313653945923,2023-07-10 09:22:31.008788,66,0,61,19,1920 x 1080 (16:9),63
93.08446621894836,2023-07-10 09:22:31.990118,53,0,60,18,1920 x 1080 (16:9),55
94.07682871818542,2023-07-10 09:22:32.982479,47,0,58,19,1920 x 1080 (16:9),67
95.0762836933136,2023-07-10 09:22:33.981934,56,0,61,19,1920 x 1080 (16:9),103
96.07623624801636,2023-07-10 09:22:34.981886,56,0,59,19,1920 x 1080 (16:9),73
97.09949016571045,2023-07-10 09:22:36.005143,49,0,60,19,1920 x 1080 (16:9),84
98.11418414115906,2023-07-10 09:22:37.019834,48,0,59,19,1920 x 1080 (16:9),44
99.09622931480408,2023-07-10 09:22:38.001879,48,0,60,18,1920 x 1080 (16:9),85
100.10683846473694,2023-07-10 09:22:39.012490,55,0,60,18,1920 x 1080 (16:9),85
101.10883045196533,2023-07-10 09:22:40.014481,59,0,58,18,1920 x 1080 (16:9),75
102.11156916618347,2023-07-10 09:22:41.017221,55,0,60,20,1920 x 1080 (16:9),74
103.15878796577454,2023-07-10 09:22:42.064442,47,0,59,17,1920 x 1080 (16:9),66
104.16820859909058,2023-07-10 09:22:43.073859,50,0,59,17,1920 x 1080 (16:9),66
105.15397000312805,2023-07-10 09:22:44.059620,44,0,59,18,1920 x 1080 (16:9),66
106.13488483428955,2023-07-10 09:22:45.040537,52,4,60,20,1920 x 1080 (16:9),81
107.1488528251648,2023-07-10 09:22:46.054503,50,0,58,21,1920 x 1080 (16:9),85
108.25284051895142,2023-07-10 09:22:47.158493,50,0,58,21,1920 x 1080 (16:9),84
109.3237955570221,2023-07-10 09:22:48.229447,52,0,61,17,1920 x 1080 (16:9),84
110.28886818885803,2023-07-10 09:22:49.194520,82,0,61,18,1920 x 1080 (16:9),67
