Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-10 09:20:58.904375,45,0,166.64624214172363
1.3997225761413574,2023-07-10 09:21:00.304095,48,0,83.66775512695312
2.605595827102661,2023-07-10 09:21:01.509971,53,0,94.82359886169434
3.8341331481933594,2023-07-10 09:21:02.738507,48,0,77.57711410522461
5.049115419387817,2023-07-10 09:21:03.953487,48,0,125.43344497680664
6.3010101318359375,2023-07-10 09:21:05.205384,42,0,128.24201583862305
7.58426570892334,2023-07-10 09:21:06.488641,50,0,82.6725959777832
8.789242267608643,2023-07-10 09:21:07.693616,43,0,86.72094345092773
10.010162830352783,2023-07-10 09:21:08.914538,43,0,91.32218360900879
11.237580299377441,2023-07-10 09:21:10.141958,69,0,87.28504180908203
12.519839525222778,2023-07-10 09:21:11.424214,59,0,78.0949592590332
13.729801893234253,2023-07-10 09:21:12.634174,44,0,111.40727996826172
14.959397315979004,2023-07-10 09:21:13.863772,76,0,76.59220695495605
16.193766593933105,2023-07-10 09:21:15.098142,76,0,171.6017723083496
17.489559173583984,2023-07-10 09:21:16.393931,72,0,129.54211235046387
18.750130891799927,2023-07-10 09:21:17.654503,62,0,126.80339813232422
19.994160652160645,2023-07-10 09:21:18.898536,71,0,119.39835548400879
21.255978107452393,2023-07-10 09:21:20.160350,74,0,123.95405769348145
22.513167142868042,2023-07-10 09:21:21.417540,72,0,112.87641525268555
23.768890619277954,2023-07-10 09:21:22.673262,68,0,111.21463775634766
25.01015877723694,2023-07-10 09:21:23.914536,84,0,101.52125358581543
26.244225025177002,2023-07-10 09:21:25.148600,95,0,202.6534080505371
27.567514657974243,2023-07-10 09:21:26.471886,75,0,1028.273344039917
29.73568868637085,2023-07-10 09:21:28.640061,67,0,132.2166919708252
30.99819540977478,2023-07-10 09:21:29.902570,71,0,116.26148223876953
32.25387501716614,2023-07-10 09:21:31.158247,76,0,120.69225311279297
33.49963426589966,2023-07-10 09:21:32.404007,82,0,99.64227676391602
34.798110008239746,2023-07-10 09:21:33.702483,63,0,131.11376762390137
36.08612608909607,2023-07-10 09:21:34.990498,71,0,162.16754913330078
37.36888861656189,2023-07-10 09:21:36.273260,65,0,176.35774612426758
38.666146755218506,2023-07-10 09:21:37.570518,69,0,115.9365177154541
39.94617486000061,2023-07-10 09:21:38.850551,63,0,110.61739921569824
41.18218970298767,2023-07-10 09:21:40.086562,66,0,93.19615364074707
42.39962935447693,2023-07-10 09:21:41.304002,70,0,148.60010147094727
43.68018913269043,2023-07-10 09:21:42.584560,72,0,116.62721633911133
44.9637393951416,2023-07-10 09:21:43.868113,91,0,137.39800453186035
46.22614860534668,2023-07-10 09:21:45.130522,86,0,96.15707397460938
47.442174434661865,2023-07-10 09:21:46.346550,85,0,100.23021697998047
48.6719913482666,2023-07-10 09:21:47.576364,68,0,61.25354766845703
49.92212128639221,2023-07-10 09:21:48.826494,68,0,104.61568832397461
51.16341972351074,2023-07-10 09:21:50.067794,76,0,150.82931518554688
52.44998574256897,2023-07-10 09:21:51.354358,80,0,122.37238883972168
53.694151639938354,2023-07-10 09:21:52.598525,78,0,116.83320999145508
54.99646186828613,2023-07-10 09:21:53.900835,74,0,128.9832592010498
56.25012016296387,2023-07-10 09:21:55.154492,85,0,105.07464408874512
57.48003530502319,2023-07-10 09:21:56.384410,81,0,188.3835792541504
58.79212236404419,2023-07-10 09:21:57.696494,85,0,101.32670402526855
60.08211016654968,2023-07-10 09:21:58.986482,47,0,83.2972526550293
61.2981915473938,2023-07-10 09:22:00.202566,44,0,102.42104530334473
62.52582573890686,2023-07-10 09:22:01.430198,44,0,94.28620338439941
63.74203443527222,2023-07-10 09:22:02.646409,49,0,112.14709281921387
65.00074076652527,2023-07-10 09:22:03.905113,48,0,97.92232513427734
66.22455430030823,2023-07-10 09:22:05.128926,54,0,91.89915657043457
67.44122052192688,2023-07-10 09:22:06.345592,64,0,63.75479698181152
68.67098355293274,2023-07-10 09:22:07.575358,50,0,95.94321250915527
69.92479181289673,2023-07-10 09:22:08.829165,50,0,90.77167510986328
71.158132314682,2023-07-10 09:22:10.062505,55,0,90.56305885314941
72.36995482444763,2023-07-10 09:22:11.274327,50,0,103.13034057617188
73.59744262695312,2023-07-10 09:22:12.501814,46,0,94.27428245544434
74.81314277648926,2023-07-10 09:22:13.717515,85,0,145.8895206451416
76.1012499332428,2023-07-10 09:22:15.005622,66,0,125.83565711975098
77.35181403160095,2023-07-10 09:22:16.256190,69,0,98.34980964660645
78.58101034164429,2023-07-10 09:22:17.485382,72,0,97.80430793762207
79.80866384506226,2023-07-10 09:22:18.713037,72,0,99.11394119262695
81.05437636375427,2023-07-10 09:22:19.958749,65,0,86.83156967163086
82.28012776374817,2023-07-10 09:22:21.184504,65,0,96.18067741394043
83.51416087150574,2023-07-10 09:22:22.418539,64,0,99.8530387878418
84.75415658950806,2023-07-10 09:22:23.658531,64,0,162.10103034973145
86.06111860275269,2023-07-10 09:22:24.965490,65,0,108.23273658752441
87.32420587539673,2023-07-10 09:22:26.228580,65,0,96.66681289672852
88.55931806564331,2023-07-10 09:22:27.463691,64,0,125.28586387634277
89.80461263656616,2023-07-10 09:22:28.708986,73,0,96.9700813293457
91.0217719078064,2023-07-10 09:22:29.926148,73,0,91.2010669708252
92.28891491889954,2023-07-10 09:22:31.193287,53,0,101.40037536621094
93.51811718940735,2023-07-10 09:22:32.422504,47,0,83.78767967224121
94.72784852981567,2023-07-10 09:22:33.632221,56,0,87.33487129211426
