Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-19 18:38:40.366893,124,0,220.4747200012207
1.48055100440979,2023-07-19 18:38:41.847445,112,0,351.14002227783203
2.9659175872802734,2023-07-19 18:38:43.332808,112,20,164.5641326904297
4.2543463706970215,2023-07-19 18:38:44.621238,63,0,78.81665229797363
5.501503944396973,2023-07-19 18:38:45.868395,57,0,102.58984565734863
6.723716974258423,2023-07-19 18:38:47.090608,63,0,98.93035888671875
7.951538801193237,2023-07-19 18:38:48.318432,57,0,128.2665729522705
9.207591533660889,2023-07-19 18:38:49.574482,53,0,145.94674110412598
10.487691402435303,2023-07-19 18:38:50.854581,66,0,137.04729080200195
11.792847394943237,2023-07-19 18:38:52.159738,69,0,171.79322242736816
13.085898160934448,2023-07-19 18:38:53.452790,60,0,93.70899200439453
14.2984139919281,2023-07-19 18:38:54.665305,60,0,103.13868522644043
15.519327402114868,2023-07-19 18:38:55.886217,71,0,151.52311325073242
16.821494340896606,2023-07-19 18:38:57.188385,57,0,87.88180351257324
18.03821849822998,2023-07-19 18:38:58.405114,64,83,80.1239013671875
19.279223203659058,2023-07-19 18:38:59.646114,52,0,144.7315216064453
20.546855688095093,2023-07-19 18:39:00.913746,48,0,131.2100887298584
21.843626022338867,2023-07-19 18:39:02.210517,45,0,82.5798511505127
23.054340600967407,2023-07-19 18:39:03.421233,46,0,92.0262336730957
24.279664754867554,2023-07-19 18:39:04.646556,55,0,66.8783187866211
25.487353324890137,2023-07-19 18:39:05.854245,43,0,91.63117408752441
26.74759316444397,2023-07-19 18:39:07.114486,69,0,80.19781112670898
27.958778858184814,2023-07-19 18:39:08.325669,45,0,128.17883491516113
29.21102523803711,2023-07-19 18:39:09.577915,71,0,116.74022674560547
30.45367670059204,2023-07-19 18:39:10.820570,47,0,114.40730094909668
31.715641021728516,2023-07-19 18:39:12.082531,46,0,161.3750457763672
33.009706258773804,2023-07-19 18:39:13.376597,57,0,152.85158157348633
34.29295325279236,2023-07-19 18:39:14.659845,85,0,163.06734085083008
35.60264253616333,2023-07-19 18:39:15.969535,72,0,113.36898803710938
36.89440107345581,2023-07-19 18:39:17.261292,101,0,143.03970336914062
38.18171262741089,2023-07-19 18:39:18.548606,117,0,148.23269844055176
39.4780387878418,2023-07-19 18:39:19.844932,98,0,147.34172821044922
40.77817893028259,2023-07-19 18:39:21.145070,98,0,190.83118438720703
42.0905225276947,2023-07-19 18:39:22.457417,93,0,138.5629177093506
43.34526324272156,2023-07-19 18:39:23.712154,95,0,119.47894096374512
44.58548855781555,2023-07-19 18:39:24.952382,129,0,175.33159255981445
45.89694118499756,2023-07-19 18:39:26.263832,108,0,119.61102485656738
47.14045023918152,2023-07-19 18:39:27.507341,115,0,106.08243942260742
48.36902403831482,2023-07-19 18:39:28.735916,101,0,126.76453590393066
49.62717032432556,2023-07-19 18:39:29.994061,58,0,93.65463256835938
50.89363384246826,2023-07-19 18:39:31.260525,89,0,84.95855331420898
52.0985586643219,2023-07-19 18:39:32.465449,72,0,98.24299812316895
53.32165026664734,2023-07-19 18:39:33.688542,52,0,98.80971908569336
54.55147576332092,2023-07-19 18:39:34.918369,49,0,108.98184776306152
55.79064345359802,2023-07-19 18:39:36.157534,62,0,39.40224647521973
57.01176452636719,2023-07-19 18:39:37.378655,54,0,86.12895011901855
58.21500015258789,2023-07-19 18:39:38.581892,55,0,142.8377628326416
59.49010968208313,2023-07-19 18:39:39.857000,65,0,82.2296142578125
60.7127788066864,2023-07-19 18:39:41.079669,71,0,63.54856491088867
61.913517475128174,2023-07-19 18:39:42.280411,54,0,94.40422058105469
63.18719148635864,2023-07-19 18:39:43.554085,50,0,71.3047981262207
64.38341665267944,2023-07-19 18:39:44.750310,69,0,121.87552452087402
65.64243721961975,2023-07-19 18:39:46.009329,45,0,148.99134635925293
66.96184635162354,2023-07-19 18:39:47.328735,45,0,94.06518936157227
68.2381796836853,2023-07-19 18:39:48.605074,67,0,81.62045478820801
69.46370267868042,2023-07-19 18:39:49.830597,43,0,106.3852310180664
70.74272036552429,2023-07-19 18:39:51.109616,43,36,119.18067932128906
72.00898289680481,2023-07-19 18:39:52.375873,59,0,90.59333801269531
73.26759147644043,2023-07-19 18:39:53.634482,59,0,78.28378677368164
74.47120070457458,2023-07-19 18:39:54.838097,46,28,80.7957649230957
75.69163346290588,2023-07-19 18:39:56.058526,49,10,74.48267936706543
76.89423656463623,2023-07-19 18:39:57.261128,80,5,43.98083686828613
78.11804389953613,2023-07-19 18:39:58.484935,60,0,83.95552635192871
79.36542296409607,2023-07-19 18:39:59.732315,44,0,111.09256744384766
