Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-18 13:55:04.867195,30,0,60,26,1920 x 1080 (16:9),85
1.2030508518218994,2023-07-18 13:55:06.070246,30,0,60,26,1920 x 1080 (16:9),94
2.2152116298675537,2023-07-18 13:55:07.082409,30,0,60,25,1920 x 1080 (16:9),94
3.191915273666382,2023-07-18 13:55:08.059111,30,0,60,25,1920 x 1080 (16:9),79
4.170395851135254,2023-07-18 13:55:09.037592,31,0,59,23,1920 x 1080 (16:9),66
5.17106294631958,2023-07-18 13:55:10.038261,30,0,60,20,1920 x 1080 (16:9),85
6.169060468673706,2023-07-18 13:55:11.036261,31,0,59,20,1920 x 1080 (16:9),97
7.208153247833252,2023-07-18 13:55:12.075351,29,0,59,20,1920 x 1080 (16:9),97
8.188177347183228,2023-07-18 13:55:13.055375,30,0,59,19,1920 x 1080 (16:9),92
9.186463832855225,2023-07-18 13:55:14.053661,30,0,59,19,1920 x 1080 (16:9),92
10.173059701919556,2023-07-18 13:55:15.040255,30,0,60,19,1920 x 1080 (16:9),101
11.168034315109253,2023-07-18 13:55:16.035229,31,0,59,19,1920 x 1080 (16:9),87
12.190217018127441,2023-07-18 13:55:17.057414,31,0,59,21,1920 x 1080 (16:9),91
13.217023372650146,2023-07-18 13:55:18.084221,30,0,61,19,1920 x 1080 (16:9),103
14.211780786514282,2023-07-18 13:55:19.078978,30,0,59,18,1920 x 1080 (16:9),97
15.202781677246094,2023-07-18 13:55:20.069977,30,0,60,21,1920 x 1080 (16:9),88
16.193104028701782,2023-07-18 13:55:21.060300,30,0,60,21,1920 x 1080 (16:9),76
17.212220907211304,2023-07-18 13:55:22.079417,30,0,59,21,1920 x 1080 (16:9),76
18.234102487564087,2023-07-18 13:55:23.101301,31,0,58,21,1920 x 1080 (16:9),85
19.23302936553955,2023-07-18 13:55:24.100228,32,0,62,21,1920 x 1080 (16:9),91
20.24450969696045,2023-07-18 13:55:25.111706,31,0,60,19,1920 x 1080 (16:9),73
21.221986293792725,2023-07-18 13:55:26.089182,29,0,59,21,1920 x 1080 (16:9),69
22.212737798690796,2023-07-18 13:55:27.079936,32,0,60,21,1920 x 1080 (16:9),82
23.217010498046875,2023-07-18 13:55:28.084205,31,0,59,21,1920 x 1080 (16:9),84
24.27145266532898,2023-07-18 13:55:29.138650,31,0,59,21,1920 x 1080 (16:9),97
25.26965641975403,2023-07-18 13:55:30.136854,31,0,59,21,1920 x 1080 (16:9),97
26.24745202064514,2023-07-18 13:55:31.114662,30,0,60,20,1920 x 1080 (16:9),96
27.229019165039062,2023-07-18 13:55:32.096219,30,0,59,21,1920 x 1080 (16:9),96
28.259319067001343,2023-07-18 13:55:33.126515,30,0,59,22,1920 x 1080 (16:9),84
29.25867223739624,2023-07-18 13:55:34.125865,30,0,59,21,1920 x 1080 (16:9),78
30.289021730422974,2023-07-18 13:55:35.156219,30,0,59,20,1920 x 1080 (16:9),94
31.259971141815186,2023-07-18 13:55:36.127170,29,0,59,20,1920 x 1080 (16:9),95
32.26201295852661,2023-07-18 13:55:37.129212,29,0,59,20,1920 x 1080 (16:9),95
33.242496490478516,2023-07-18 13:55:38.109692,30,0,61,21,1920 x 1080 (16:9),92
34.23300123214722,2023-07-18 13:55:39.100197,30,0,59,21,1920 x 1080 (16:9),72
35.23115944862366,2023-07-18 13:55:40.098355,31,0,59,20,1920 x 1080 (16:9),83
36.29250168800354,2023-07-18 13:55:41.159698,30,0,59,21,1920 x 1080 (16:9),94
37.28903555870056,2023-07-18 13:55:42.156231,30,0,60,20,1920 x 1080 (16:9),93
38.26466965675354,2023-07-18 13:55:43.131869,30,0,59,19,1920 x 1080 (16:9),81
39.241007804870605,2023-07-18 13:55:44.108203,30,0,59,21,1920 x 1080 (16:9),75
40.24375104904175,2023-07-18 13:55:45.110947,30,0,59,21,1920 x 1080 (16:9),75
41.23211479187012,2023-07-18 13:55:46.099308,30,0,57,19,1920 x 1080 (16:9),80
42.26721429824829,2023-07-18 13:55:47.134410,30,0,62,21,1920 x 1080 (16:9),63
43.24889636039734,2023-07-18 13:55:48.116092,29,0,60,18,1920 x 1080 (16:9),82
44.2634117603302,2023-07-18 13:55:49.130611,30,0,59,18,1920 x 1080 (16:9),90
45.257004737854004,2023-07-18 13:55:50.124201,31,0,59,22,1920 x 1080 (16:9),78
46.24393916130066,2023-07-18 13:55:51.111137,30,0,60,21,1920 x 1080 (16:9),82
47.249022245407104,2023-07-18 13:55:52.116218,30,0,60,21,1920 x 1080 (16:9),69
48.29288983345032,2023-07-18 13:55:53.160087,31,0,59,22,1920 x 1080 (16:9),69
49.264000415802,2023-07-18 13:55:54.131198,31,0,60,18,1920 x 1080 (16:9),91
50.24218010902405,2023-07-18 13:55:55.109376,30,0,60,21,1920 x 1080 (16:9),98
51.22273373603821,2023-07-18 13:55:56.089932,30,0,59,22,1920 x 1080 (16:9),94
52.249011278152466,2023-07-18 13:55:57.116208,31,0,60,23,1920 x 1080 (16:9),94
53.23701095581055,2023-07-18 13:55:58.104205,31,0,59,20,1920 x 1080 (16:9),90
54.27906560897827,2023-07-18 13:55:59.146264,31,0,59,22,1920 x 1080 (16:9),82
55.304964780807495,2023-07-18 13:56:00.172161,31,0,59,22,1920 x 1080 (16:9),82
56.28210759162903,2023-07-18 13:56:01.149306,32,0,60,19,1920 x 1080 (16:9),101
57.26230049133301,2023-07-18 13:56:02.129498,30,0,59,20,1920 x 1080 (16:9),95
58.25169539451599,2023-07-18 13:56:03.118891,30,0,59,20,1920 x 1080 (16:9),62
59.243866205215454,2023-07-18 13:56:04.111064,30,0,61,20,1920 x 1080 (16:9),56
60.31171250343323,2023-07-18 13:56:05.178913,30,0,59,19,1920 x 1080 (16:9),77
61.294665575027466,2023-07-18 13:56:06.161863,29,0,59,19,1920 x 1080 (16:9),101
62.26492500305176,2023-07-18 13:56:07.132121,29,0,59,19,1920 x 1080 (16:9),77
63.25407266616821,2023-07-18 13:56:08.121268,29,0,60,18,1920 x 1080 (16:9),77
64.24100494384766,2023-07-18 13:56:09.108201,31,0,59,19,1920 x 1080 (16:9),51
65.23582410812378,2023-07-18 13:56:10.103020,30,0,60,19,1920 x 1080 (16:9),50
66.27007508277893,2023-07-18 13:56:11.137276,31,0,59,17,1920 x 1080 (16:9),54
67.27681541442871,2023-07-18 13:56:12.144018,30,0,60,17,1920 x 1080 (16:9),67
68.2708146572113,2023-07-18 13:56:13.138010,29,0,59,17,1920 x 1080 (16:9),109
69.25518083572388,2023-07-18 13:56:14.122377,29,0,59,18,1920 x 1080 (16:9),57
70.26100516319275,2023-07-18 13:56:15.128203,29,0,59,18,1920 x 1080 (16:9),57
71.26776576042175,2023-07-18 13:56:16.134963,30,0,58,19,1920 x 1080 (16:9),51
72.29205989837646,2023-07-18 13:56:17.159257,30,0,62,18,1920 x 1080 (16:9),52
73.26617860794067,2023-07-18 13:56:18.133378,30,0,59,17,1920 x 1080 (16:9),82
74.2634162902832,2023-07-18 13:56:19.130612,30,0,59,18,1920 x 1080 (16:9),85
75.25695037841797,2023-07-18 13:56:20.124146,30,0,60,19,1920 x 1080 (16:9),80
76.24502420425415,2023-07-18 13:56:21.112220,30,0,60,17,1920 x 1080 (16:9),50
77.26836967468262,2023-07-18 13:56:22.135567,30,0,59,18,1920 x 1080 (16:9),51
78.30105590820312,2023-07-18 13:56:23.168251,30,0,59,18,1920 x 1080 (16:9),51
79.27966547012329,2023-07-18 13:56:24.146862,29,0,59,19,1920 x 1080 (16:9),82
80.24900674819946,2023-07-18 13:56:25.116202,30,0,60,19,1920 x 1080 (16:9),90
81.23545861244202,2023-07-18 13:56:26.102655,29,0,59,19,1920 x 1080 (16:9),78
