Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
8.440017700195312e-05,2023-07-12 09:50:05.331256,55,0,59,18,1920 x 1080 (16:9),93
1.2213945388793945,2023-07-12 09:50:06.552566,55,0,59,18,1920 x 1080 (16:9),63
2.2245640754699707,2023-07-12 09:50:07.555736,58,0,59,18,1920 x 1080 (16:9),63
3.2185027599334717,2023-07-12 09:50:08.549675,67,0,60,25,1920 x 1080 (16:9),82
4.219317674636841,2023-07-12 09:50:09.550489,56,0,59,21,1920 x 1080 (16:9),79
5.2188401222229,2023-07-12 09:50:10.550010,57,0,59,18,1920 x 1080 (16:9),46
6.249526023864746,2023-07-12 09:50:11.580698,62,0,59,20,1920 x 1080 (16:9),45
7.229152679443359,2023-07-12 09:50:12.560326,59,0,59,25,1920 x 1080 (16:9),52
8.213783740997314,2023-07-12 09:50:13.544955,52,0,60,18,1920 x 1080 (16:9),51
9.23344898223877,2023-07-12 09:50:14.564621,52,0,60,18,1920 x 1080 (16:9),70
10.2385835647583,2023-07-12 09:50:15.569755,53,0,59,16,1920 x 1080 (16:9),70
11.279216527938843,2023-07-12 09:50:16.610387,49,0,60,23,1920 x 1080 (16:9),25
12.247401714324951,2023-07-12 09:50:17.578572,47,0,60,13,1920 x 1080 (16:9),77
13.248382091522217,2023-07-12 09:50:18.579554,51,0,59,19,1920 x 1080 (16:9),75
14.247063159942627,2023-07-12 09:50:19.578236,64,0,60,19,1920 x 1080 (16:9),73
15.240527868270874,2023-07-12 09:50:20.571698,58,0,60,20,1920 x 1080 (16:9),48
16.28101634979248,2023-07-12 09:50:21.612189,67,0,58,11,1920 x 1080 (16:9),48
17.306763648986816,2023-07-12 09:50:22.637938,60,0,60,16,1920 x 1080 (16:9),34
18.337679386138916,2023-07-12 09:50:23.668852,60,0,60,16,1920 x 1080 (16:9),34
19.313844680786133,2023-07-12 09:50:24.645016,55,0,60,13,1920 x 1080 (16:9),46
20.31531286239624,2023-07-12 09:50:25.646483,44,0,59,12,1920 x 1080 (16:9),38
21.34732174873352,2023-07-12 09:50:26.678493,60,0,60,11,1920 x 1080 (16:9),43
22.38152527809143,2023-07-12 09:50:27.712700,58,0,58,13,1920 x 1080 (16:9),56
23.379369735717773,2023-07-12 09:50:28.710540,100,0,59,14,1920 x 1080 (16:9),53
24.367210626602173,2023-07-12 09:50:29.698382,94,0,59,12,1920 x 1080 (16:9),80
25.359315395355225,2023-07-12 09:50:30.690487,94,0,59,17,1920 x 1080 (16:9),59
26.393219232559204,2023-07-12 09:50:31.724388,86,0,57,17,1920 x 1080 (16:9),59
27.45601177215576,2023-07-12 09:50:32.787189,86,0,61,15,1920 x 1080 (16:9),78
28.461058855056763,2023-07-12 09:50:33.792231,90,0,61,15,1920 x 1080 (16:9),50
29.481971502304077,2023-07-12 09:50:34.813142,94,0,59,18,1920 x 1080 (16:9),58
30.487324237823486,2023-07-12 09:50:35.818497,94,0,59,19,1920 x 1080 (16:9),80
31.48461103439331,2023-07-12 09:50:36.815782,94,0,59,21,1920 x 1080 (16:9),77
