Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-10 17:21:09.260054,30,0,59,16,1920 x 1080 (16:9),84
1.287496566772461,2023-07-10 17:21:10.547548,30,0,60,16,1920 x 1080 (16:9),96
2.2717957496643066,2023-07-10 17:21:11.531850,31,0,60,16,1920 x 1080 (16:9),96
3.2641522884368896,2023-07-10 17:21:12.524203,30,0,59,24,1920 x 1080 (16:9),92
4.242271423339844,2023-07-10 17:21:13.502323,30,0,59,20,1920 x 1080 (16:9),67
5.237977504730225,2023-07-10 17:21:14.498030,29,0,59,20,1920 x 1080 (16:9),88
6.244910717010498,2023-07-10 17:21:15.504960,31,0,59,19,1920 x 1080 (16:9),95
7.330135107040405,2023-07-10 17:21:16.590191,31,0,58,20,1920 x 1080 (16:9),96
8.316179990768433,2023-07-10 17:21:17.576231,30,0,59,20,1920 x 1080 (16:9),73
9.294250011444092,2023-07-10 17:21:18.554304,30,0,59,20,1920 x 1080 (16:9),73
10.269824028015137,2023-07-10 17:21:19.529875,30,0,60,18,1920 x 1080 (16:9),50
11.261136531829834,2023-07-10 17:21:20.521187,30,0,59,18,1920 x 1080 (16:9),73
12.27169156074524,2023-07-10 17:21:21.531742,30,0,59,18,1920 x 1080 (16:9),89
13.307924270629883,2023-07-10 17:21:22.567980,30,0,59,17,1920 x 1080 (16:9),94
14.296185731887817,2023-07-10 17:21:23.556239,30,0,59,18,1920 x 1080 (16:9),79
15.271003246307373,2023-07-10 17:21:24.531054,29,0,59,18,1920 x 1080 (16:9),74
16.260145902633667,2023-07-10 17:21:25.520197,29,0,59,20,1920 x 1080 (16:9),67
17.25826120376587,2023-07-10 17:21:26.518311,30,0,59,20,1920 x 1080 (16:9),67
18.29550814628601,2023-07-10 17:21:27.555561,30,0,58,18,1920 x 1080 (16:9),89
19.343066692352295,2023-07-10 17:21:28.603121,30,0,60,19,1920 x 1080 (16:9),89
20.32132911682129,2023-07-10 17:21:29.581383,30,0,59,17,1920 x 1080 (16:9),87
21.305472135543823,2023-07-10 17:21:30.565524,29,0,59,18,1920 x 1080 (16:9),65
22.297961950302124,2023-07-10 17:21:31.558013,30,0,60,18,1920 x 1080 (16:9),75
23.289435386657715,2023-07-10 17:21:32.549486,29,0,59,19,1920 x 1080 (16:9),81
24.29177951812744,2023-07-10 17:21:33.551832,29,0,60,19,1920 x 1080 (16:9),98
25.329254388809204,2023-07-10 17:21:34.589308,29,0,60,19,1920 x 1080 (16:9),98
26.304210901260376,2023-07-10 17:21:35.564263,30,0,59,20,1920 x 1080 (16:9),85
27.329246282577515,2023-07-10 17:21:36.589299,30,0,59,20,1920 x 1080 (16:9),74
28.314945459365845,2023-07-10 17:21:37.574997,30,0,59,22,1920 x 1080 (16:9),76
29.30241084098816,2023-07-10 17:21:38.562460,32,0,59,21,1920 x 1080 (16:9),96
30.320191383361816,2023-07-10 17:21:39.580244,31,0,59,20,1920 x 1080 (16:9),95
31.343329906463623,2023-07-10 17:21:40.603384,31,0,59,21,1920 x 1080 (16:9),75
32.32610297203064,2023-07-10 17:21:41.586156,31,0,59,21,1920 x 1080 (16:9),75
