Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-18 10:02:06.808095,48,10,103.9578914642334
1.3620216846466064,2023-07-18 10:02:08.170117,49,9,105.9112548828125
2.590162992477417,2023-07-18 10:02:09.398264,42,16,76.54118537902832
3.822695732116699,2023-07-18 10:02:10.630793,43,2,75.53243637084961
5.040199279785156,2023-07-18 10:02:11.848301,42,9,79.93102073669434
6.2733917236328125,2023-07-18 10:02:13.081486,42,3,98.21748733520508
7.5341925621032715,2023-07-18 10:02:14.342288,41,5,109.38286781311035
8.768153190612793,2023-07-18 10:02:15.576254,43,1,102.74195671081543
10.018827199935913,2023-07-18 10:02:16.826927,43,0,101.54962539672852
11.250251054763794,2023-07-18 10:02:18.058351,43,5,110.53109169006348
12.513320446014404,2023-07-18 10:02:19.321414,43,11,78.94086837768555
13.77879285812378,2023-07-18 10:02:20.586894,40,17,69.42152976989746
14.999771356582642,2023-07-18 10:02:21.807871,76,10,94.31290626525879
16.238734245300293,2023-07-18 10:02:23.046831,45,6,97.9912281036377
17.470261573791504,2023-07-18 10:02:24.278357,41,2,39.72196578979492
18.70010995864868,2023-07-18 10:02:25.508206,44,9,64.7425651550293
19.895003080368042,2023-07-18 10:02:26.703099,42,8,142.1215534210205
21.164090156555176,2023-07-18 10:02:27.972185,42,17,74.81122016906738
22.361705541610718,2023-07-18 10:02:29.169800,42,10,77.65841484069824
23.570247650146484,2023-07-18 10:02:30.378343,42,9,75.43706893920898
24.81492781639099,2023-07-18 10:02:31.623022,45,9,83.67323875427246
26.033770322799683,2023-07-18 10:02:32.841869,39,2,91.62759780883789
27.25320315361023,2023-07-18 10:02:34.061299,43,4,108.1998348236084
28.481848001480103,2023-07-18 10:02:35.289943,41,2,47.33443260192871
29.72618818283081,2023-07-18 10:02:36.534283,41,4,125.14686584472656
31.00605010986328,2023-07-18 10:02:37.814145,40,3,117.46835708618164
32.25170683860779,2023-07-18 10:02:39.059802,39,14,101.49478912353516
33.487173557281494,2023-07-18 10:02:40.295269,43,3,154.4783115386963
34.76693367958069,2023-07-18 10:02:41.575030,41,2,88.54937553405762
36.02552127838135,2023-07-18 10:02:42.833616,40,0,97.17869758605957
37.26412272453308,2023-07-18 10:02:44.072223,43,0,81.03656768798828
38.48598384857178,2023-07-18 10:02:45.294080,41,11,70.7552433013916
39.67808389663696,2023-07-18 10:02:46.486183,41,2,105.51857948303223
40.93508982658386,2023-07-18 10:02:47.743184,40,0,109.33351516723633
42.20010781288147,2023-07-18 10:02:49.008205,49,1,94.39492225646973
43.432103872299194,2023-07-18 10:02:50.240200,47,2,92.09251403808594
44.6542866230011,2023-07-18 10:02:51.462386,47,8,84.34605598449707
45.93209743499756,2023-07-18 10:02:52.740193,43,3,81.55703544616699
47.18745446205139,2023-07-18 10:02:53.995549,43,4,116.31035804748535
48.42810606956482,2023-07-18 10:02:55.236202,43,0,71.68889045715332
49.65046977996826,2023-07-18 10:02:56.458567,41,6,92.23318099975586
50.87544012069702,2023-07-18 10:02:57.683538,41,1,105.7438850402832
52.10521388053894,2023-07-18 10:02:58.913310,41,5,104.86721992492676
53.386128187179565,2023-07-18 10:03:00.194227,38,4,119.63129043579102
54.70555329322815,2023-07-18 10:03:01.513649,39,4,78.86457443237305
55.92013621330261,2023-07-18 10:03:02.728236,42,0,114.21918869018555
57.174806118011475,2023-07-18 10:03:03.982899,43,3,182.97410011291504
58.515933990478516,2023-07-18 10:03:05.324031,49,8,90.78454971313477
59.734946489334106,2023-07-18 10:03:06.543044,40,0,78.63974571228027
60.965044260025024,2023-07-18 10:03:07.773141,41,4,99.6866226196289
62.19864630699158,2023-07-18 10:03:09.006740,45,2,34.80720520019531
63.45559239387512,2023-07-18 10:03:10.263687,42,1,70.6484317779541
64.64583468437195,2023-07-18 10:03:11.453933,40,0,114.91250991821289
65.89113879203796,2023-07-18 10:03:12.699238,42,0,71.25401496887207
67.092125415802,2023-07-18 10:03:13.900223,41,0,114.55845832824707
68.34667801856995,2023-07-18 10:03:15.154772,41,0,87.41331100463867
69.59773564338684,2023-07-18 10:03:16.405830,48,0,86.70949935913086
70.81211018562317,2023-07-18 10:03:17.620207,44,4,82.7474594116211
72.02655458450317,2023-07-18 10:03:18.834656,44,4,109.43913459777832
73.27353143692017,2023-07-18 10:03:20.081631,41,9,111.77492141723633
74.55487656593323,2023-07-18 10:03:21.362974,49,0,58.72678756713867
75.75622391700745,2023-07-18 10:03:22.564324,41,4,90.94810485839844
76.98811292648315,2023-07-18 10:03:23.796211,41,2,36.85307502746582
78.19037199020386,2023-07-18 10:03:24.998466,44,2,97.12553024291992
79.41370797157288,2023-07-18 10:03:26.221804,42,0,74.06258583068848
80.69834756851196,2023-07-18 10:03:27.506444,44,3,105.04460334777832
81.94090580940247,2023-07-18 10:03:28.749002,40,4,66.35451316833496
83.15112566947937,2023-07-18 10:03:29.959224,40,0,73.40121269226074
84.35210680961609,2023-07-18 10:03:31.160205,40,3,71.63596153259277
85.54968214035034,2023-07-18 10:03:32.357777,40,0,87.46027946472168
86.81611466407776,2023-07-18 10:03:33.624209,43,2,71.96235656738281
88.01611924171448,2023-07-18 10:03:34.824218,52,0,61.888933181762695
89.21366691589355,2023-07-18 10:03:36.021767,42,0,68.54581832885742
90.4260823726654,2023-07-18 10:03:37.234179,42,0,98.53506088256836
91.6665461063385,2023-07-18 10:03:38.474643,39,0,90.26050567626953
92.92009568214417,2023-07-18 10:03:39.728190,47,5,108.76917839050293
