Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 10:02:06.810087,48,10,58,16,1920 x 1080 (16:9),67
1.2039721012115479,2023-07-18 10:02:08.014063,49,9,60,16,1920 x 1080 (16:9),93
2.1942286491394043,2023-07-18 10:02:09.004320,42,16,55,18,1920 x 1080 (16:9),66
3.2821764945983887,2023-07-18 10:02:10.092264,42,16,55,18,1920 x 1080 (16:9),83
4.2730185985565186,2023-07-18 10:02:11.083105,43,2,65,14,1920 x 1080 (16:9),83
5.272562503814697,2023-07-18 10:02:12.082651,42,9,59,13,1920 x 1080 (16:9),41
6.2878358364105225,2023-07-18 10:02:13.097925,42,3,59,15,1920 x 1080 (16:9),81
7.3378565311431885,2023-07-18 10:02:14.147950,41,5,59,18,1920 x 1080 (16:9),53
8.343830585479736,2023-07-18 10:02:15.153917,43,1,59,19,1920 x 1080 (16:9),46
9.358090162277222,2023-07-18 10:02:16.168177,43,0,59,17,1920 x 1080 (16:9),48
10.348628759384155,2023-07-18 10:02:17.158716,43,5,59,16,1920 x 1080 (16:9),62
11.334376096725464,2023-07-18 10:02:18.144461,43,5,60,19,1920 x 1080 (16:9),50
12.395039558410645,2023-07-18 10:02:19.205129,43,11,60,19,1920 x 1080 (16:9),50
13.43810486793518,2023-07-18 10:02:20.248192,43,10,60,18,1920 x 1080 (16:9),52
14.409442901611328,2023-07-18 10:02:21.219533,40,17,59,18,1920 x 1080 (16:9),51
15.416589975357056,2023-07-18 10:02:22.226676,76,10,59,18,1920 x 1080 (16:9),42
16.439569234848022,2023-07-18 10:02:23.249656,45,6,56,18,1920 x 1080 (16:9),70
17.47208285331726,2023-07-18 10:02:24.282169,41,2,65,20,1920 x 1080 (16:9),53
18.539138078689575,2023-07-18 10:02:25.349228,44,9,59,19,1920 x 1080 (16:9),52
19.54160785675049,2023-07-18 10:02:26.351696,42,8,60,20,1920 x 1080 (16:9),62
20.537227630615234,2023-07-18 10:02:27.347313,42,8,60,20,1920 x 1080 (16:9),62
21.501261472702026,2023-07-18 10:02:28.311349,42,17,52,19,1920 x 1080 (16:9),51
22.510404348373413,2023-07-18 10:02:29.320492,42,10,65,19,1920 x 1080 (16:9),62
23.531527757644653,2023-07-18 10:02:30.341614,42,9,60,17,1920 x 1080 (16:9),64
24.583963632583618,2023-07-18 10:02:31.394051,45,9,59,19,1920 x 1080 (16:9),48
25.56413984298706,2023-07-18 10:02:32.374230,39,2,59,17,1920 x 1080 (16:9),58
26.575088500976562,2023-07-18 10:02:33.385174,43,4,58,17,1920 x 1080 (16:9),47
27.57987928390503,2023-07-18 10:02:34.389967,41,2,59,20,1920 x 1080 (16:9),67
28.59334444999695,2023-07-18 10:02:35.403431,41,4,59,20,1920 x 1080 (16:9),67
29.671491861343384,2023-07-18 10:02:36.481578,41,4,59,20,1920 x 1080 (16:9),67
30.709315061569214,2023-07-18 10:02:37.519402,40,3,62,18,1920 x 1080 (16:9),57
31.700515270233154,2023-07-18 10:02:38.510603,42,4,60,21,1920 x 1080 (16:9),50
