Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 23:28:25.188575,41,0,59,16,1920 x 1080 (16:9),63
1.1796374320983887,2023-07-18 23:28:26.368214,40,1,60,16,1920 x 1080 (16:9),60
2.1554555892944336,2023-07-18 23:28:27.344034,40,1,60,16,1920 x 1080 (16:9),61
3.174344062805176,2023-07-18 23:28:28.362921,39,1,60,22,1920 x 1080 (16:9),61
4.153712749481201,2023-07-18 23:28:29.342289,37,0,60,19,1920 x 1080 (16:9),60
5.14686393737793,2023-07-18 23:28:30.335439,39,3,58,21,1920 x 1080 (16:9),58
6.154804944992065,2023-07-18 23:28:31.343383,39,2,60,19,1920 x 1080 (16:9),64
7.203708648681641,2023-07-18 23:28:32.392287,40,6,60,19,1920 x 1080 (16:9),66
8.20703911781311,2023-07-18 23:28:33.395615,40,16,59,18,1920 x 1080 (16:9),53
9.197850942611694,2023-07-18 23:28:34.386426,39,5,60,18,1920 x 1080 (16:9),52
10.215623378753662,2023-07-18 23:28:35.404197,39,5,60,18,1920 x 1080 (16:9),55
11.231611967086792,2023-07-18 23:28:36.420185,39,8,57,16,1920 x 1080 (16:9),55
12.258460998535156,2023-07-18 23:28:37.447037,46,0,61,20,1920 x 1080 (16:9),55
13.318943977355957,2023-07-18 23:28:38.507519,46,11,59,20,1920 x 1080 (16:9),61
14.295063018798828,2023-07-18 23:28:39.483636,36,8,61,17,1920 x 1080 (16:9),59
15.295604705810547,2023-07-18 23:28:40.484178,38,6,58,17,1920 x 1080 (16:9),57
16.297853469848633,2023-07-18 23:28:41.486427,48,0,61,17,1920 x 1080 (16:9),53
17.29453706741333,2023-07-18 23:28:42.483110,43,0,59,19,1920 x 1080 (16:9),53
18.359209299087524,2023-07-18 23:28:43.547788,42,6,58,21,1920 x 1080 (16:9),44
19.39453673362732,2023-07-18 23:28:44.583110,42,6,58,21,1920 x 1080 (16:9),44
20.37326955795288,2023-07-18 23:28:45.561844,47,11,62,24,1920 x 1080 (16:9),76
21.36227774620056,2023-07-18 23:28:46.550851,47,1,59,20,1920 x 1080 (16:9),49
22.365136861801147,2023-07-18 23:28:47.553712,39,2,60,20,1920 x 1080 (16:9),47
23.399960041046143,2023-07-18 23:28:48.588539,38,11,53,20,1920 x 1080 (16:9),61
24.449723720550537,2023-07-18 23:28:49.638299,38,3,65,19,1920 x 1080 (16:9),46
25.449514627456665,2023-07-18 23:28:50.638088,39,4,51,18,1920 x 1080 (16:9),58
26.482234716415405,2023-07-18 23:28:51.670808,36,2,68,17,1920 x 1080 (16:9),53
27.48612904548645,2023-07-18 23:28:52.674702,36,2,68,17,1920 x 1080 (16:9),82
28.498368501663208,2023-07-18 23:28:53.686941,38,5,60,20,1920 x 1080 (16:9),82
29.529841423034668,2023-07-18 23:28:54.718419,38,0,58,20,1920 x 1080 (16:9),54
30.542282819747925,2023-07-18 23:28:55.730856,45,3,60,19,1920 x 1080 (16:9),46
31.52123761177063,2023-07-18 23:28:56.709811,60,0,60,17,1920 x 1080 (16:9),58
32.51961922645569,2023-07-18 23:28:57.708194,36,4,59,18,1920 x 1080 (16:9),53
33.51279878616333,2023-07-18 23:28:58.701372,39,0,59,20,1920 x 1080 (16:9),50
34.53323674201965,2023-07-18 23:28:59.721812,39,0,60,19,1920 x 1080 (16:9),63
35.59294819831848,2023-07-18 23:29:00.781521,39,0,60,20,1920 x 1080 (16:9),52
36.58258271217346,2023-07-18 23:29:01.771157,38,0,60,20,1920 x 1080 (16:9),52
37.53354263305664,2023-07-18 23:29:02.722117,43,8,49,20,1920 x 1080 (16:9),59
38.52605366706848,2023-07-18 23:29:03.714627,38,1,70,20,1920 x 1080 (16:9),48
39.52526593208313,2023-07-18 23:29:04.713839,46,4,58,19,1920 x 1080 (16:9),55
40.560587882995605,2023-07-18 23:29:05.749164,38,5,61,20,1920 x 1080 (16:9),44
41.587639808654785,2023-07-18 23:29:06.776216,38,0,60,19,1920 x 1080 (16:9),50
42.598548412323,2023-07-18 23:29:07.787122,37,0,60,17,1920 x 1080 (16:9),44
43.58889961242676,2023-07-18 23:29:08.777473,37,0,60,17,1920 x 1080 (16:9),44
44.59769105911255,2023-07-18 23:29:09.786266,40,15,57,20,1920 x 1080 (16:9),65
45.5755500793457,2023-07-18 23:29:10.764123,38,2,47,19,1920 x 1080 (16:9),96
46.591617822647095,2023-07-18 23:29:11.780191,40,16,57,10,1920 x 1080 (16:9),58
47.577885150909424,2023-07-18 23:29:12.766461,60,0,59,20,1920 x 1080 (16:9),74
48.56616759300232,2023-07-18 23:29:13.754741,38,0,60,15,1920 x 1080 (16:9),78
49.55029773712158,2023-07-18 23:29:14.738872,37,0,53,13,1920 x 1080 (16:9),52
50.615827560424805,2023-07-18 23:29:15.804404,35,0,67,15,1920 x 1080 (16:9),60
51.68365669250488,2023-07-18 23:29:16.872233,35,0,67,15,1920 x 1080 (16:9),60
52.669320583343506,2023-07-18 23:29:17.857894,40,3,58,17,1920 x 1080 (16:9),54
53.647679805755615,2023-07-18 23:29:18.836269,37,6,60,19,1920 x 1080 (16:9),60
54.630908489227295,2023-07-18 23:29:19.819482,47,4,59,20,1920 x 1080 (16:9),51
55.64167070388794,2023-07-18 23:29:20.830244,40,15,59,21,1920 x 1080 (16:9),56
