Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-10 21:50:20.179120,52,1,1022.78733253479
2.3033835887908936,2023-07-10 21:50:22.482498,57,32,156.53705596923828
3.623610734939575,2023-07-10 21:50:23.802724,74,0,207.86333084106445
4.954232454299927,2023-07-10 21:50:25.133351,89,11,212.03088760375977
6.322503089904785,2023-07-10 21:50:26.501619,50,10,1012.7217769622803
8.524951696395874,2023-07-10 21:50:28.704065,169,33,155.7610034942627
9.79326868057251,2023-07-10 21:50:29.972386,125,25,173.67839813232422
11.141302585601807,2023-07-10 21:50:31.320420,117,34,126.22642517089844
12.406429767608643,2023-07-10 21:50:32.585543,66,17,240.6144142150879
13.79035997390747,2023-07-10 21:50:33.969474,76,71,318.96448135375977
15.226774215698242,2023-07-10 21:50:35.405892,59,92,27.05216407775879
16.39458131790161,2023-07-10 21:50:36.573695,45,62,1016.4239406585693
18.562743186950684,2023-07-10 21:50:38.741861,45,31,129.92334365844727
19.876434326171875,2023-07-10 21:50:40.055550,89,123,264.1580104827881
21.279433012008667,2023-07-10 21:50:41.458547,89,80,286.4809036254883
22.714588403701782,2023-07-10 21:50:42.893702,58,58,82.47828483581543
23.92299199104309,2023-07-10 21:50:44.102109,59,0,88.0885124206543
25.151426553726196,2023-07-10 21:50:45.330542,78,0,83.97817611694336
26.363375902175903,2023-07-10 21:50:46.542492,64,0,107.34724998474121
27.629695892333984,2023-07-10 21:50:47.808810,66,0,112.57171630859375
28.86125683784485,2023-07-10 21:50:49.040370,76,0,1029.4034481048584
31.017656326293945,2023-07-10 21:50:51.196772,77,0,87.58544921875
32.24128007888794,2023-07-10 21:50:52.420394,70,0,104.56013679504395
33.46975588798523,2023-07-10 21:50:53.648872,66,0,141.01934432983398
34.78108787536621,2023-07-10 21:50:54.960202,88,0,106.7647933959961
36.00900983810425,2023-07-10 21:50:56.188126,77,0,125.7321834564209
37.272449016571045,2023-07-10 21:50:57.451564,77,0,203.5210132598877
38.59031367301941,2023-07-10 21:50:58.769430,79,0,126.90401077270508
39.88558530807495,2023-07-10 21:51:00.064701,72,0,144.75440979003906
41.17365312576294,2023-07-10 21:51:01.352766,78,0,85.91485023498535
42.38242435455322,2023-07-10 21:51:02.561539,95,0,90.00468254089355
43.59857535362244,2023-07-10 21:51:03.777689,80,0,121.32406234741211
44.90077757835388,2023-07-10 21:51:05.079893,99,0,106.66871070861816
46.14906072616577,2023-07-10 21:51:06.328174,74,0,118.1495189666748
47.41493082046509,2023-07-10 21:51:07.594045,81,0,225.20947456359863
48.762014389038086,2023-07-10 21:51:08.941126,81,0,130.7516098022461
50.05334401130676,2023-07-10 21:51:10.232486,86,0,139.18781280517578
51.33728861808777,2023-07-10 21:51:11.516403,88,0,105.35883903503418
52.57141327857971,2023-07-10 21:51:12.750532,95,0,192.69490242004395
53.90872001647949,2023-07-10 21:51:14.087833,96,0,129.30727005004883
55.186503887176514,2023-07-10 21:51:15.365619,81,0,139.509916305542
56.461183071136475,2023-07-10 21:51:16.640299,97,0,114.05086517333984
57.723411321640015,2023-07-10 21:51:17.902525,91,0,173.34628105163574
59.02894616127014,2023-07-10 21:51:19.208060,86,0,126.28412246704102
60.2714307308197,2023-07-10 21:51:20.450547,79,0,180.60946464538574
61.59426426887512,2023-07-10 21:51:21.773380,124,0,136.8429660797119
62.88738989830017,2023-07-10 21:51:23.066504,84,0,146.4211940765381
64.22208833694458,2023-07-10 21:51:24.401207,90,0,131.5896511077881
65.48612236976624,2023-07-10 21:51:25.665236,88,0,121.82188034057617
66.73769330978394,2023-07-10 21:51:26.916807,83,0,179.64911460876465
68.04131364822388,2023-07-10 21:51:28.220427,194,0,128.19433212280273
69.34359097480774,2023-07-10 21:51:29.522705,72,0,79.17428016662598
70.55141520500183,2023-07-10 21:51:30.730529,68,0,288.532018661499
71.97386956214905,2023-07-10 21:51:32.152986,89,63,127.71439552307129
73.22183513641357,2023-07-10 21:51:33.400947,63,0,108.5200309753418
74.4966721534729,2023-07-10 21:51:34.675789,65,0,90.27624130249023
75.74737501144409,2023-07-10 21:51:35.926489,51,0,54.9778938293457
76.9305431842804,2023-07-10 21:51:37.109659,61,0,77.45027542114258
78.15697526931763,2023-07-10 21:51:38.336090,54,9,103.90734672546387
79.39885759353638,2023-07-10 21:51:39.577971,66,0,93.92452239990234
80.64958214759827,2023-07-10 21:51:40.828698,77,39,92.39888191223145
81.89095306396484,2023-07-10 21:51:42.070068,77,0,155.62152862548828
83.17596578598022,2023-07-10 21:51:43.355080,243,96,51.38874053955078
84.3793671131134,2023-07-10 21:51:44.558481,243,0,101.90033912658691
85.64069604873657,2023-07-10 21:51:45.819810,52,0,96.8317985534668
86.89291310310364,2023-07-10 21:51:47.072027,63,0,87.74518966674805
88.10231232643127,2023-07-10 21:51:48.281428,64,0,117.15006828308105
89.36607432365417,2023-07-10 21:51:49.545189,64,0,128.0989646911621
90.64230799674988,2023-07-10 21:51:50.821422,50,0,83.96339416503906
91.85804033279419,2023-07-10 21:51:52.037157,66,0,137.73083686828613
93.14329695701599,2023-07-10 21:51:53.322411,71,0,195.15132904052734
94.46738719940186,2023-07-10 21:51:54.646500,65,0,110.19778251647949
95.75936937332153,2023-07-10 21:51:55.938483,71,0,134.66739654541016
97.02137160301208,2023-07-10 21:51:57.200486,67,0,101.66049003601074
98.25278186798096,2023-07-10 21:51:58.431897,88,0,158.34593772888184
99.52878308296204,2023-07-10 21:51:59.707896,86,0,131.44803047180176
100.82744431495667,2023-07-10 21:52:01.006565,112,0,172.62029647827148
102.16341280937195,2023-07-10 21:52:02.342530,88,0,134.48834419250488
103.43171977996826,2023-07-10 21:52:03.610836,107,0,149.03640747070312
104.71274161338806,2023-07-10 21:52:04.891855,119,0,131.05010986328125
105.97532391548157,2023-07-10 21:52:06.154438,94,0,125.87642669677734
107.25281691551208,2023-07-10 21:52:07.431934,93,0,212.55970001220703
108.58655309677124,2023-07-10 21:52:08.765669,93,0,134.033203125
109.87469601631165,2023-07-10 21:52:10.053810,98,0,129.45199012756348
111.13332033157349,2023-07-10 21:52:11.312436,97,0,187.3776912689209
112.45353507995605,2023-07-10 21:52:12.632650,100,0,111.77182197570801
113.70106434822083,2023-07-10 21:52:13.880177,83,12,86.76767349243164
114.91137433052063,2023-07-10 21:52:15.090489,84,0,107.64503479003906
116.14829468727112,2023-07-10 21:52:16.327410,65,0,92.2384262084961
117.36892747879028,2023-07-10 21:52:17.548045,60,0,165.2541160583496
118.6767406463623,2023-07-10 21:52:18.855853,48,0,102.34880447387695
119.945485830307,2023-07-10 21:52:20.124601,49,0,91.43185615539551
