Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.245208740234375e-06,2023-07-10 21:50:20.183607,52,1,58,4,1920 x 1080 (16:9),46
1.2703278064727783,2023-07-10 21:50:21.453927,50,0,60,5,1920 x 1080 (16:9),36
2.256413698196411,2023-07-10 21:50:22.440013,57,32,57,6,1920 x 1080 (16:9),40
3.2956953048706055,2023-07-10 21:50:23.479295,57,32,57,6,1920 x 1080 (16:9),40
4.273763418197632,2023-07-10 21:50:24.457365,74,0,59,7,1920 x 1080 (16:9),23
5.282390117645264,2023-07-10 21:50:25.465990,89,11,62,7,1920 x 1080 (16:9),34
6.265091180801392,2023-07-10 21:50:26.448695,50,10,38,7,1920 x 1080 (16:9),32
7.336955785751343,2023-07-10 21:50:27.520556,50,99,45,5,1920 x 1080 (16:9),37
8.374613046646118,2023-07-10 21:50:28.558212,169,33,56,5,1920 x 1080 (16:9),19
9.362194776535034,2023-07-10 21:50:29.545798,125,25,63,5,1920 x 1080 (16:9),25
10.382282495498657,2023-07-10 21:50:30.565885,117,34,51,4,1920 x 1080 (16:9),24
11.391627311706543,2023-07-10 21:50:31.575225,117,34,51,4,1920 x 1080 (16:9),24
12.370503187179565,2023-07-10 21:50:32.554105,66,17,54,4,1920 x 1080 (16:9),31
13.382911920547485,2023-07-10 21:50:33.566512,76,71,56,4,1920 x 1080 (16:9),30
14.341413259506226,2023-07-10 21:50:34.525013,76,54,52,3,1920 x 1080 (16:9),35
15.309133529663086,2023-07-10 21:50:35.492732,59,92,41,4,1920 x 1080 (16:9),33
16.284761905670166,2023-07-10 21:50:36.468365,45,62,55,3,1920 x 1080 (16:9),33
17.296477794647217,2023-07-10 21:50:37.480078,199,102,28,4,1920 x 1080 (16:9),34
18.354310512542725,2023-07-10 21:50:38.537911,199,102,28,4,1920 x 1080 (16:9),16
19.332120180130005,2023-07-10 21:50:39.515723,45,31,52,3,1920 x 1080 (16:9),16
20.35239315032959,2023-07-10 21:50:40.535994,89,123,52,3,1920 x 1080 (16:9),24
21.326979875564575,2023-07-10 21:50:41.510578,89,80,49,3,1920 x 1080 (16:9),24
22.334944248199463,2023-07-10 21:50:42.518548,58,58,65,4,1920 x 1080 (16:9),14
23.326403856277466,2023-07-10 21:50:43.510005,59,0,65,3,1920 x 1080 (16:9),36
24.314979076385498,2023-07-10 21:50:44.498583,78,0,59,4,1920 x 1080 (16:9),39
25.325502395629883,2023-07-10 21:50:45.509100,64,0,59,4,1920 x 1080 (16:9),36
26.338685274124146,2023-07-10 21:50:46.522288,64,0,59,4,1920 x 1080 (16:9),42
27.410924196243286,2023-07-10 21:50:47.594529,66,0,60,4,1920 x 1080 (16:9),42
28.452468633651733,2023-07-10 21:50:48.636072,64,0,59,5,1920 x 1080 (16:9),41
29.44289493560791,2023-07-10 21:50:49.626496,76,0,59,6,1920 x 1080 (16:9),57
30.51879334449768,2023-07-10 21:50:50.702393,77,0,59,8,1920 x 1080 (16:9),48
31.510890245437622,2023-07-10 21:50:51.694490,70,0,61,10,1920 x 1080 (16:9),26
32.50374984741211,2023-07-10 21:50:52.687349,84,0,59,11,1920 x 1080 (16:9),45
33.487065076828,2023-07-10 21:50:53.670664,66,0,59,13,1920 x 1080 (16:9),56
34.529051065444946,2023-07-10 21:50:54.712652,88,0,59,12,1920 x 1080 (16:9),40
