Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-11 21:15:13.378857,149,280,98.48213195800781
1.334885835647583,2023-07-11 21:15:14.713741,149,0,83.65654945373535
2.545851469039917,2023-07-11 21:15:15.924710,66,0,94.54131126403809
3.785539388656616,2023-07-11 21:15:17.164397,62,25,50.68612098693848
4.979698657989502,2023-07-11 21:15:18.358556,96,3,94.46096420288086
6.21116042137146,2023-07-11 21:15:19.590019,68,12,133.58664512634277
7.530988454818726,2023-07-11 21:15:20.909846,63,0,61.20610237121582
8.715645551681519,2023-07-11 21:15:22.094501,64,0,180.51600456237793
10.026012897491455,2023-07-11 21:15:23.404868,51,0,144.1938877105713
11.304106950759888,2023-07-11 21:15:24.682959,200,0,116.10579490661621
12.579656839370728,2023-07-11 21:15:25.958513,63,0,99.63726997375488
13.81341814994812,2023-07-11 21:15:27.192275,132,0,137.42446899414062
15.077699184417725,2023-07-11 21:15:28.456554,144,3,203.19843292236328
16.403634548187256,2023-07-11 21:15:29.782488,107,0,103.1653881072998
17.65166401863098,2023-07-11 21:15:31.030519,107,0,112.48540878295898
18.88791251182556,2023-07-11 21:15:32.266771,99,0,204.6070098876953
20.22366690635681,2023-07-11 21:15:33.602525,91,0,147.50409126281738
21.55900740623474,2023-07-11 21:15:34.937861,97,0,101.88961029052734
22.78364062309265,2023-07-11 21:15:36.162496,178,0,125.3044605255127
24.030788898468018,2023-07-11 21:15:37.409648,106,0,121.80304527282715
25.31346368789673,2023-07-11 21:15:38.692319,103,0,94.40374374389648
26.601823329925537,2023-07-11 21:15:39.980680,96,0,135.93149185180664
27.873762130737305,2023-07-11 21:15:41.252621,118,0,146.86965942382812
29.166824340820312,2023-07-11 21:15:42.545679,141,71,270.8449363708496
30.557435512542725,2023-07-11 21:15:43.936289,118,164,131.34312629699707
31.809143781661987,2023-07-11 21:15:45.187998,278,0,81.11119270324707
33.02250099182129,2023-07-11 21:15:46.401360,103,0,100.83580017089844
34.275697469711304,2023-07-11 21:15:47.654552,78,0,84.23495292663574
35.51057696342468,2023-07-11 21:15:48.889431,103,0,151.48472785949707
