Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 21:15:13.380131,149,280,32,14,1920 x 1080 (16:9),25
1.1855425834655762,2023-07-11 21:15:14.565678,149,0,60,13,1920 x 1080 (16:9),39
2.1809194087982178,2023-07-11 21:15:15.561052,66,0,58,9,1920 x 1080 (16:9),49
3.2212252616882324,2023-07-11 21:15:16.601358,66,0,58,9,1920 x 1080 (16:9),24
4.2166430950164795,2023-07-11 21:15:17.596778,62,25,54,9,1920 x 1080 (16:9),24
5.228186845779419,2023-07-11 21:15:18.608317,96,3,52,10,1920 x 1080 (16:9),43
6.222584247589111,2023-07-11 21:15:19.602717,68,12,57,9,1920 x 1080 (16:9),23
7.27435564994812,2023-07-11 21:15:20.654487,63,0,64,8,1920 x 1080 (16:9),21
8.264270305633545,2023-07-11 21:15:21.644400,64,0,59,8,1920 x 1080 (16:9),27
9.248581647872925,2023-07-11 21:15:22.628715,51,0,59,6,1920 x 1080 (16:9),24
10.24122142791748,2023-07-11 21:15:23.621350,200,0,59,5,1920 x 1080 (16:9),43
11.259639978408813,2023-07-11 21:15:24.639772,200,0,59,5,1920 x 1080 (16:9),14
12.309783458709717,2023-07-11 21:15:25.689917,63,0,57,5,1920 x 1080 (16:9),14
13.304460525512695,2023-07-11 21:15:26.684593,63,0,64,6,1920 x 1080 (16:9),14
14.311304330825806,2023-07-11 21:15:27.691440,132,0,56,6,1920 x 1080 (16:9),26
15.293532609939575,2023-07-11 21:15:28.673663,144,3,61,5,1920 x 1080 (16:9),29
16.310365438461304,2023-07-11 21:15:29.690495,107,0,59,6,1920 x 1080 (16:9),37
17.296175956726074,2023-07-11 21:15:30.676307,107,0,59,6,1920 x 1080 (16:9),30
18.272981882095337,2023-07-11 21:15:31.653114,99,0,60,8,1920 x 1080 (16:9),78
19.272658348083496,2023-07-11 21:15:32.652790,99,0,60,8,1920 x 1080 (16:9),78
20.25074529647827,2023-07-11 21:15:33.630877,91,0,58,9,1920 x 1080 (16:9),22
21.312919855117798,2023-07-11 21:15:34.693052,97,0,62,10,1920 x 1080 (16:9),23
22.291510343551636,2023-07-11 21:15:35.671641,178,0,59,9,1920 x 1080 (16:9),55
23.28010606765747,2023-07-11 21:15:36.660238,107,0,59,8,1920 x 1080 (16:9),55
24.290184020996094,2023-07-11 21:15:37.670316,106,0,59,9,1920 x 1080 (16:9),28
25.2889187335968,2023-07-11 21:15:38.669051,103,0,60,10,1920 x 1080 (16:9),50
26.35207748413086,2023-07-11 21:15:39.732257,96,0,59,11,1920 x 1080 (16:9),35
27.357484817504883,2023-07-11 21:15:40.737620,96,0,59,11,1920 x 1080 (16:9),35
