Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-12 10:13:07.498817,43,0,126.18780136108398
1.3717031478881836,2023-07-12 10:13:08.870521,45,0,85.46161651611328
2.5867536067962646,2023-07-12 10:13:10.085571,45,0,85.79897880554199
3.8109512329101562,2023-07-12 10:13:11.309766,57,0,127.36201286315918
5.065630197525024,2023-07-12 10:13:12.564445,49,0,178.58386039733887
6.3634068965911865,2023-07-12 10:13:13.862224,75,64,131.90460205078125
7.6450090408325195,2023-07-12 10:13:15.143825,42,0,97.36990928649902
8.881067991256714,2023-07-12 10:13:16.379883,55,0,112.49566078186035
10.113166332244873,2023-07-12 10:13:17.611982,45,0,157.37318992614746
11.392021894454956,2023-07-12 10:13:18.890839,53,0,58.05182456970215
12.638920783996582,2023-07-12 10:13:20.137737,75,0,103.87134552001953
13.875690698623657,2023-07-12 10:13:21.374506,80,0,100.46577453613281
15.095702648162842,2023-07-12 10:13:22.594520,60,3,89.42437171936035
16.3048996925354,2023-07-12 10:13:23.803714,53,0,66.79892539978027
17.494565725326538,2023-07-12 10:13:24.993383,63,0,65.96660614013672
18.741841793060303,2023-07-12 10:13:26.240657,63,0,130.57208061218262
19.99569058418274,2023-07-12 10:13:27.494508,69,0,71.53081893920898
21.201209783554077,2023-07-12 10:13:28.700026,60,143,73.98056983947754
22.407695293426514,2023-07-12 10:13:29.906512,51,0,99.92623329162598
23.65095281600952,2023-07-12 10:13:31.149767,51,0,86.10296249389648
24.871697902679443,2023-07-12 10:13:32.370516,49,0,77.35562324523926
26.113616704940796,2023-07-12 10:13:33.612433,44,0,100.23808479309082
27.34767436981201,2023-07-12 10:13:34.846489,51,0,108.90960693359375
28.606298446655273,2023-07-12 10:13:36.105115,51,0,80.18851280212402
29.857380390167236,2023-07-12 10:13:37.356196,55,0,61.76590919494629
31.05321478843689,2023-07-12 10:13:38.552029,47,0,106.81366920471191
32.28943490982056,2023-07-12 10:13:39.788250,48,0,70.51396369934082
33.50368404388428,2023-07-12 10:13:41.002502,41,0,87.26358413696289
34.78833484649658,2023-07-12 10:13:42.287150,41,0,128.2670497894287
36.04172945022583,2023-07-12 10:13:43.540548,65,0,99.63631629943848
37.29101085662842,2023-07-12 10:13:44.789826,44,0,68.45426559448242
38.50769519805908,2023-07-12 10:13:46.006511,44,0,95.31545639038086
39.74199032783508,2023-07-12 10:13:47.240804,57,0,98.6473560333252
40.98250603675842,2023-07-12 10:13:48.481326,60,0,106.31275177001953
42.227702140808105,2023-07-12 10:13:49.726519,45,0,101.38559341430664
43.46498250961304,2023-07-12 10:13:50.963797,59,0,127.15864181518555
44.72751998901367,2023-07-12 10:13:52.226337,58,0,140.99955558776855
46.043739318847656,2023-07-12 10:13:53.542558,45,0,88.04178237915039
47.26919889450073,2023-07-12 10:13:54.768014,51,0,88.48118782043457
48.47916388511658,2023-07-12 10:13:55.977980,52,0,84.14220809936523
49.69170618057251,2023-07-12 10:13:57.190522,53,0,108.47783088684082
50.947205781936646,2023-07-12 10:13:58.446021,95,0,80.35945892333984
52.15174961090088,2023-07-12 10:13:59.650569,51,0,110.0931167602539
53.42310333251953,2023-07-12 10:14:00.921921,46,0,86.34662628173828
54.64274072647095,2023-07-12 10:14:02.141557,53,0,95.13425827026367
55.92210006713867,2023-07-12 10:14:03.420913,46,0,92.26083755493164
57.14507293701172,2023-07-12 10:14:04.643889,50,0,115.66162109375
58.394381523132324,2023-07-12 10:14:05.893199,50,0,91.32194519042969
59.61294412612915,2023-07-12 10:14:07.111760,73,0,96.25744819641113
60.84321355819702,2023-07-12 10:14:08.342028,46,0,77.9869556427002
62.125056982040405,2023-07-12 10:14:09.623876,54,0,95.95990180969238
63.403674364089966,2023-07-12 10:14:10.902489,54,0,63.15255165100098
64.58197212219238,2023-07-12 10:14:12.080791,42,0,69.67639923095703
65.79393935203552,2023-07-12 10:14:13.292758,42,0,93.05620193481445
67.06226062774658,2023-07-12 10:14:14.561074,48,0,95.25227546691895
68.3131513595581,2023-07-12 10:14:15.811967,59,0,87.57710456848145
69.52770662307739,2023-07-12 10:14:17.026523,65,0,64.5914077758789
70.71973609924316,2023-07-12 10:14:18.218555,49,0,77.95953750610352
71.92969560623169,2023-07-12 10:14:19.428511,41,0,108.28304290771484
73.19895458221436,2023-07-12 10:14:20.697771,41,0,102.97822952270508
74.4588086605072,2023-07-12 10:14:21.957626,60,0,96.1294174194336
75.68773818016052,2023-07-12 10:14:23.186559,53,0,63.43650817871094
76.90235424041748,2023-07-12 10:14:24.401175,63,0,107.29861259460449
78.1696572303772,2023-07-12 10:14:25.668472,49,0,134.28449630737305
79.46747279167175,2023-07-12 10:14:26.966288,44,0,167.38653182983398
80.75568008422852,2023-07-12 10:14:28.254497,44,12,99.78771209716797
81.98772192001343,2023-07-12 10:14:29.486542,65,0,102.4329662322998
