Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-12 10:13:07.503527,43,0,59,25,1920 x 1080 (16:9),51
1.1730244159698486,2023-07-12 10:13:08.676552,45,0,60,25,1920 x 1080 (16:9),58
2.1524624824523926,2023-07-12 10:13:09.655988,45,0,60,26,1920 x 1080 (16:9),58
3.162679672241211,2023-07-12 10:13:10.666206,45,0,59,26,1920 x 1080 (16:9),58
4.163017988204956,2023-07-12 10:13:11.666557,57,0,59,21,1920 x 1080 (16:9),59
5.182958364486694,2023-07-12 10:13:12.686485,49,0,57,21,1920 x 1080 (16:9),48
6.258573770523071,2023-07-12 10:13:13.762100,75,64,48,20,1920 x 1080 (16:9),99
7.2580578327178955,2023-07-12 10:13:14.761585,42,0,60,20,1920 x 1080 (16:9),73
8.248351812362671,2023-07-12 10:13:15.751877,55,0,60,14,1920 x 1080 (16:9),66
9.283995628356934,2023-07-12 10:13:16.787521,45,0,59,18,1920 x 1080 (16:9),74
10.300512075424194,2023-07-12 10:13:17.804037,53,0,59,18,1920 x 1080 (16:9),73
11.37905502319336,2023-07-12 10:13:18.882581,53,0,61,19,1920 x 1080 (16:9),80
12.438958883285522,2023-07-12 10:13:19.942485,53,0,61,19,1920 x 1080 (16:9),80
13.445427179336548,2023-07-12 10:13:20.948957,75,0,58,19,1920 x 1080 (16:9),81
14.436089277267456,2023-07-12 10:13:21.939615,80,0,60,22,1920 x 1080 (16:9),55
15.436313390731812,2023-07-12 10:13:22.939841,60,3,60,19,1920 x 1080 (16:9),69
16.43895959854126,2023-07-12 10:13:23.942485,53,0,59,19,1920 x 1080 (16:9),69
17.459004163742065,2023-07-12 10:13:24.962533,63,0,60,22,1920 x 1080 (16:9),98
18.518946170806885,2023-07-12 10:13:26.022472,63,0,59,22,1920 x 1080 (16:9),103
19.502575874328613,2023-07-12 10:13:27.006102,69,0,58,20,1920 x 1080 (16:9),100
20.469025373458862,2023-07-12 10:13:27.972554,69,0,58,20,1920 x 1080 (16:9),100
21.46842098236084,2023-07-12 10:13:28.971947,60,143,51,20,1920 x 1080 (16:9),56
22.450973987579346,2023-07-12 10:13:29.954501,51,0,59,19,1920 x 1080 (16:9),49
23.4838650226593,2023-07-12 10:13:30.987390,51,0,60,17,1920 x 1080 (16:9),46
24.45899796485901,2023-07-12 10:13:31.962524,49,0,59,20,1920 x 1080 (16:9),45
25.43842840194702,2023-07-12 10:13:32.941956,44,0,60,21,1920 x 1080 (16:9),41
26.42472004890442,2023-07-12 10:13:33.928246,51,0,58,21,1920 x 1080 (16:9),56
27.44618010520935,2023-07-12 10:13:34.949707,51,0,60,19,1920 x 1080 (16:9),68
28.506999492645264,2023-07-12 10:13:36.010528,51,0,60,19,1920 x 1080 (16:9),68
29.498969316482544,2023-07-12 10:13:37.002495,55,0,61,19,1920 x 1080 (16:9),48
30.477947473526,2023-07-12 10:13:37.981476,54,0,59,18,1920 x 1080 (16:9),59
31.464921474456787,2023-07-12 10:13:38.968450,47,0,59,20,1920 x 1080 (16:9),65
32.465704917907715,2023-07-12 10:13:39.969232,48,0,59,20,1920 x 1080 (16:9),75
33.48994708061218,2023-07-12 10:13:40.993475,41,0,60,21,1920 x 1080 (16:9),69
34.57381272315979,2023-07-12 10:13:42.077339,41,0,59,19,1920 x 1080 (16:9),51
35.5571506023407,2023-07-12 10:13:43.060679,41,0,59,19,1920 x 1080 (16:9),45
36.550461292266846,2023-07-12 10:13:44.053987,65,0,59,19,1920 x 1080 (16:9),45
37.56403470039368,2023-07-12 10:13:45.067562,44,0,60,20,1920 x 1080 (16:9),75
38.5730664730072,2023-07-12 10:13:46.076592,44,0,60,19,1920 x 1080 (16:9),84
39.621044397354126,2023-07-12 10:13:47.124574,57,0,59,21,1920 x 1080 (16:9),52
40.62064242362976,2023-07-12 10:13:48.124171,60,0,59,19,1920 x 1080 (16:9),52
41.61501955986023,2023-07-12 10:13:49.118546,45,0,60,18,1920 x 1080 (16:9),53
42.6120502948761,2023-07-12 10:13:50.115579,59,0,59,19,1920 x 1080 (16:9),61
43.602956771850586,2023-07-12 10:13:51.106482,59,0,58,18,1920 x 1080 (16:9),65
44.668466091156006,2023-07-12 10:13:52.171995,58,0,58,18,1920 x 1080 (16:9),58
45.76246905326843,2023-07-12 10:13:53.265996,49,0,61,20,1920 x 1080 (16:9),58
46.746976375579834,2023-07-12 10:13:54.250503,45,0,59,19,1920 x 1080 (16:9),60
47.75074863433838,2023-07-12 10:13:55.254274,51,0,59,20,1920 x 1080 (16:9),102
48.75500798225403,2023-07-12 10:13:56.258535,52,0,60,20,1920 x 1080 (16:9),75
49.75801992416382,2023-07-12 10:13:57.261546,53,0,58,21,1920 x 1080 (16:9),62
50.81496810913086,2023-07-12 10:13:58.318496,95,0,59,5,1920 x 1080 (16:9),15
51.78942799568176,2023-07-12 10:13:59.292954,51,0,60,11,1920 x 1080 (16:9),45
52.77981090545654,2023-07-12 10:14:00.283336,51,0,60,11,1920 x 1080 (16:9),45
