Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 09:21:06.137461,73,0,59,17,1920 x 1080 (16:9),56
1.169051170349121,2023-07-12 09:21:07.306515,67,0,59,16,1920 x 1080 (16:9),38
2.144528388977051,2023-07-12 09:21:08.281989,67,0,59,13,1920 x 1080 (16:9),29
3.1711490154266357,2023-07-12 09:21:09.308611,54,0,59,13,1920 x 1080 (16:9),29
4.162646532058716,2023-07-12 09:21:10.300108,54,0,60,14,1920 x 1080 (16:9),65
5.161079168319702,2023-07-12 09:21:11.298539,56,0,59,14,1920 x 1080 (16:9),61
6.197990417480469,2023-07-12 09:21:12.335451,78,0,55,16,1920 x 1080 (16:9),51
7.175167560577393,2023-07-12 09:21:13.312628,89,272,51,13,1920 x 1080 (16:9),46
8.151118040084839,2023-07-12 09:21:14.288578,89,0,59,11,1920 x 1080 (16:9),86
9.165065050125122,2023-07-12 09:21:15.302526,66,0,60,10,1920 x 1080 (16:9),76
10.16158938407898,2023-07-12 09:21:16.299048,66,0,60,10,1920 x 1080 (16:9),48
11.219663143157959,2023-07-12 09:21:17.357124,65,0,59,10,1920 x 1080 (16:9),48
12.197885513305664,2023-07-12 09:21:18.335347,65,0,59,12,1920 x 1080 (16:9),52
13.220401763916016,2023-07-12 09:21:19.357862,76,0,59,13,1920 x 1080 (16:9),53
14.226670503616333,2023-07-12 09:21:20.364131,57,0,60,21,1920 x 1080 (16:9),67
15.238787412643433,2023-07-12 09:21:21.376248,62,0,59,19,1920 x 1080 (16:9),60
16.30103373527527,2023-07-12 09:21:22.438494,75,0,59,21,1920 x 1080 (16:9),49
17.29937219619751,2023-07-12 09:21:23.436835,75,0,59,21,1920 x 1080 (16:9),42
18.286805629730225,2023-07-12 09:21:24.424266,75,0,59,19,1920 x 1080 (16:9),57
19.291900396347046,2023-07-12 09:21:25.429360,66,0,59,19,1920 x 1080 (16:9),57
20.29405426979065,2023-07-12 09:21:26.431513,65,0,60,19,1920 x 1080 (16:9),45
21.349087715148926,2023-07-12 09:21:27.486551,72,0,59,20,1920 x 1080 (16:9),45
22.406448364257812,2023-07-12 09:21:28.543910,94,3,59,17,1920 x 1080 (16:9),61
23.40547490119934,2023-07-12 09:21:29.542935,58,0,60,15,1920 x 1080 (16:9),77
24.406798601150513,2023-07-12 09:21:30.544258,58,0,58,20,1920 x 1080 (16:9),73
25.398473024368286,2023-07-12 09:21:31.535934,68,0,60,19,1920 x 1080 (16:9),70
26.40718722343445,2023-07-12 09:21:32.544646,73,0,60,20,1920 x 1080 (16:9),57
27.491835594177246,2023-07-12 09:21:33.629299,73,0,60,22,1920 x 1080 (16:9),58
28.525034427642822,2023-07-12 09:21:34.662497,52,0,59,22,1920 x 1080 (16:9),58
29.533345222473145,2023-07-12 09:21:35.670806,55,0,59,22,1920 x 1080 (16:9),65
30.529053926467896,2023-07-12 09:21:36.666516,59,0,58,19,1920 x 1080 (16:9),55
31.541035652160645,2023-07-12 09:21:37.678497,42,0,60,20,1920 x 1080 (16:9),71
32.564143657684326,2023-07-12 09:21:38.701604,44,0,59,21,1920 x 1080 (16:9),50
33.60504198074341,2023-07-12 09:21:39.742505,51,0,60,19,1920 x 1080 (16:9),57
