Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 17:38:10.675601,70,0,59,26,1920 x 1080 (16:9),63
1.2169437408447266,2023-07-10 17:38:11.892546,52,0,60,27,1920 x 1080 (16:9),68
2.1943359375,2023-07-10 17:38:12.869941,52,0,60,27,1920 x 1080 (16:9),36
3.189431667327881,2023-07-10 17:38:13.865034,75,0,60,26,1920 x 1080 (16:9),36
4.191958904266357,2023-07-10 17:38:14.867561,93,0,60,20,1920 x 1080 (16:9),48
5.194746732711792,2023-07-10 17:38:15.870350,76,0,57,21,1920 x 1080 (16:9),57
6.242014169692993,2023-07-10 17:38:16.917621,63,0,61,20,1920 x 1080 (16:9),82
7.264125108718872,2023-07-10 17:38:17.939731,96,0,59,12,1920 x 1080 (16:9),47
8.261961698532104,2023-07-10 17:38:18.937566,84,0,59,11,1920 x 1080 (16:9),88
9.240978240966797,2023-07-10 17:38:19.916580,59,0,59,12,1920 x 1080 (16:9),56
10.226931810379028,2023-07-10 17:38:20.902533,59,0,59,12,1920 x 1080 (16:9),80
11.250556707382202,2023-07-10 17:38:21.926162,76,0,59,14,1920 x 1080 (16:9),80
12.262664556503296,2023-07-10 17:38:22.938271,78,0,61,16,1920 x 1080 (16:9),44
13.267748832702637,2023-07-10 17:38:23.943351,78,0,59,15,1920 x 1080 (16:9),41
14.249770879745483,2023-07-10 17:38:24.925374,56,0,59,16,1920 x 1080 (16:9),33
15.24469780921936,2023-07-10 17:38:25.920300,67,0,60,14,1920 x 1080 (16:9),40
16.274217128753662,2023-07-10 17:38:26.949820,75,0,59,18,1920 x 1080 (16:9),99
17.251927614212036,2023-07-10 17:38:27.927530,77,0,57,18,1920 x 1080 (16:9),78
18.25308108329773,2023-07-10 17:38:28.928685,77,0,57,18,1920 x 1080 (16:9),78
19.229092121124268,2023-07-10 17:38:29.904695,79,0,62,16,1920 x 1080 (16:9),71
20.251105546951294,2023-07-10 17:38:30.926707,69,0,60,11,1920 x 1080 (16:9),47
21.286938428878784,2023-07-10 17:38:31.962541,58,0,58,11,1920 x 1080 (16:9),36
22.26042079925537,2023-07-10 17:38:32.936027,67,0,60,12,1920 x 1080 (16:9),32
23.242493867874146,2023-07-10 17:38:33.918096,67,1,54,10,1920 x 1080 (16:9),26
24.236445665359497,2023-07-10 17:38:34.912047,84,0,65,10,1920 x 1080 (16:9),55
25.22108244895935,2023-07-10 17:38:35.896684,84,0,65,10,1920 x 1080 (16:9),66
26.288970708847046,2023-07-10 17:38:36.964573,70,0,59,10,1920 x 1080 (16:9),66
27.27624535560608,2023-07-10 17:38:37.951850,55,0,59,11,1920 x 1080 (16:9),36
28.24646544456482,2023-07-10 17:38:38.922067,120,0,61,10,1920 x 1080 (16:9),40
