Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-18 17:21:09.258983,39,6,57,25,1920 x 1080 (16:9),41
1.3029158115386963,2023-07-18 17:21:10.561897,38,6,62,25,1920 x 1080 (16:9),66
2.2852678298950195,2023-07-18 17:21:11.544248,38,6,62,25,1920 x 1080 (16:9),47
3.331676959991455,2023-07-18 17:21:12.590660,68,2,59,24,1920 x 1080 (16:9),47
4.313307523727417,2023-07-18 17:21:13.572288,41,1,60,20,1920 x 1080 (16:9),36
5.321975946426392,2023-07-18 17:21:14.580958,41,4,59,20,1920 x 1080 (16:9),55
6.353271245956421,2023-07-18 17:21:15.612256,38,0,54,18,1920 x 1080 (16:9),54
7.39898419380188,2023-07-18 17:21:16.657967,44,6,65,20,1920 x 1080 (16:9),78
8.379032373428345,2023-07-18 17:21:17.638015,41,1,59,17,1920 x 1080 (16:9),46
9.395178318023682,2023-07-18 17:21:18.654159,38,0,60,18,1920 x 1080 (16:9),40
10.395647048950195,2023-07-18 17:21:19.654628,38,0,60,18,1920 x 1080 (16:9),48
11.415403127670288,2023-07-18 17:21:20.674383,45,0,59,18,1920 x 1080 (16:9),48
12.442506551742554,2023-07-18 17:21:21.701492,41,8,57,18,1920 x 1080 (16:9),89
13.533233165740967,2023-07-18 17:21:22.792217,38,12,62,18,1920 x 1080 (16:9),88
14.520204782485962,2023-07-18 17:21:23.779185,42,0,59,16,1920 x 1080 (16:9),47
15.510897397994995,2023-07-18 17:21:24.769879,39,1,60,17,1920 x 1080 (16:9),58
16.49121379852295,2023-07-18 17:21:25.750196,48,4,59,20,1920 x 1080 (16:9),55
17.524928331375122,2023-07-18 17:21:26.783909,48,2,60,22,1920 x 1080 (16:9),81
18.59254288673401,2023-07-18 17:21:27.851527,39,0,59,20,1920 x 1080 (16:9),80
19.57969093322754,2023-07-18 17:21:28.838673,39,0,59,20,1920 x 1080 (16:9),80
20.572740077972412,2023-07-18 17:21:29.831720,39,2,59,20,1920 x 1080 (16:9),52
21.593770503997803,2023-07-18 17:21:30.852753,41,7,60,21,1920 x 1080 (16:9),49
22.595162868499756,2023-07-18 17:21:31.854145,44,5,50,21,1920 x 1080 (16:9),63
23.61090898513794,2023-07-18 17:21:32.869894,42,3,69,19,1920 x 1080 (16:9),62
24.720537662506104,2023-07-18 17:21:33.979518,41,0,59,19,1920 x 1080 (16:9),93
25.7007052898407,2023-07-18 17:21:34.959687,42,1,59,18,1920 x 1080 (16:9),43
26.69237732887268,2023-07-18 17:21:35.951358,40,0,60,18,1920 x 1080 (16:9),50
27.697598457336426,2023-07-18 17:21:36.956580,40,5,58,20,1920 x 1080 (16:9),67
28.72610068321228,2023-07-18 17:21:37.985081,45,5,58,20,1920 x 1080 (16:9),72
29.820394039154053,2023-07-18 17:21:39.079375,39,6,58,19,1920 x 1080 (16:9),72
30.861231803894043,2023-07-18 17:21:40.120215,39,0,63,17,1920 x 1080 (16:9),63
31.86921501159668,2023-07-18 17:21:41.128196,39,0,59,16,1920 x 1080 (16:9),49
32.877288579940796,2023-07-18 17:21:42.136272,42,4,59,21,1920 x 1080 (16:9),65
33.88356351852417,2023-07-18 17:21:43.142544,39,0,60,21,1920 x 1080 (16:9),63
34.89110207557678,2023-07-18 17:21:44.150082,47,1,59,21,1920 x 1080 (16:9),53
35.94636678695679,2023-07-18 17:21:45.205350,46,4,60,20,1920 x 1080 (16:9),39
36.944748640060425,2023-07-18 17:21:46.203729,40,3,59,20,1920 x 1080 (16:9),55
37.970659255981445,2023-07-18 17:21:47.229639,40,3,59,20,1920 x 1080 (16:9),55
38.97628903388977,2023-07-18 17:21:48.235269,41,2,60,19,1920 x 1080 (16:9),58
39.97862672805786,2023-07-18 17:21:49.237610,42,3,59,19,1920 x 1080 (16:9),60
40.997212409973145,2023-07-18 17:21:50.256195,48,2,59,19,1920 x 1080 (16:9),58
42.04382061958313,2023-07-18 17:21:51.302803,41,3,59,21,1920 x 1080 (16:9),49
43.03151798248291,2023-07-18 17:21:52.290503,41,2,59,18,1920 x 1080 (16:9),58
44.02920413017273,2023-07-18 17:21:53.288185,41,0,59,18,1920 x 1080 (16:9),88
45.037198305130005,2023-07-18 17:21:54.296179,45,3,59,21,1920 x 1080 (16:9),54
46.092278718948364,2023-07-18 17:21:55.351260,45,3,58,21,1920 x 1080 (16:9),44
47.146488666534424,2023-07-18 17:21:56.405473,42,3,58,21,1920 x 1080 (16:9),44
48.21780705451965,2023-07-18 17:21:57.476794,39,6,62,20,1920 x 1080 (16:9),55
49.209229946136475,2023-07-18 17:21:58.468213,43,2,59,18,1920 x 1080 (16:9),55
50.189194440841675,2023-07-18 17:21:59.448175,39,3,59,18,1920 x 1080 (16:9),84
51.19722080230713,2023-07-18 17:22:00.456202,39,0,59,18,1920 x 1080 (16:9),66
