Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.0531158447265625e-06,2023-07-12 22:45:47.537816,52,0,60,13,1920 x 1080 (16:9),75
1.194730281829834,2023-07-12 22:45:48.732544,52,0,59,16,1920 x 1080 (16:9),64
2.188859224319458,2023-07-12 22:45:49.726676,52,0,60,24,1920 x 1080 (16:9),62
3.21901273727417,2023-07-12 22:45:50.756826,52,0,60,24,1920 x 1080 (16:9),82
4.226462125778198,2023-07-12 22:45:51.764272,53,0,59,20,1920 x 1080 (16:9),82
5.234353542327881,2023-07-12 22:45:52.772162,54,0,60,19,1920 x 1080 (16:9),61
6.275968551635742,2023-07-12 22:45:53.813784,54,0,59,17,1920 x 1080 (16:9),59
7.2902443408966064,2023-07-12 22:45:54.828058,63,0,59,20,1920 x 1080 (16:9),49
8.265805959701538,2023-07-12 22:45:55.803616,65,18,58,19,1920 x 1080 (16:9),78
9.301917314529419,2023-07-12 22:45:56.839731,54,0,61,18,1920 x 1080 (16:9),67
10.29503083229065,2023-07-12 22:45:57.832843,73,0,60,19,1920 x 1080 (16:9),56
11.33908462524414,2023-07-12 22:45:58.876897,73,0,59,17,1920 x 1080 (16:9),22
12.365014791488647,2023-07-12 22:45:59.902825,64,0,59,17,1920 x 1080 (16:9),22
13.339991092681885,2023-07-12 22:46:00.877805,58,0,59,12,1920 x 1080 (16:9),34
14.354150772094727,2023-07-12 22:46:01.891963,59,0,59,12,1920 x 1080 (16:9),40
15.355022192001343,2023-07-12 22:46:02.892836,58,0,58,20,1920 x 1080 (16:9),39
16.333488941192627,2023-07-12 22:46:03.871301,58,27,61,18,1920 x 1080 (16:9),34
17.347050666809082,2023-07-12 22:46:04.884864,54,0,59,19,1920 x 1080 (16:9),44
18.344054698944092,2023-07-12 22:46:05.881865,68,0,59,18,1920 x 1080 (16:9),61
19.334754943847656,2023-07-12 22:46:06.872565,68,0,59,18,1920 x 1080 (16:9),61
20.324392557144165,2023-07-12 22:46:07.862207,55,0,59,19,1920 x 1080 (16:9),27
21.38241481781006,2023-07-12 22:46:08.920229,65,0,60,19,1920 x 1080 (16:9),54
22.416424036026,2023-07-12 22:46:09.954235,69,0,58,15,1920 x 1080 (16:9),51
23.395005464553833,2023-07-12 22:46:10.932816,53,1,60,18,1920 x 1080 (16:9),65
24.371026515960693,2023-07-12 22:46:11.908840,56,0,59,18,1920 x 1080 (16:9),58
25.352567672729492,2023-07-12 22:46:12.890381,56,4,59,20,1920 x 1080 (16:9),43
26.40300440788269,2023-07-12 22:46:13.940815,87,0,59,18,1920 x 1080 (16:9),49
27.399088382720947,2023-07-12 22:46:14.936900,87,0,59,18,1920 x 1080 (16:9),49
28.386287450790405,2023-07-12 22:46:15.924101,85,0,59,17,1920 x 1080 (16:9),71
29.383018255233765,2023-07-12 22:46:16.920831,77,0,59,20,1920 x 1080 (16:9),95
30.416226625442505,2023-07-12 22:46:17.954037,58,0,59,20,1920 x 1080 (16:9),56
31.456601858139038,2023-07-12 22:46:18.994412,64,0,61,18,1920 x 1080 (16:9),67
32.45224452018738,2023-07-12 22:46:19.990057,70,0,59,18,1920 x 1080 (16:9),74
33.4328339099884,2023-07-12 22:46:20.970645,72,0,59,20,1920 x 1080 (16:9),57
34.42146372795105,2023-07-12 22:46:21.959277,76,0,59,18,1920 x 1080 (16:9),47
35.443944692611694,2023-07-12 22:46:22.981753,76,0,59,18,1920 x 1080 (16:9),86
36.49779152870178,2023-07-12 22:46:24.035602,67,0,59,18,1920 x 1080 (16:9),86
