Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-10 22:02:20.308594,31,0,182.4049949645996
1.4074251651763916,2023-07-10 22:02:21.716015,31,0,68.63903999328613
2.5981290340423584,2023-07-10 22:02:22.906722,30,0,111.36913299560547
3.8433663845062256,2023-07-10 22:02:24.151957,31,0,60.686349868774414
5.030241012573242,2023-07-10 22:02:25.338835,31,0,79.6213150024414
6.235649824142456,2023-07-10 22:02:26.544239,30,0,67.37327575683594
7.457364559173584,2023-07-10 22:02:27.765956,31,0,73.40240478515625
8.666960000991821,2023-07-10 22:02:28.975552,31,0,60.717105865478516
9.873410701751709,2023-07-10 22:02:30.182002,31,13,76.53069496154785
11.079564809799194,2023-07-10 22:02:31.388157,39,0,105.90004920959473
12.319096803665161,2023-07-10 22:02:32.627689,30,0,86.83967590332031
13.579549789428711,2023-07-10 22:02:33.888141,32,0,63.96913528442383
14.777670860290527,2023-07-10 22:02:35.086263,31,0,58.08758735656738
15.96714997291565,2023-07-10 22:02:36.275744,31,0,97.39041328430176
17.19564437866211,2023-07-10 22:02:37.504236,31,0,130.85484504699707
18.47167706489563,2023-07-10 22:02:38.780267,30,0,100.69990158081055
19.70304560661316,2023-07-10 22:02:40.011638,31,0,86.8372917175293
20.925122022628784,2023-07-10 22:02:41.233713,31,0,97.55396842956543
22.149711847305298,2023-07-10 22:02:42.458303,30,0,107.13338851928711
23.382099628448486,2023-07-10 22:02:43.690691,31,0,88.65141868591309
24.626181840896606,2023-07-10 22:02:44.934775,31,0,102.94413566589355
25.88152813911438,2023-07-10 22:02:46.190122,32,0,75.87814331054688
27.096601963043213,2023-07-10 22:02:47.405193,31,0,79.13398742675781
28.303356409072876,2023-07-10 22:02:48.611950,30,0,91.33672714233398
29.59845471382141,2023-07-10 22:02:49.907045,31,0,102.15353965759277
30.81728482246399,2023-07-10 22:02:51.125876,30,0,82.23247528076172
32.0288405418396,2023-07-10 22:02:52.337432,30,0,118.09635162353516
33.27799606323242,2023-07-10 22:02:53.586586,29,0,110.51726341247559
34.52065563201904,2023-07-10 22:02:54.829247,32,0,106.4605712890625
35.75568222999573,2023-07-10 22:02:56.064273,31,0,80.10578155517578
36.957926988601685,2023-07-10 22:02:57.266521,31,0,81.53486251831055
38.175615549087524,2023-07-10 22:02:58.484206,31,0,106.92310333251953
39.415624380111694,2023-07-10 22:02:59.724216,30,0,81.99024200439453
40.65568161010742,2023-07-10 22:03:00.964273,31,0,100.1121997833252
41.8858847618103,2023-07-10 22:03:02.194476,30,0,67.02017784118652
43.069461822509766,2023-07-10 22:03:03.378052,30,0,77.8207778930664
44.27415490150452,2023-07-10 22:03:04.582746,31,0,102.60272026062012
45.510791540145874,2023-07-10 22:03:05.819382,30,0,102.00119018554688
46.75411772727966,2023-07-10 22:03:07.062709,31,0,75.73509216308594
47.95709824562073,2023-07-10 22:03:08.265689,30,0,114.91847038269043
49.193793058395386,2023-07-10 22:03:09.502384,30,0,140.63715934753418
50.46230220794678,2023-07-10 22:03:10.770891,31,0,78.75347137451172
51.70135521888733,2023-07-10 22:03:12.009947,31,0,106.29487037658691
52.9650604724884,2023-07-10 22:03:13.273657,31,0,76.10344886779785
54.182387590408325,2023-07-10 22:03:14.490979,31,0,97.12862968444824
55.409077167510986,2023-07-10 22:03:15.717669,31,0,77.41093635559082
56.67565155029297,2023-07-10 22:03:16.984243,30,0,63.458919525146484
57.87563157081604,2023-07-10 22:03:18.184224,30,0,58.183908462524414
59.053375482559204,2023-07-10 22:03:19.361968,34,0,68.39680671691895
60.25567150115967,2023-07-10 22:03:20.564262,34,0,119.26913261413574
61.502559423446655,2023-07-10 22:03:21.811153,31,0,70.3425407409668
62.740994930267334,2023-07-10 22:03:23.049589,30,0,92.55170822143555
63.95701313018799,2023-07-10 22:03:24.265605,31,0,89.89882469177246
65.17561602592468,2023-07-10 22:03:25.484206,30,0,65.81521034240723
66.37165689468384,2023-07-10 22:03:26.680251,31,0,45.20416259765625
