Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 22:02:29.533304,96,0,60,11,1920 x 1080 (16:9),56
1.1737699508666992,2023-07-11 22:02:30.707075,96,0,60,12,1920 x 1080 (16:9),60
2.172896146774292,2023-07-11 22:02:31.706198,84,0,60,12,1920 x 1080 (16:9),60
3.2135989665985107,2023-07-11 22:02:32.746903,50,0,59,15,1920 x 1080 (16:9),48
4.1956260204315186,2023-07-11 22:02:33.728928,51,0,60,23,1920 x 1080 (16:9),49
5.190124273300171,2023-07-11 22:02:34.723425,46,0,59,18,1920 x 1080 (16:9),44
6.237369775772095,2023-07-11 22:02:35.770676,52,0,59,19,1920 x 1080 (16:9),37
7.252338171005249,2023-07-11 22:02:36.785642,47,0,59,18,1920 x 1080 (16:9),47
8.245182037353516,2023-07-11 22:02:37.778486,54,0,60,17,1920 x 1080 (16:9),41
9.249177694320679,2023-07-11 22:02:38.782480,54,0,59,19,1920 x 1080 (16:9),52
10.247845649719238,2023-07-11 22:02:39.781150,50,0,59,19,1920 x 1080 (16:9),52
11.240477323532104,2023-07-11 22:02:40.773781,67,0,59,15,1920 x 1080 (16:9),36
12.2895028591156,2023-07-11 22:02:41.822807,58,0,61,15,1920 x 1080 (16:9),59
13.29774284362793,2023-07-11 22:02:42.831045,42,0,58,16,1920 x 1080 (16:9),48
14.276654958724976,2023-07-11 22:02:43.809957,42,0,61,16,1920 x 1080 (16:9),25
15.269096374511719,2023-07-11 22:02:44.802400,55,0,59,16,1920 x 1080 (16:9),59
16.25913166999817,2023-07-11 22:02:45.792433,51,0,59,12,1920 x 1080 (16:9),45
17.297743797302246,2023-07-11 22:02:46.831049,51,0,59,12,1920 x 1080 (16:9),52
18.28580093383789,2023-07-11 22:02:47.819102,65,0,59,19,1920 x 1080 (16:9),52
19.268481969833374,2023-07-11 22:02:48.801785,58,0,59,19,1920 x 1080 (16:9),37
20.261195182800293,2023-07-11 22:02:49.794496,70,0,60,20,1920 x 1080 (16:9),38
21.27600646018982,2023-07-11 22:02:50.809308,65,0,59,13,1920 x 1080 (16:9),33
22.317508220672607,2023-07-11 22:02:51.850810,65,0,59,13,1920 x 1080 (16:9),45
23.293075799942017,2023-07-11 22:02:52.826382,55,4,58,15,1920 x 1080 (16:9),19
24.331397533416748,2023-07-11 22:02:53.864699,79,0,61,12,1920 x 1080 (16:9),19
25.31374168395996,2023-07-11 22:02:54.847045,79,0,61,12,1920 x 1080 (16:9),19
26.29646372795105,2023-07-11 22:02:55.829767,66,0,59,10,1920 x 1080 (16:9),23
27.32178044319153,2023-07-11 22:02:56.855086,50,0,59,9,1920 x 1080 (16:9),15
28.319732189178467,2023-07-11 22:02:57.853039,54,0,59,8,1920 x 1080 (16:9),22
29.32753872871399,2023-07-11 22:02:58.860844,64,0,59,9,1920 x 1080 (16:9),26
30.32602095603943,2023-07-11 22:02:59.859324,77,0,59,8,1920 x 1080 (16:9),19
31.337804794311523,2023-07-11 22:03:00.871107,110,0,61,10,1920 x 1080 (16:9),44
32.363463401794434,2023-07-11 22:03:01.896769,75,0,58,9,1920 x 1080 (16:9),34
33.36486577987671,2023-07-11 22:03:02.898170,75,0,58,9,1920 x 1080 (16:9),34
34.357728481292725,2023-07-11 22:03:03.891030,69,0,59,9,1920 x 1080 (16:9),21
35.34418845176697,2023-07-11 22:03:04.877490,55,1,59,11,1920 x 1080 (16:9),32
36.37183213233948,2023-07-11 22:03:05.905140,57,0,60,13,1920 x 1080 (16:9),24
37.4590904712677,2023-07-11 22:03:06.992396,61,0,59,13,1920 x 1080 (16:9),26
38.441731452941895,2023-07-11 22:03:07.975037,68,0,58,11,1920 x 1080 (16:9),21
39.44574999809265,2023-07-11 22:03:08.979052,150,172,39,12,1920 x 1080 (16:9),38
40.44711518287659,2023-07-11 22:03:09.980417,84,0,68,10,1920 x 1080 (16:9),30
41.45546197891235,2023-07-11 22:03:10.988769,84,0,68,12,1920 x 1080 (16:9),25
42.516486167907715,2023-07-11 22:03:12.049790,84,0,60,12,1920 x 1080 (16:9),25
43.5085666179657,2023-07-11 22:03:13.041869,67,0,59,10,1920 x 1080 (16:9),40
44.49189019203186,2023-07-11 22:03:14.025193,57,0,60,8,1920 x 1080 (16:9),50
45.50172519683838,2023-07-11 22:03:15.035027,75,0,59,10,1920 x 1080 (16:9),71
46.480045557022095,2023-07-11 22:03:16.013352,72,0,59,10,1920 x 1080 (16:9),41
47.52928876876831,2023-07-11 22:03:17.062594,68,0,59,11,1920 x 1080 (16:9),39
48.50974130630493,2023-07-11 22:03:18.043043,80,0,60,13,1920 x 1080 (16:9),42
49.49964094161987,2023-07-11 22:03:19.032943,80,0,60,13,1920 x 1080 (16:9),42
50.48519825935364,2023-07-11 22:03:20.018499,73,0,59,17,1920 x 1080 (16:9),35
51.49063467979431,2023-07-11 22:03:21.023936,62,0,59,15,1920 x 1080 (16:9),28
52.52681303024292,2023-07-11 22:03:22.060117,66,0,59,15,1920 x 1080 (16:9),50
53.54099225997925,2023-07-11 22:03:23.074294,91,0,59,17,1920 x 1080 (16:9),32
54.52405643463135,2023-07-11 22:03:24.057358,59,0,59,13,1920 x 1080 (16:9),60
55.51374864578247,2023-07-11 22:03:25.047052,100,0,60,21,1920 x 1080 (16:9),50
56.54052257537842,2023-07-11 22:03:26.073825,67,0,60,19,1920 x 1080 (16:9),64
57.57496380805969,2023-07-11 22:03:27.108270,67,0,60,19,1920 x 1080 (16:9),62
58.59671354293823,2023-07-11 22:03:28.130016,100,0,52,19,1920 x 1080 (16:9),62
59.573726654052734,2023-07-11 22:03:29.107028,55,32,53,17,1920 x 1080 (16:9),52
60.56696176528931,2023-07-11 22:03:30.100264,83,0,58,15,1920 x 1080 (16:9),42
61.58173727989197,2023-07-11 22:03:31.115041,70,0,61,10,1920 x 1080 (16:9),53
62.6267294883728,2023-07-11 22:03:32.160033,53,0,59,11,1920 x 1080 (16:9),64
63.59953570365906,2023-07-11 22:03:33.132837,53,0,60,12,1920 x 1080 (16:9),39
64.56680059432983,2023-07-11 22:03:34.100105,45,0,58,14,1920 x 1080 (16:9),36
65.55348253250122,2023-07-11 22:03:35.086785,45,0,58,14,1920 x 1080 (16:9),36
66.53732991218567,2023-07-11 22:03:36.070630,89,19,61,14,1920 x 1080 (16:9),40
67.57483863830566,2023-07-11 22:03:37.108147,52,0,59,13,1920 x 1080 (16:9),37
68.5857355594635,2023-07-11 22:03:38.119037,92,0,59,13,1920 x 1080 (16:9),43
69.59772229194641,2023-07-11 22:03:39.131024,121,0,59,13,1920 x 1080 (16:9),32
70.58013892173767,2023-07-11 22:03:40.113440,100,0,59,7,1920 x 1080 (16:9),18
71.5492856502533,2023-07-11 22:03:41.082589,125,0,60,15,1920 x 1080 (16:9),38
72.58513116836548,2023-07-11 22:03:42.118436,49,0,60,12,1920 x 1080 (16:9),43
