Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 18:00:22.810177,31,0,59,16,1920 x 1080 (16:9),102
1.184906244277954,2023-07-18 18:00:23.995089,31,0,59,16,1920 x 1080 (16:9),102
2.167526960372925,2023-07-18 18:00:24.977705,30,0,60,16,1920 x 1080 (16:9),105
3.181516408920288,2023-07-18 18:00:25.991695,31,0,59,23,1920 x 1080 (16:9),100
4.162400722503662,2023-07-18 18:00:26.972578,31,0,59,22,1920 x 1080 (16:9),65
5.152624130249023,2023-07-18 18:00:27.962800,30,0,59,20,1920 x 1080 (16:9),86
6.155318021774292,2023-07-18 18:00:28.965493,30,0,59,18,1920 x 1080 (16:9),92
7.185518741607666,2023-07-18 18:00:29.995700,31,0,59,19,1920 x 1080 (16:9),93
8.186036825180054,2023-07-18 18:00:30.996215,31,0,60,19,1920 x 1080 (16:9),79
9.172578811645508,2023-07-18 18:00:31.982755,31,0,60,19,1920 x 1080 (16:9),79
10.161187171936035,2023-07-18 18:00:32.971363,31,0,59,18,1920 x 1080 (16:9),56
11.156549215316772,2023-07-18 18:00:33.966723,30,0,59,20,1920 x 1080 (16:9),86
12.234090089797974,2023-07-18 18:00:35.044272,29,0,59,18,1920 x 1080 (16:9),91
13.259514570236206,2023-07-18 18:00:36.069692,30,0,60,17,1920 x 1080 (16:9),88
14.247658967971802,2023-07-18 18:00:37.057835,31,0,59,17,1920 x 1080 (16:9),74
15.236398220062256,2023-07-18 18:00:38.046574,31,0,59,19,1920 x 1080 (16:9),70
16.22858238220215,2023-07-18 18:00:39.038759,31,0,59,19,1920 x 1080 (16:9),76
17.24656867980957,2023-07-18 18:00:40.056744,29,0,59,19,1920 x 1080 (16:9),76
18.2618465423584,2023-07-18 18:00:41.072025,30,0,57,19,1920 x 1080 (16:9),94
19.271893978118896,2023-07-18 18:00:42.082070,30,0,62,21,1920 x 1080 (16:9),76
20.252413272857666,2023-07-18 18:00:43.062589,31,0,59,20,1920 x 1080 (16:9),80
21.23738193511963,2023-07-18 18:00:44.047614,29,0,59,21,1920 x 1080 (16:9),78
22.225290060043335,2023-07-18 18:00:45.035466,30,0,60,19,1920 x 1080 (16:9),91
23.224742889404297,2023-07-18 18:00:46.034920,31,0,59,22,1920 x 1080 (16:9),98
24.284060955047607,2023-07-18 18:00:47.094242,31,0,59,22,1920 x 1080 (16:9),89
25.292317628860474,2023-07-18 18:00:48.102499,29,0,59,22,1920 x 1080 (16:9),89
26.28105640411377,2023-07-18 18:00:49.091235,30,0,59,20,1920 x 1080 (16:9),76
27.264464139938354,2023-07-18 18:00:50.074641,29,0,59,19,1920 x 1080 (16:9),90
28.278527975082397,2023-07-18 18:00:51.088702,31,0,59,21,1920 x 1080 (16:9),90
29.293058156967163,2023-07-18 18:00:52.103234,29,0,59,20,1920 x 1080 (16:9),93
30.355637311935425,2023-07-18 18:00:53.165816,31,0,60,21,1920 x 1080 (16:9),92
31.335589170455933,2023-07-18 18:00:54.145766,30,0,59,21,1920 x 1080 (16:9),79
32.31924295425415,2023-07-18 18:00:55.129421,30,0,59,21,1920 x 1080 (16:9),79
33.32310938835144,2023-07-18 18:00:56.133285,30,0,59,20,1920 x 1080 (16:9),79
34.31966781616211,2023-07-18 18:00:57.129844,29,0,59,21,1920 x 1080 (16:9),84
