Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-18 18:00:22.808684,30,0,93.59002113342285
1.3555748462677002,2023-07-18 18:00:24.164254,30,0,59.36121940612793
2.535534143447876,2023-07-18 18:00:25.344216,31,0,115.27442932128906
3.780103921890259,2023-07-18 18:00:26.588787,31,0,58.180809020996094
4.9749720096588135,2023-07-18 18:00:27.783656,30,0,58.17818641662598
6.1690497398376465,2023-07-18 18:00:28.977731,30,0,68.18771362304688
7.409790754318237,2023-07-18 18:00:30.218472,31,0,63.39764595031738
8.623274564743042,2023-07-18 18:00:31.431956,31,0,58.783769607543945
9.818171977996826,2023-07-18 18:00:32.626856,31,0,101.78375244140625
11.06108832359314,2023-07-18 18:00:33.869770,30,0,82.56697654724121
12.285600423812866,2023-07-18 18:00:35.094283,29,0,73.14753532409668
13.503517389297485,2023-07-18 18:00:36.312196,30,0,58.65645408630371
14.682769775390625,2023-07-18 18:00:37.491452,31,0,81.62140846252441
15.886560201644897,2023-07-18 18:00:38.695243,31,0,67.42668151855469
17.07785964012146,2023-07-18 18:00:39.886540,29,0,138.60225677490234
18.351059436798096,2023-07-18 18:00:41.159740,30,0,62.76655197143555
19.57952570915222,2023-07-18 18:00:42.388205,30,0,58.963775634765625
20.779372930526733,2023-07-18 18:00:43.588054,31,0,93.18852424621582
22.006445169448853,2023-07-18 18:00:44.815128,29,0,76.68519020080566
23.220624208450317,2023-07-18 18:00:46.029303,31,0,49.18479919433594
24.455342054367065,2023-07-18 18:00:47.264021,29,0,85.25657653808594
25.670917749404907,2023-07-18 18:00:48.479600,30,0,110.34679412841797
26.903249502182007,2023-07-18 18:00:49.711933,29,0,61.93876266479492
28.101943731307983,2023-07-18 18:00:50.910626,31,0,68.33744049072266
29.295384407043457,2023-07-18 18:00:52.104062,29,0,48.54106903076172
30.539591312408447,2023-07-18 18:00:53.348270,31,0,71.55489921569824
31.73368191719055,2023-07-18 18:00:54.542366,30,0,64.20326232910156
32.93507385253906,2023-07-18 18:00:55.743756,30,0,60.831308364868164
