Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-12 21:42:22.641880,46,0,59,12,1920 x 1080 (16:9),120
1.2027373313903809,2023-07-12 21:42:23.844616,46,0,59,13,1920 x 1080 (16:9),74
2.208773612976074,2023-07-12 21:42:24.850654,56,0,60,13,1920 x 1080 (16:9),74
3.2229154109954834,2023-07-12 21:42:25.864808,56,186,50,25,1920 x 1080 (16:9),70
4.210932970046997,2023-07-12 21:42:26.852812,52,0,57,17,1920 x 1080 (16:9),45
5.214198112487793,2023-07-12 21:42:27.856082,58,106,51,20,1920 x 1080 (16:9),54
6.228708744049072,2023-07-12 21:42:28.870589,51,0,57,15,1920 x 1080 (16:9),56
7.2202136516571045,2023-07-12 21:42:29.862093,43,0,59,12,1920 x 1080 (16:9),88
8.269763469696045,2023-07-12 21:42:30.911643,62,0,60,15,1920 x 1080 (16:9),116
9.285603284835815,2023-07-12 21:42:31.927482,62,0,59,15,1920 x 1080 (16:9),68
10.286670684814453,2023-07-12 21:42:32.928551,48,0,59,15,1920 x 1080 (16:9),68
11.270944833755493,2023-07-12 21:42:33.912824,46,0,60,22,1920 x 1080 (16:9),70
12.25083041191101,2023-07-12 21:42:34.892708,46,0,60,21,1920 x 1080 (16:9),80
13.376743793487549,2023-07-12 21:42:36.018622,41,0,59,17,1920 x 1080 (16:9),71
14.356830358505249,2023-07-12 21:42:36.998708,49,0,59,16,1920 x 1080 (16:9),52
15.342921257019043,2023-07-12 21:42:37.984800,47,2,60,21,1920 x 1080 (16:9),62
16.33094048500061,2023-07-12 21:42:38.972820,64,0,58,17,1920 x 1080 (16:9),72
17.331047773361206,2023-07-12 21:42:39.972924,64,0,59,18,1920 x 1080 (16:9),61
18.404815673828125,2023-07-12 21:42:41.046698,47,0,59,18,1920 x 1080 (16:9),61
19.391712427139282,2023-07-12 21:42:42.033596,44,194,53,19,1920 x 1080 (16:9),53
20.46299719810486,2023-07-12 21:42:43.104875,44,18,55,15,1920 x 1080 (16:9),62
21.48832607269287,2023-07-12 21:42:44.130206,60,0,60,14,1920 x 1080 (16:9),60
