Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-20 21:54:28.564336,32,237,52,24,1920 x 1080 (16:9),86
1.2255330085754395,2023-07-20 21:54:29.789865,34,237,52,24,1920 x 1080 (16:9),86
2.2478127479553223,2023-07-20 21:54:30.812146,34,160,57,24,1920 x 1080 (16:9),50
3.3190274238586426,2023-07-20 21:54:31.883360,43,63,57,18,1920 x 1080 (16:9),80
4.2964255809783936,2023-07-20 21:54:32.860758,33,97,62,8,1920 x 1080 (16:9),64
5.2844016551971436,2023-07-20 21:54:33.848734,34,0,59,11,1920 x 1080 (16:9),94
6.263162612915039,2023-07-20 21:54:34.827493,34,0,59,11,1920 x 1080 (16:9),107
7.277940034866333,2023-07-20 21:54:35.842273,33,0,60,9,1920 x 1080 (16:9),60
8.314924716949463,2023-07-20 21:54:36.879256,33,0,59,12,1920 x 1080 (16:9),69
9.343107223510742,2023-07-20 21:54:37.907439,33,0,59,12,1920 x 1080 (16:9),78
10.334199905395508,2023-07-20 21:54:38.898531,32,0,60,13,1920 x 1080 (16:9),78
11.315598011016846,2023-07-20 21:54:39.879928,32,0,59,16,1920 x 1080 (16:9),59
12.313652276992798,2023-07-20 21:54:40.877983,33,0,60,15,1920 x 1080 (16:9),64
13.359967708587646,2023-07-20 21:54:41.924301,34,0,60,17,1920 x 1080 (16:9),78
14.414646863937378,2023-07-20 21:54:42.978977,33,0,59,20,1920 x 1080 (16:9),80
15.395665884017944,2023-07-20 21:54:43.959996,34,0,59,19,1920 x 1080 (16:9),91
16.381511926651,2023-07-20 21:54:44.945842,33,0,59,19,1920 x 1080 (16:9),60
17.38151264190674,2023-07-20 21:54:45.945843,33,0,59,19,1920 x 1080 (16:9),60
18.38388752937317,2023-07-20 21:54:46.948218,32,0,60,18,1920 x 1080 (16:9),53
19.398998975753784,2023-07-20 21:54:47.963330,34,0,59,19,1920 x 1080 (16:9),62
