Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-12 14:38:11.339808,48,0,59,24,1920 x 1080 (16:9),111
1.187234878540039,2023-07-12 14:38:12.527045,48,147,50,25,1920 x 1080 (16:9),71
2.209956407546997,2023-07-12 14:38:13.549764,64,0,59,25,1920 x 1080 (16:9),58
3.18499493598938,2023-07-12 14:38:14.524799,64,0,59,25,1920 x 1080 (16:9),47
4.186106443405151,2023-07-12 14:38:15.525909,73,0,60,16,1920 x 1080 (16:9),47
5.201026916503906,2023-07-12 14:38:16.540834,64,0,59,17,1920 x 1080 (16:9),57
6.233059406280518,2023-07-12 14:38:17.572865,59,0,60,16,1920 x 1080 (16:9),48
7.227648496627808,2023-07-12 14:38:18.567455,70,0,58,22,1920 x 1080 (16:9),58
8.217001676559448,2023-07-12 14:38:19.556806,73,0,61,20,1920 x 1080 (16:9),60
9.216796159744263,2023-07-12 14:38:20.556601,62,0,59,21,1920 x 1080 (16:9),56
10.235827445983887,2023-07-12 14:38:21.575635,64,0,59,19,1920 x 1080 (16:9),38
11.303771734237671,2023-07-12 14:38:22.643581,73,0,59,19,1920 x 1080 (16:9),59
12.30690336227417,2023-07-12 14:38:23.646709,73,0,59,19,1920 x 1080 (16:9),59
13.286702632904053,2023-07-12 14:38:24.626508,67,0,60,19,1920 x 1080 (16:9),51
14.272191524505615,2023-07-12 14:38:25.611998,70,0,59,19,1920 x 1080 (16:9),61
15.269012689590454,2023-07-12 14:38:26.608821,77,0,59,19,1920 x 1080 (16:9),59
16.317033290863037,2023-07-12 14:38:27.656842,70,46,53,19,1920 x 1080 (16:9),38
17.30502223968506,2023-07-12 14:38:28.644829,70,0,65,18,1920 x 1080 (16:9),54
18.28484034538269,2023-07-12 14:38:29.624645,58,0,59,17,1920 x 1080 (16:9),44
19.27522373199463,2023-07-12 14:38:30.615029,58,0,59,17,1920 x 1080 (16:9),57
20.330413103103638,2023-07-12 14:38:31.670220,60,0,59,20,1920 x 1080 (16:9),57
21.373081922531128,2023-07-12 14:38:32.712894,67,0,59,18,1920 x 1080 (16:9),45
22.37864637374878,2023-07-12 14:38:33.718453,53,0,61,17,1920 x 1080 (16:9),61
23.37881326675415,2023-07-12 14:38:34.718620,54,0,59,18,1920 x 1080 (16:9),77
24.370805740356445,2023-07-12 14:38:35.710612,61,0,59,21,1920 x 1080 (16:9),81
25.372251987457275,2023-07-12 14:38:36.712057,58,0,59,21,1920 x 1080 (16:9),64
26.429012775421143,2023-07-12 14:38:37.768818,56,0,60,21,1920 x 1080 (16:9),87
27.40685272216797,2023-07-12 14:38:38.746660,56,0,59,21,1920 x 1080 (16:9),63
28.391238689422607,2023-07-12 14:38:39.731047,58,0,59,21,1920 x 1080 (16:9),63
29.386826992034912,2023-07-12 14:38:40.726631,57,0,59,19,1920 x 1080 (16:9),61
30.389965534210205,2023-07-12 14:38:41.729771,56,1,60,19,1920 x 1080 (16:9),80
31.450087070465088,2023-07-12 14:38:42.789894,57,4,56,20,1920 x 1080 (16:9),48
32.44249176979065,2023-07-12 14:38:43.782297,102,0,62,20,1920 x 1080 (16:9),49
33.43067812919617,2023-07-12 14:38:44.770483,102,0,60,17,1920 x 1080 (16:9),53
34.4165256023407,2023-07-12 14:38:45.756332,56,0,59,19,1920 x 1080 (16:9),63
35.42723798751831,2023-07-12 14:38:46.767045,66,0,60,18,1920 x 1080 (16:9),56
36.518815755844116,2023-07-12 14:38:47.858626,66,0,60,18,1920 x 1080 (16:9),56
37.50102496147156,2023-07-12 14:38:48.840833,66,0,59,18,1920 x 1080 (16:9),50
38.50105571746826,2023-07-12 14:38:49.840879,51,0,59,20,1920 x 1080 (16:9),63
39.50901484489441,2023-07-12 14:38:50.848821,61,0,58,20,1920 x 1080 (16:9),93
40.509000062942505,2023-07-12 14:38:51.848807,45,0,60,20,1920 x 1080 (16:9),68
41.560179710388184,2023-07-12 14:38:52.899985,44,0,59,20,1920 x 1080 (16:9),59
42.53424119949341,2023-07-12 14:38:53.874047,48,0,59,20,1920 x 1080 (16:9),78
