Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-10 18:02:09.429494,32,0,59,15,1920 x 1080 (16:9),98
1.1875231266021729,2023-07-10 18:02:10.617016,33,0,59,15,1920 x 1080 (16:9),98
2.1651642322540283,2023-07-10 18:02:11.594656,33,0,59,15,1920 x 1080 (16:9),98
3.144763231277466,2023-07-10 18:02:12.574256,31,0,59,20,1920 x 1080 (16:9),72
4.17173957824707,2023-07-10 18:02:13.601232,31,0,59,20,1920 x 1080 (16:9),79
5.1731414794921875,2023-07-10 18:02:14.602633,32,0,59,21,1920 x 1080 (16:9),94
6.198160648345947,2023-07-10 18:02:15.627654,32,0,61,20,1920 x 1080 (16:9),92
7.238783121109009,2023-07-10 18:02:16.668280,34,0,58,19,1920 x 1080 (16:9),68
8.23290205001831,2023-07-10 18:02:17.662397,34,0,60,18,1920 x 1080 (16:9),53
9.248255491256714,2023-07-10 18:02:18.677751,34,0,60,18,1920 x 1080 (16:9),53
10.225648880004883,2023-07-10 18:02:19.655141,32,0,60,18,1920 x 1080 (16:9),52
11.276413679122925,2023-07-10 18:02:20.705904,33,0,59,18,1920 x 1080 (16:9),89
12.293338298797607,2023-07-10 18:02:21.722835,32,0,59,18,1920 x 1080 (16:9),87
13.31604528427124,2023-07-10 18:02:22.745538,32,0,60,20,1920 x 1080 (16:9),67
14.296822786331177,2023-07-10 18:02:23.726315,33,0,59,16,1920 x 1080 (16:9),57
15.269145250320435,2023-07-10 18:02:24.698638,32,0,59,19,1920 x 1080 (16:9),74
16.26916217803955,2023-07-10 18:02:25.698655,32,0,59,17,1920 x 1080 (16:9),81
17.27222180366516,2023-07-10 18:02:26.701712,31,0,59,17,1920 x 1080 (16:9),81
18.309931755065918,2023-07-10 18:02:27.739424,33,0,57,18,1920 x 1080 (16:9),103
19.28016710281372,2023-07-10 18:02:28.709662,31,0,62,17,1920 x 1080 (16:9),59
20.261757373809814,2023-07-10 18:02:29.691251,33,0,59,17,1920 x 1080 (16:9),59
21.24876832962036,2023-07-10 18:02:30.678261,32,0,60,18,1920 x 1080 (16:9),73
22.253658771514893,2023-07-10 18:02:31.683151,31,0,59,18,1920 x 1080 (16:9),78
23.25188446044922,2023-07-10 18:02:32.681377,33,0,59,19,1920 x 1080 (16:9),99
24.31981325149536,2023-07-10 18:02:33.749312,33,0,59,18,1920 x 1080 (16:9),95
25.313157320022583,2023-07-10 18:02:34.742650,33,0,60,18,1920 x 1080 (16:9),95
26.31475853919983,2023-07-10 18:02:35.744251,33,0,60,18,1920 x 1080 (16:9),72
27.302021026611328,2023-07-10 18:02:36.731513,33,0,59,18,1920 x 1080 (16:9),64
28.29307770729065,2023-07-10 18:02:37.722567,32,0,59,18,1920 x 1080 (16:9),81
29.331841468811035,2023-07-10 18:02:38.761334,31,0,59,19,1920 x 1080 (16:9),102
30.331616163253784,2023-07-10 18:02:39.761112,32,0,59,20,1920 x 1080 (16:9),81
31.30673122406006,2023-07-10 18:02:40.736224,32,0,60,17,1920 x 1080 (16:9),91
32.292133808135986,2023-07-10 18:02:41.721626,32,0,60,17,1920 x 1080 (16:9),91
33.287741899490356,2023-07-10 18:02:42.717237,32,0,59,17,1920 x 1080 (16:9),56
34.319626808166504,2023-07-10 18:02:43.749118,32,0,59,18,1920 x 1080 (16:9),86
35.35724973678589,2023-07-10 18:02:44.786745,32,0,59,19,1920 x 1080 (16:9),92
36.33419919013977,2023-07-10 18:02:45.763691,31,0,59,19,1920 x 1080 (16:9),96
37.313363552093506,2023-07-10 18:02:46.742856,33,0,59,17,1920 x 1080 (16:9),87
38.294039726257324,2023-07-10 18:02:47.723532,33,0,59,20,1920 x 1080 (16:9),48
39.29243040084839,2023-07-10 18:02:48.721922,33,0,58,17,1920 x 1080 (16:9),71
40.32201433181763,2023-07-10 18:02:49.751508,32,0,58,17,1920 x 1080 (16:9),71
41.35023212432861,2023-07-10 18:02:50.779725,32,0,61,19,1920 x 1080 (16:9),77
