Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-18 18:35:24.098212,39,0,59,16,1920 x 1080 (16:9),79
1.2603232860565186,2023-07-18 18:35:25.358534,40,0,59,16,1920 x 1080 (16:9),79
2.2335357666015625,2023-07-18 18:35:26.331747,40,1,59,16,1920 x 1080 (16:9),55
3.2212302684783936,2023-07-18 18:35:27.319440,39,4,60,24,1920 x 1080 (16:9),37
4.255919456481934,2023-07-18 18:35:28.354131,37,0,59,18,1920 x 1080 (16:9),44
5.259887456893921,2023-07-18 18:35:29.358098,42,0,60,19,1920 x 1080 (16:9),54
6.304295301437378,2023-07-18 18:35:30.402508,41,6,53,20,1920 x 1080 (16:9),43
7.339384317398071,2023-07-18 18:35:31.437597,43,7,55,19,1920 x 1080 (16:9),47
8.34407925605774,2023-07-18 18:35:32.442290,37,0,70,18,1920 x 1080 (16:9),51
9.337170600891113,2023-07-18 18:35:33.435383,37,0,70,18,1920 x 1080 (16:9),51
10.349260091781616,2023-07-18 18:35:34.447471,46,1,59,18,1920 x 1080 (16:9),51
11.405458450317383,2023-07-18 18:35:35.503669,40,0,57,19,1920 x 1080 (16:9),53
12.46051549911499,2023-07-18 18:35:36.558730,41,2,62,17,1920 x 1080 (16:9),71
13.460431098937988,2023-07-18 18:35:37.558642,39,3,60,17,1920 x 1080 (16:9),70
14.453973293304443,2023-07-18 18:35:38.552196,42,1,59,17,1920 x 1080 (16:9),30
15.45796537399292,2023-07-18 18:35:39.556175,39,9,59,19,1920 x 1080 (16:9),61
16.465996265411377,2023-07-18 18:35:40.564208,41,4,61,18,1920 x 1080 (16:9),43
17.48347282409668,2023-07-18 18:35:41.581684,37,3,59,17,1920 x 1080 (16:9),55
18.573082447052002,2023-07-18 18:35:42.671294,37,3,59,19,1920 x 1080 (16:9),45
19.603418350219727,2023-07-18 18:35:43.701630,41,5,59,19,1920 x 1080 (16:9),45
20.585771560668945,2023-07-18 18:35:44.683982,37,2,59,19,1920 x 1080 (16:9),42
21.589545488357544,2023-07-18 18:35:45.687756,37,2,60,19,1920 x 1080 (16:9),50
22.5939679145813,2023-07-18 18:35:46.692179,38,1,59,19,1920 x 1080 (16:9),59
23.639604806900024,2023-07-18 18:35:47.737819,39,0,60,19,1920 x 1080 (16:9),47
24.62958574295044,2023-07-18 18:35:48.727804,37,2,59,18,1920 x 1080 (16:9),52
25.640052318572998,2023-07-18 18:35:49.738263,76,0,60,18,1920 x 1080 (16:9),46
26.631561756134033,2023-07-18 18:35:50.729774,76,0,60,18,1920 x 1080 (16:9),52
27.6654851436615,2023-07-18 18:35:51.763697,43,4,56,18,1920 x 1080 (16:9),52
28.693986177444458,2023-07-18 18:35:52.792199,41,0,61,19,1920 x 1080 (16:9),52
29.74328303337097,2023-07-18 18:35:53.841493,39,0,61,19,1920 x 1080 (16:9),50
30.73151922225952,2023-07-18 18:35:54.829732,40,2,58,17,1920 x 1080 (16:9),43
31.73505926132202,2023-07-18 18:35:55.833270,39,4,60,19,1920 x 1080 (16:9),60
32.737725496292114,2023-07-18 18:35:56.835936,43,2,60,19,1920 x 1080 (16:9),52
33.755340576171875,2023-07-18 18:35:57.853550,39,1,59,20,1920 x 1080 (16:9),58
34.80487847328186,2023-07-18 18:35:58.903092,40,3,59,20,1920 x 1080 (16:9),46
35.88025999069214,2023-07-18 18:35:59.978472,40,3,59,20,1920 x 1080 (16:9),39
36.87001132965088,2023-07-18 18:36:00.968222,40,21,59,20,1920 x 1080 (16:9),39
37.86856746673584,2023-07-18 18:36:01.966777,43,4,59,19,1920 x 1080 (16:9),53
38.87623715400696,2023-07-18 18:36:02.974450,37,0,59,21,1920 x 1080 (16:9),55
39.89940023422241,2023-07-18 18:36:03.997611,39,0,59,20,1920 x 1080 (16:9),57
40.983845710754395,2023-07-18 18:36:05.082058,42,4,59,21,1920 x 1080 (16:9),51
41.9723846912384,2023-07-18 18:36:06.070595,41,0,60,21,1920 x 1080 (16:9),52
42.96569108963013,2023-07-18 18:36:07.063901,43,2,58,18,1920 x 1080 (16:9),54
44.00597047805786,2023-07-18 18:36:08.104183,42,3,61,20,1920 x 1080 (16:9),56
45.029974937438965,2023-07-18 18:36:09.128186,42,3,61,20,1920 x 1080 (16:9),46
46.069780111312866,2023-07-18 18:36:10.167989,37,2,59,18,1920 x 1080 (16:9),46
47.14199686050415,2023-07-18 18:36:11.240211,38,10,59,18,1920 x 1080 (16:9),52
48.12950658798218,2023-07-18 18:36:12.227720,43,0,61,20,1920 x 1080 (16:9),52
49.12941837310791,2023-07-18 18:36:13.227630,39,2,60,17,1920 x 1080 (16:9),66
50.12999200820923,2023-07-18 18:36:14.228206,39,0,59,21,1920 x 1080 (16:9),63
51.14577317237854,2023-07-18 18:36:15.243986,36,1,59,20,1920 x 1080 (16:9),51
52.24219727516174,2023-07-18 18:36:16.340410,40,0,59,19,1920 x 1080 (16:9),57
53.25366544723511,2023-07-18 18:36:17.351880,44,3,58,19,1920 x 1080 (16:9),47
54.27355670928955,2023-07-18 18:36:18.371767,44,3,58,19,1920 x 1080 (16:9),47
55.25958514213562,2023-07-18 18:36:19.357798,38,3,63,18,1920 x 1080 (16:9),37
56.26602745056152,2023-07-18 18:36:20.364240,42,0,59,18,1920 x 1080 (16:9),47
57.2779860496521,2023-07-18 18:36:21.376197,39,4,50,18,1920 x 1080 (16:9),50
58.30546188354492,2023-07-18 18:36:22.403674,47,4,62,19,1920 x 1080 (16:9),50
59.29988169670105,2023-07-18 18:36:23.398095,37,0,65,21,1920 x 1080 (16:9),53
60.30596971511841,2023-07-18 18:36:24.404180,40,6,60,18,1920 x 1080 (16:9),58
61.29757332801819,2023-07-18 18:36:25.395786,44,0,59,19,1920 x 1080 (16:9),47
62.328731536865234,2023-07-18 18:36:26.426942,44,0,59,20,1920 x 1080 (16:9),44
63.37239360809326,2023-07-18 18:36:27.470608,36,5,59,20,1920 x 1080 (16:9),44
64.44558835029602,2023-07-18 18:36:28.543801,44,0,60,20,1920 x 1080 (16:9),58
65.43667888641357,2023-07-18 18:36:29.534891,49,1,60,18,1920 x 1080 (16:9),55
66.42201519012451,2023-07-18 18:36:30.520227,41,2,59,18,1920 x 1080 (16:9),66
67.42934894561768,2023-07-18 18:36:31.527560,44,5,59,19,1920 x 1080 (16:9),72
68.46431612968445,2023-07-18 18:36:32.562527,40,3,59,20,1920 x 1080 (16:9),38
69.54091167449951,2023-07-18 18:36:33.639122,38,1,60,21,1920 x 1080 (16:9),55
70.52713799476624,2023-07-18 18:36:34.625350,46,7,52,19,1920 x 1080 (16:9),41
71.55862545967102,2023-07-18 18:36:35.656837,46,7,52,18,1920 x 1080 (16:9),48
72.58457016944885,2023-07-18 18:36:36.682788,38,2,66,18,1920 x 1080 (16:9),48
73.59287786483765,2023-07-18 18:36:37.691089,39,0,60,19,1920 x 1080 (16:9),53
74.61175489425659,2023-07-18 18:36:38.709965,36,9,59,20,1920 x 1080 (16:9),52
75.67256498336792,2023-07-18 18:36:39.770778,36,6,57,18,1920 x 1080 (16:9),51
76.66853022575378,2023-07-18 18:36:40.766741,38,0,61,18,1920 x 1080 (16:9),43
77.6852650642395,2023-07-18 18:36:41.783475,43,11,60,17,1920 x 1080 (16:9),60
78.67447805404663,2023-07-18 18:36:42.772689,47,4,59,17,1920 x 1080 (16:9),50
79.68199872970581,2023-07-18 18:36:43.780212,38,1,58,16,1920 x 1080 (16:9),47
80.70903825759888,2023-07-18 18:36:44.807253,38,1,58,16,1920 x 1080 (16:9),55
81.79715633392334,2023-07-18 18:36:45.895369,44,8,60,20,1920 x 1080 (16:9),55
82.77956199645996,2023-07-18 18:36:46.877775,44,4,60,16,1920 x 1080 (16:9),64
83.77678275108337,2023-07-18 18:36:47.874995,42,4,59,18,1920 x 1080 (16:9),66
84.78997373580933,2023-07-18 18:36:48.888185,40,0,59,19,1920 x 1080 (16:9),50
85.80196785926819,2023-07-18 18:36:49.900178,40,0,60,19,1920 x 1080 (16:9),59
86.84600567817688,2023-07-18 18:36:50.944221,39,3,59,19,1920 x 1080 (16:9),50
87.88996744155884,2023-07-18 18:36:51.988178,43,0,60,19,1920 x 1080 (16:9),54
88.88074469566345,2023-07-18 18:36:52.978955,43,6,59,17,1920 x 1080 (16:9),48
89.89244627952576,2023-07-18 18:36:53.990660,49,6,59,17,1920 x 1080 (16:9),48
90.89622139930725,2023-07-18 18:36:54.994432,38,0,59,19,1920 x 1080 (16:9),61
91.90745782852173,2023-07-18 18:36:56.005669,47,0,59,17,1920 x 1080 (16:9),55
92.94802737236023,2023-07-18 18:36:57.046242,44,8,58,18,1920 x 1080 (16:9),57
93.97086095809937,2023-07-18 18:36:58.069073,41,4,60,17,1920 x 1080 (16:9),46
94.95965909957886,2023-07-18 18:36:59.057872,43,0,60,17,1920 x 1080 (16:9),62
95.96181678771973,2023-07-18 18:37:00.060029,37,7,59,19,1920 x 1080 (16:9),51
96.95736312866211,2023-07-18 18:37:01.055574,38,0,60,19,1920 x 1080 (16:9),43
97.98702502250671,2023-07-18 18:37:02.085234,38,0,60,19,1920 x 1080 (16:9),43
99.03349828720093,2023-07-18 18:37:03.131714,39,0,57,19,1920 x 1080 (16:9),45
100.04770684242249,2023-07-18 18:37:04.145920,47,3,62,17,1920 x 1080 (16:9),51
