Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-20 09:03:03.234224,31,0,60,16,1920 x 1080 (16:9),99
1.213242530822754,2023-07-20 09:03:04.447469,31,0,59,16,1920 x 1080 (16:9),114
2.202021598815918,2023-07-20 09:03:05.436253,32,0,59,16,1920 x 1080 (16:9),114
3.2020626068115234,2023-07-20 09:03:06.436290,31,0,59,20,1920 x 1080 (16:9),84
4.19197416305542,2023-07-20 09:03:07.426200,31,0,59,19,1920 x 1080 (16:9),67
5.176812648773193,2023-07-20 09:03:08.411038,31,0,61,18,1920 x 1080 (16:9),90
6.179587125778198,2023-07-20 09:03:09.413812,32,0,59,18,1920 x 1080 (16:9),93
7.265680551528931,2023-07-20 09:03:10.499906,31,0,59,19,1920 x 1080 (16:9),78
8.239025592803955,2023-07-20 09:03:11.473253,31,0,59,18,1920 x 1080 (16:9),73
9.21177339553833,2023-07-20 09:03:12.445998,31,0,59,18,1920 x 1080 (16:9),73
10.197983026504517,2023-07-20 09:03:13.432210,30,0,59,18,1920 x 1080 (16:9),64
11.193378686904907,2023-07-20 09:03:14.427600,31,0,59,18,1920 x 1080 (16:9),67
12.224621534347534,2023-07-20 09:03:15.458851,31,0,60,19,1920 x 1080 (16:9),98
13.21351933479309,2023-07-20 09:03:16.447746,31,0,60,19,1920 x 1080 (16:9),78
14.199275732040405,2023-07-20 09:03:17.433501,35,0,60,17,1920 x 1080 (16:9),58
15.181975603103638,2023-07-20 09:03:18.416200,30,0,59,17,1920 x 1080 (16:9),66
16.169965028762817,2023-07-20 09:03:19.404192,30,0,59,17,1920 x 1080 (16:9),66
17.170475006103516,2023-07-20 09:03:20.404696,30,0,59,17,1920 x 1080 (16:9),66
18.215190887451172,2023-07-20 09:03:21.449416,30,0,60,19,1920 x 1080 (16:9),86
19.1937837600708,2023-07-20 09:03:22.428014,30,0,59,19,1920 x 1080 (16:9),91
20.177830696105957,2023-07-20 09:03:23.412055,32,0,60,18,1920 x 1080 (16:9),63
21.16159200668335,2023-07-20 09:03:24.395816,31,0,59,19,1920 x 1080 (16:9),61
22.163106679916382,2023-07-20 09:03:25.397330,30,0,59,19,1920 x 1080 (16:9),72
23.182008981704712,2023-07-20 09:03:26.416236,30,0,60,19,1920 x 1080 (16:9),84
24.224279165267944,2023-07-20 09:03:27.458506,30,0,60,19,1920 x 1080 (16:9),90
25.212315797805786,2023-07-20 09:03:28.446540,30,0,59,20,1920 x 1080 (16:9),90
26.18815302848816,2023-07-20 09:03:29.422377,31,0,59,21,1920 x 1080 (16:9),70
27.209964513778687,2023-07-20 09:03:30.444189,31,0,61,19,1920 x 1080 (16:9),59
28.207722187042236,2023-07-20 09:03:31.441948,31,0,60,19,1920 x 1080 (16:9),87
29.252126216888428,2023-07-20 09:03:32.486355,30,0,59,19,1920 x 1080 (16:9),93
30.22600030899048,2023-07-20 09:03:33.460228,32,0,59,20,1920 x 1080 (16:9),77
31.20076036453247,2023-07-20 09:03:34.434984,31,0,59,19,1920 x 1080 (16:9),81
32.20036458969116,2023-07-20 09:03:35.434589,31,0,59,19,1920 x 1080 (16:9),81
33.19515347480774,2023-07-20 09:03:36.429376,31,0,60,19,1920 x 1080 (16:9),74
34.24998998641968,2023-07-20 09:03:37.484216,32,0,56,22,1920 x 1080 (16:9),77
35.290851354599,2023-07-20 09:03:38.525076,32,0,63,19,1920 x 1080 (16:9),99
36.264671325683594,2023-07-20 09:03:39.498897,30,0,60,17,1920 x 1080 (16:9),69
37.24835395812988,2023-07-20 09:03:40.482579,30,0,59,22,1920 x 1080 (16:9),66
38.23622179031372,2023-07-20 09:03:41.470449,30,0,59,20,1920 x 1080 (16:9),88
39.232739210128784,2023-07-20 09:03:42.466962,31,0,61,20,1920 x 1080 (16:9),81
40.280227184295654,2023-07-20 09:03:43.514454,31,0,61,20,1920 x 1080 (16:9),81
41.259177446365356,2023-07-20 09:03:44.493405,30,0,59,20,1920 x 1080 (16:9),98
42.24127721786499,2023-07-20 09:03:45.475502,31,0,59,20,1920 x 1080 (16:9),90
43.26446342468262,2023-07-20 09:03:46.498688,31,0,59,20,1920 x 1080 (16:9),71
44.24880814552307,2023-07-20 09:03:47.483031,30,0,59,22,1920 x 1080 (16:9),75
45.28098464012146,2023-07-20 09:03:48.515209,31,0,60,21,1920 x 1080 (16:9),86
46.31672286987305,2023-07-20 09:03:49.550949,31,0,59,20,1920 x 1080 (16:9),99
47.287864685058594,2023-07-20 09:03:50.522093,31,0,59,20,1920 x 1080 (16:9),90
48.27199840545654,2023-07-20 09:03:51.506223,31,0,60,20,1920 x 1080 (16:9),90
49.268310546875,2023-07-20 09:03:52.502538,31,0,59,20,1920 x 1080 (16:9),71
50.259124755859375,2023-07-20 09:03:53.493348,33,0,60,20,1920 x 1080 (16:9),67
51.29942560195923,2023-07-20 09:03:54.533656,29,0,59,21,1920 x 1080 (16:9),73
52.28780126571655,2023-07-20 09:03:55.522030,30,0,60,20,1920 x 1080 (16:9),93
53.26757287979126,2023-07-20 09:03:56.501800,32,0,60,19,1920 x 1080 (16:9),92
54.25362420082092,2023-07-20 09:03:57.487849,31,0,59,22,1920 x 1080 (16:9),74
55.25801682472229,2023-07-20 09:03:58.492241,31,0,59,22,1920 x 1080 (16:9),74
56.256391286849976,2023-07-20 09:03:59.490615,32,0,57,19,1920 x 1080 (16:9),69
57.2968635559082,2023-07-20 09:04:00.531088,30,0,61,20,1920 x 1080 (16:9),85
58.26705622673035,2023-07-20 09:04:01.501284,31,0,59,21,1920 x 1080 (16:9),80
59.28313398361206,2023-07-20 09:04:02.517359,31,0,59,19,1920 x 1080 (16:9),96
60.25799632072449,2023-07-20 09:04:03.492220,32,0,60,19,1920 x 1080 (16:9),63
