Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-12 09:03:02.902032,46,0,93.14632415771484
1.3962795734405518,2023-07-12 09:03:04.298308,54,0,87.0809555053711
2.6126160621643066,2023-07-12 09:03:05.514646,54,0,99.17664527893066
3.8450465202331543,2023-07-12 09:03:06.747078,44,0,60.790061950683594
5.048693895339966,2023-07-12 09:03:07.950722,52,0,116.99271202087402
6.291325807571411,2023-07-12 09:03:09.193351,44,0,123.11124801635742
7.5693299770355225,2023-07-12 09:03:10.471357,57,0,85.78705787658691
8.785574436187744,2023-07-12 09:03:11.687604,48,0,113.68894577026367
10.029001235961914,2023-07-12 09:03:12.931030,73,171,396.15845680236816
11.558054208755493,2023-07-12 09:03:14.460081,232,7,92.31972694396973
12.769428968429565,2023-07-12 09:03:15.671462,88,10,115.00930786132812
14.041010618209839,2023-07-12 09:03:16.943038,44,10,60.03093719482422
15.238369226455688,2023-07-12 09:03:18.140401,52,0,101.87792778015137
16.47927713394165,2023-07-12 09:03:19.381304,45,7,76.3859748840332
17.71730136871338,2023-07-12 09:03:20.619334,58,0,90.75570106506348
18.946794033050537,2023-07-12 09:03:21.848822,75,0,95.74270248413086
20.170207500457764,2023-07-12 09:03:23.072235,77,0,91.86625480651855
21.385448932647705,2023-07-12 09:03:24.287477,44,0,98.24156761169434
22.689208984375,2023-07-12 09:03:25.591236,73,0,96.51803970336914
23.91543698310852,2023-07-12 09:03:26.817469,83,0,80.65056800842285
25.122024297714233,2023-07-12 09:03:28.024054,83,65,82.14402198791504
26.334609508514404,2023-07-12 09:03:29.236637,57,0,167.9527759552002
27.634439706802368,2023-07-12 09:03:30.536469,50,0,81.32314682006836
28.8860080242157,2023-07-12 09:03:31.788036,43,0,91.82476997375488
30.114810466766357,2023-07-12 09:03:33.016844,53,0,62.15500831604004
31.322829246520996,2023-07-12 09:03:34.224856,47,0,97.4738597869873
32.55350065231323,2023-07-12 09:03:35.455529,50,0,82.13615417480469
33.822779178619385,2023-07-12 09:03:36.724810,46,0,93.4758186340332
35.06571125984192,2023-07-12 09:03:37.967740,57,0,74.50366020202637
36.26638960838318,2023-07-12 09:03:39.168422,57,0,88.57917785644531
37.49815034866333,2023-07-12 09:03:40.400181,45,0,92.0710563659668
38.747666120529175,2023-07-12 09:03:41.649692,43,0,69.98181343078613
39.95084524154663,2023-07-12 09:03:42.852872,56,0,117.98858642578125
41.19085478782654,2023-07-12 09:03:44.092884,54,0,89.7061824798584
42.40501260757446,2023-07-12 09:03:45.307039,79,0,116.76812171936035
43.65403723716736,2023-07-12 09:03:46.556063,92,0,111.83977127075195
44.918843507766724,2023-07-12 09:03:47.820875,69,0,108.95681381225586
46.19077920913696,2023-07-12 09:03:49.092807,66,0,164.8869514465332
47.49603605270386,2023-07-12 09:03:50.398067,82,0,138.37218284606934
48.77463173866272,2023-07-12 09:03:51.676658,84,0,120.09716033935547
50.00680613517761,2023-07-12 09:03:52.908835,62,0,124.29046630859375
51.26986622810364,2023-07-12 09:03:54.171894,62,88,126.68085098266602
52.51887392997742,2023-07-12 09:03:55.420906,73,0,71.08545303344727
53.77379655838013,2023-07-12 09:03:56.675823,73,0,84.16247367858887
54.98281455039978,2023-07-12 09:03:57.884846,87,0,106.49800300598145
56.23292016983032,2023-07-12 09:03:59.134951,98,0,114.22848701477051
57.49911165237427,2023-07-12 09:04:00.401140,87,0,148.90694618225098
58.80634784698486,2023-07-12 09:04:01.708375,86,0,145.45798301696777
60.08201479911804,2023-07-12 09:04:02.984044,63,0,126.79433822631836
61.33079981803894,2023-07-12 09:04:04.232829,63,0,127.5181770324707
62.57786798477173,2023-07-12 09:04:05.479896,63,0,106.11724853515625
63.85859298706055,2023-07-12 09:04:06.760623,61,0,99.90644454956055
65.10154676437378,2023-07-12 09:04:08.003575,74,0,125.9312629699707
66.34402537345886,2023-07-12 09:04:09.246057,70,0,140.60711860656738
67.62341856956482,2023-07-12 09:04:10.525447,69,0,104.7520637512207
68.92881870269775,2023-07-12 09:04:11.830848,65,2,124.44257736206055
70.19701480865479,2023-07-12 09:04:13.099045,83,0,158.6904525756836
71.493417263031,2023-07-12 09:04:14.395499,72,0,144.93417739868164
72.78156232833862,2023-07-12 09:04:15.683591,104,0,171.1561679840088
