Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-12 09:03:02.903915,54,0,60,17,1920 x 1080 (16:9),73
1.2369389533996582,2023-07-12 09:03:04.140854,54,0,59,17,1920 x 1080 (16:9),48
2.2392005920410156,2023-07-12 09:03:05.143116,54,0,59,17,1920 x 1080 (16:9),48
3.2608230113983154,2023-07-12 09:03:06.164738,54,0,60,22,1920 x 1080 (16:9),47
4.242508172988892,2023-07-12 09:03:07.146421,44,0,59,20,1920 x 1080 (16:9),84
5.2263123989105225,2023-07-12 09:03:08.130229,52,0,59,17,1920 x 1080 (16:9),53
6.2425782680511475,2023-07-12 09:03:09.146495,44,0,60,17,1920 x 1080 (16:9),68
7.276269197463989,2023-07-12 09:03:10.180184,57,0,59,17,1920 x 1080 (16:9),51
8.272904872894287,2023-07-12 09:03:11.176820,48,0,59,18,1920 x 1080 (16:9),69
9.292309045791626,2023-07-12 09:03:12.196228,73,171,44,25,1920 x 1080 (16:9),83
10.339895009994507,2023-07-12 09:03:13.243809,73,171,44,25,1920 x 1080 (16:9),83
11.339186429977417,2023-07-12 09:03:14.243100,232,7,49,11,1920 x 1080 (16:9),27
12.336029052734375,2023-07-12 09:03:15.239947,48,0,75,21,1920 x 1080 (16:9),33
13.371379613876343,2023-07-12 09:03:16.275298,88,10,59,12,1920 x 1080 (16:9),29
14.39958643913269,2023-07-12 09:03:17.303522,44,10,54,14,1920 x 1080 (16:9),31
15.40009355545044,2023-07-12 09:03:18.304011,52,0,65,15,1920 x 1080 (16:9),27
16.419013500213623,2023-07-12 09:03:19.322931,45,7,59,13,1920 x 1080 (16:9),33
17.458839416503906,2023-07-12 09:03:20.362755,58,0,59,15,1920 x 1080 (16:9),33
18.43826913833618,2023-07-12 09:03:21.342183,58,0,59,15,1920 x 1080 (16:9),88
19.433025121688843,2023-07-12 09:03:22.336939,75,0,61,14,1920 x 1080 (16:9),88
20.42346167564392,2023-07-12 09:03:23.327376,77,0,59,16,1920 x 1080 (16:9),64
21.42651677131653,2023-07-12 09:03:24.330431,44,0,60,19,1920 x 1080 (16:9),67
22.5026752948761,2023-07-12 09:03:25.406594,73,0,59,18,1920 x 1080 (16:9),64
23.491191387176514,2023-07-12 09:03:26.395106,83,0,59,25,1920 x 1080 (16:9),58
24.479201316833496,2023-07-12 09:03:27.383117,83,65,52,18,1920 x 1080 (16:9),58
25.468928337097168,2023-07-12 09:03:28.372843,57,0,67,20,1920 x 1080 (16:9),69
26.473613262176514,2023-07-12 09:03:29.377526,57,0,67,20,1920 x 1080 (16:9),95
27.519021034240723,2023-07-12 09:03:30.422938,50,0,57,20,1920 x 1080 (16:9),95
28.5265371799469,2023-07-12 09:03:31.430454,43,0,63,20,1920 x 1080 (16:9),75
29.528057098388672,2023-07-12 09:03:32.431971,43,0,59,19,1920 x 1080 (16:9),83
30.555306673049927,2023-07-12 09:03:33.459219,53,0,59,20,1920 x 1080 (16:9),79
31.54702854156494,2023-07-12 09:03:34.450941,47,0,60,22,1920 x 1080 (16:9),96
32.54550004005432,2023-07-12 09:03:35.449419,50,0,59,21,1920 x 1080 (16:9),73
33.6018226146698,2023-07-12 09:03:36.505738,46,0,60,19,1920 x 1080 (16:9),60
34.57688808441162,2023-07-12 09:03:37.480801,46,0,60,19,1920 x 1080 (16:9),54
35.56882429122925,2023-07-12 09:03:38.472740,57,0,59,20,1920 x 1080 (16:9),54
36.56600022315979,2023-07-12 09:03:39.469916,57,0,59,20,1920 x 1080 (16:9),85
37.56197547912598,2023-07-12 09:03:40.465889,45,0,59,19,1920 x 1080 (16:9),75
38.61046504974365,2023-07-12 09:03:41.514385,43,0,60,20,1920 x 1080 (16:9),77
39.60759925842285,2023-07-12 09:03:42.511512,56,0,52,19,1920 x 1080 (16:9),64
40.57572388648987,2023-07-12 09:03:43.479639,54,0,65,16,1920 x 1080 (16:9),28
41.55822467803955,2023-07-12 09:03:44.462137,79,0,59,22,1920 x 1080 (16:9),44
42.563324213027954,2023-07-12 09:03:45.467238,79,0,59,22,1920 x 1080 (16:9),44
