Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 17:50:08.847705,86,0,60,13,1920 x 1080 (16:9),40
1.2484629154205322,2023-07-11 17:50:10.096172,86,0,60,12,1920 x 1080 (16:9),64
2.2640717029571533,2023-07-11 17:50:11.111779,86,0,60,12,1920 x 1080 (16:9),64
3.2508091926574707,2023-07-11 17:50:12.098521,108,0,59,15,1920 x 1080 (16:9),45
4.279839515686035,2023-07-11 17:50:13.127546,106,0,56,15,1920 x 1080 (16:9),24
5.285078287124634,2023-07-11 17:50:14.132788,101,0,63,18,1920 x 1080 (16:9),38
6.3308281898498535,2023-07-11 17:50:15.178537,62,0,54,15,1920 x 1080 (16:9),31
7.3336217403411865,2023-07-11 17:50:16.181328,132,0,65,12,1920 x 1080 (16:9),38
8.316864490509033,2023-07-11 17:50:17.164571,61,0,60,11,1920 x 1080 (16:9),59
9.302776336669922,2023-07-11 17:50:18.150482,61,0,59,13,1920 x 1080 (16:9),44
10.303797245025635,2023-07-11 17:50:19.151504,55,0,59,13,1920 x 1080 (16:9),44
11.33375883102417,2023-07-11 17:50:20.181468,57,0,59,13,1920 x 1080 (16:9),38
12.31026554107666,2023-07-11 17:50:21.157971,61,0,59,14,1920 x 1080 (16:9),35
13.287795066833496,2023-07-11 17:50:22.135502,67,0,59,21,1920 x 1080 (16:9),38
14.286360502243042,2023-07-11 17:50:23.134069,102,19,54,19,1920 x 1080 (16:9),48
15.283973217010498,2023-07-11 17:50:24.131679,102,0,60,17,1920 x 1080 (16:9),38
16.328059196472168,2023-07-11 17:50:25.175765,49,0,61,14,1920 x 1080 (16:9),29
17.29933261871338,2023-07-11 17:50:26.147042,49,0,61,14,1920 x 1080 (16:9),21
18.314780712127686,2023-07-11 17:50:27.162486,54,0,59,11,1920 x 1080 (16:9),21
19.32066535949707,2023-07-11 17:50:28.168372,65,0,60,13,1920 x 1080 (16:9),68
20.330286979675293,2023-07-11 17:50:29.177993,44,0,59,14,1920 x 1080 (16:9),52
21.39487385749817,2023-07-11 17:50:30.242580,44,0,58,14,1920 x 1080 (16:9),64
22.378658294677734,2023-07-11 17:50:31.226364,44,8,61,15,1920 x 1080 (16:9),39
23.37266993522644,2023-07-11 17:50:32.220377,61,10,56,17,1920 x 1080 (16:9),46
24.38783621788025,2023-07-11 17:50:33.235543,53,11,63,17,1920 x 1080 (16:9),60
25.388737678527832,2023-07-11 17:50:34.236444,73,0,58,20,1920 x 1080 (16:9),56
26.463966131210327,2023-07-11 17:50:35.311674,73,0,58,20,1920 x 1080 (16:9),56
27.50397825241089,2023-07-11 17:50:36.351684,45,14,62,17,1920 x 1080 (16:9),50
28.49735188484192,2023-07-11 17:50:37.345058,54,5,59,19,1920 x 1080 (16:9),40
29.488598585128784,2023-07-11 17:50:38.336309,61,0,59,20,1920 x 1080 (16:9),54
30.493711709976196,2023-07-11 17:50:39.341418,40,0,60,20,1920 x 1080 (16:9),90
31.52658724784851,2023-07-11 17:50:40.374297,44,0,59,20,1920 x 1080 (16:9),53
32.625975370407104,2023-07-11 17:50:41.473684,49,0,60,20,1920 x 1080 (16:9),37
33.632298707962036,2023-07-11 17:50:42.480005,50,0,57,21,1920 x 1080 (16:9),42
34.648043155670166,2023-07-11 17:50:43.495751,50,0,61,18,1920 x 1080 (16:9),76
35.658114433288574,2023-07-11 17:50:44.505820,66,0,61,18,1920 x 1080 (16:9),76
36.66102385520935,2023-07-11 17:50:45.508730,61,0,54,20,1920 x 1080 (16:9),27
37.70613145828247,2023-07-11 17:50:46.553839,61,0,65,19,1920 x 1080 (16:9),40
38.737406492233276,2023-07-11 17:50:47.585113,45,0,59,15,1920 x 1080 (16:9),36
39.73071789741516,2023-07-11 17:50:48.578424,44,0,59,18,1920 x 1080 (16:9),50
40.72211694717407,2023-07-11 17:50:49.569825,56,0,59,20,1920 x 1080 (16:9),67
41.72222566604614,2023-07-11 17:50:50.569934,47,0,60,19,1920 x 1080 (16:9),38
42.77476716041565,2023-07-11 17:50:51.622474,63,0,60,18,1920 x 1080 (16:9),43
43.8490424156189,2023-07-11 17:50:52.696753,63,0,59,19,1920 x 1080 (16:9),55
44.85737943649292,2023-07-11 17:50:53.705085,50,0,59,19,1920 x 1080 (16:9),55
45.842716693878174,2023-07-11 17:50:54.690423,53,0,60,18,1920 x 1080 (16:9),50
46.84561467170715,2023-07-11 17:50:55.693321,50,0,59,18,1920 x 1080 (16:9),53
47.845643520355225,2023-07-11 17:50:56.693350,68,0,58,20,1920 x 1080 (16:9),54
48.90468978881836,2023-07-11 17:50:57.752399,41,30,59,19,1920 x 1080 (16:9),35
49.98415398597717,2023-07-11 17:50:58.831861,84,0,61,15,1920 x 1080 (16:9),24
51.00056433677673,2023-07-11 17:50:59.848271,64,0,56,12,1920 x 1080 (16:9),56
51.981520891189575,2023-07-11 17:51:00.829227,48,0,63,18,1920 x 1080 (16:9),74
52.99261665344238,2023-07-11 17:51:01.840325,48,0,63,18,1920 x 1080 (16:9),74
53.96030330657959,2023-07-11 17:51:02.808014,52,0,54,12,1920 x 1080 (16:9),39
55.012768030166626,2023-07-11 17:51:03.860476,103,0,62,11,1920 x 1080 (16:9),27
55.99276542663574,2023-07-11 17:51:04.840471,74,60,47,13,1920 x 1080 (16:9),56
56.969006299972534,2023-07-11 17:51:05.816715,71,0,60,12,1920 x 1080 (16:9),15
57.957409143447876,2023-07-11 17:51:06.805118,56,0,59,10,1920 x 1080 (16:9),67
58.92922759056091,2023-07-11 17:51:07.776935,83,0,59,11,1920 x 1080 (16:9),49
59.982584953308105,2023-07-11 17:51:08.830291,83,0,59,10,1920 x 1080 (16:9),47
60.97581386566162,2023-07-11 17:51:09.823520,74,0,59,10,1920 x 1080 (16:9),47
61.95268273353577,2023-07-11 17:51:10.800392,70,0,57,14,1920 x 1080 (16:9),42
62.94967842102051,2023-07-11 17:51:11.797389,44,0,63,14,1920 x 1080 (16:9),47
63.954731464385986,2023-07-11 17:51:12.802438,67,0,53,15,1920 x 1080 (16:9),55
65.00843811035156,2023-07-11 17:51:13.856145,52,0,63,17,1920 x 1080 (16:9),50
66.00644850730896,2023-07-11 17:51:14.854156,47,0,62,19,1920 x 1080 (16:9),53
66.9967429637909,2023-07-11 17:51:15.844450,47,0,59,19,1920 x 1080 (16:9),69
67.9697196483612,2023-07-11 17:51:16.817427,47,0,59,19,1920 x 1080 (16:9),69
68.98620414733887,2023-07-11 17:51:17.833912,58,0,58,16,1920 x 1080 (16:9),37
70.02813076972961,2023-07-11 17:51:18.875837,119,0,59,13,1920 x 1080 (16:9),60
71.00397992134094,2023-07-11 17:51:19.851688,53,0,60,14,1920 x 1080 (16:9),54
71.99794697761536,2023-07-11 17:51:20.845654,66,0,60,16,1920 x 1080 (16:9),71
72.9863793849945,2023-07-11 17:51:21.834086,52,0,60,15,1920 x 1080 (16:9),52
74.00425791740417,2023-07-11 17:51:22.851963,67,0,59,17,1920 x 1080 (16:9),50
75.03809571266174,2023-07-11 17:51:23.885803,70,0,59,26,1920 x 1080 (16:9),53
76.02685165405273,2023-07-11 17:51:24.874560,70,0,59,26,1920 x 1080 (16:9),53
77.00977349281311,2023-07-11 17:51:25.857479,58,0,59,21,1920 x 1080 (16:9),59
78.01431822776794,2023-07-11 17:51:26.862023,58,0,60,21,1920 x 1080 (16:9),48
79.02467322349548,2023-07-11 17:51:27.872382,63,0,56,20,1920 x 1080 (16:9),51
80.08519864082336,2023-07-11 17:51:28.932908,98,0,60,17,1920 x 1080 (16:9),72
81.07877707481384,2023-07-11 17:51:29.926483,98,0,59,18,1920 x 1080 (16:9),45
82.0778317451477,2023-07-11 17:51:30.925538,108,0,59,17,1920 x 1080 (16:9),64
83.07430934906006,2023-07-11 17:51:31.922015,103,2,60,19,1920 x 1080 (16:9),51
84.13870859146118,2023-07-11 17:51:32.986418,103,2,60,19,1920 x 1080 (16:9),53
85.16563081741333,2023-07-11 17:51:34.013339,93,0,59,18,1920 x 1080 (16:9),53
86.16277241706848,2023-07-11 17:51:35.010479,93,0,60,18,1920 x 1080 (16:9),62
87.1712875366211,2023-07-11 17:51:36.018996,106,0,59,17,1920 x 1080 (16:9),58
88.18017673492432,2023-07-11 17:51:37.027882,111,0,57,17,1920 x 1080 (16:9),54
89.22892117500305,2023-07-11 17:51:38.076631,101,0,62,21,1920 x 1080 (16:9),43
90.23031377792358,2023-07-11 17:51:39.078021,95,0,59,24,1920 x 1080 (16:9),65
91.23211789131165,2023-07-11 17:51:40.079826,116,0,59,15,1920 x 1080 (16:9),80
92.2286970615387,2023-07-11 17:51:41.076403,116,0,58,19,1920 x 1080 (16:9),47
93.27082443237305,2023-07-11 17:51:42.118535,93,0,58,18,1920 x 1080 (16:9),46
94.39580154418945,2023-07-11 17:51:43.243508,90,31,54,18,1920 x 1080 (16:9),46
95.384601354599,2023-07-11 17:51:44.232307,90,0,68,15,1920 x 1080 (16:9),40
96.37077856063843,2023-07-11 17:51:45.218487,203,0,59,23,1920 x 1080 (16:9),52
97.3467960357666,2023-07-11 17:51:46.194504,61,0,61,12,1920 x 1080 (16:9),44
98.39482378959656,2023-07-11 17:51:47.242532,83,0,59,18,1920 x 1080 (16:9),53
99.43812489509583,2023-07-11 17:51:48.285838,68,0,59,15,1920 x 1080 (16:9),53
100.45894837379456,2023-07-11 17:51:49.306658,49,3,56,16,1920 x 1080 (16:9),32
101.44766616821289,2023-07-11 17:51:50.295374,106,0,62,15,1920 x 1080 (16:9),35
102.48654055595398,2023-07-11 17:51:51.334247,106,0,62,15,1920 x 1080 (16:9),35
103.51592493057251,2023-07-11 17:51:52.363631,42,0,56,16,1920 x 1080 (16:9),38
104.54682970046997,2023-07-11 17:51:53.394539,68,0,62,13,1920 x 1080 (16:9),44
105.53317594528198,2023-07-11 17:51:54.380884,56,3,61,13,1920 x 1080 (16:9),37
106.53840136528015,2023-07-11 17:51:55.386108,68,0,59,14,1920 x 1080 (16:9),52
107.52399969100952,2023-07-11 17:51:56.371706,48,0,60,14,1920 x 1080 (16:9),57
108.53734731674194,2023-07-11 17:51:57.385053,111,83,46,16,1920 x 1080 (16:9),49
109.58137035369873,2023-07-11 17:51:58.429077,61,0,59,17,1920 x 1080 (16:9),62
110.56680369377136,2023-07-11 17:51:59.414513,61,0,59,17,1920 x 1080 (16:9),62
111.5507869720459,2023-07-11 17:52:00.398494,77,0,59,13,1920 x 1080 (16:9),53
112.54174017906189,2023-07-11 17:52:01.389446,85,0,59,17,1920 x 1080 (16:9),68
113.5380437374115,2023-07-11 17:52:02.385749,65,0,59,19,1920 x 1080 (16:9),35
114.60253524780273,2023-07-11 17:52:03.450242,88,0,59,20,1920 x 1080 (16:9),61
115.5785608291626,2023-07-11 17:52:04.426267,65,0,59,20,1920 x 1080 (16:9),47
116.55609655380249,2023-07-11 17:52:05.403803,82,0,59,19,1920 x 1080 (16:9),70
117.55264163017273,2023-07-11 17:52:06.400348,82,0,59,19,1920 x 1080 (16:9),68
118.57211065292358,2023-07-11 17:52:07.419817,67,0,59,20,1920 x 1080 (16:9),68
119.62389540672302,2023-07-11 17:52:08.471603,71,0,59,19,1920 x 1080 (16:9),45
