Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.0531158447265625e-06,2023-07-12 09:56:04.081595,64,0,60,17,1920 x 1080 (16:9),45
1.2592768669128418,2023-07-12 09:56:05.340867,65,0,59,17,1920 x 1080 (16:9),97
2.2550199031829834,2023-07-12 09:56:06.336610,65,0,59,17,1920 x 1080 (16:9),97
3.2603960037231445,2023-07-12 09:56:07.341984,66,42,59,23,1920 x 1080 (16:9),76
4.251244068145752,2023-07-12 09:56:08.332832,78,0,60,19,1920 x 1080 (16:9),59
5.249953031539917,2023-07-12 09:56:09.331541,65,0,59,17,1920 x 1080 (16:9),61
6.279259204864502,2023-07-12 09:56:10.360851,65,0,59,17,1920 x 1080 (16:9),59
7.328254699707031,2023-07-12 09:56:11.409843,67,0,60,18,1920 x 1080 (16:9),55
8.307260513305664,2023-07-12 09:56:12.388850,78,0,54,17,1920 x 1080 (16:9),78
9.316994428634644,2023-07-12 09:56:13.398582,85,0,65,17,1920 x 1080 (16:9),37
10.324148893356323,2023-07-12 09:56:14.405740,85,0,65,17,1920 x 1080 (16:9),56
11.362858295440674,2023-07-12 09:56:15.444447,55,0,58,14,1920 x 1080 (16:9),56
12.414318084716797,2023-07-12 09:56:16.495911,67,0,61,24,1920 x 1080 (16:9),72
13.425196409225464,2023-07-12 09:56:17.506788,67,0,59,20,1920 x 1080 (16:9),62
14.449898719787598,2023-07-12 09:56:18.531487,58,0,60,18,1920 x 1080 (16:9),70
15.436562776565552,2023-07-12 09:56:19.518151,61,0,59,20,1920 x 1080 (16:9),85
16.429860830307007,2023-07-12 09:56:20.511449,52,0,59,19,1920 x 1080 (16:9),68
17.464353561401367,2023-07-12 09:56:21.545945,65,0,60,20,1920 x 1080 (16:9),59
18.496906280517578,2023-07-12 09:56:22.578498,44,0,59,20,1920 x 1080 (16:9),52
19.495251655578613,2023-07-12 09:56:23.576845,44,0,59,20,1920 x 1080 (16:9),52
20.5215060710907,2023-07-12 09:56:24.603097,62,0,59,20,1920 x 1080 (16:9),57
21.528940677642822,2023-07-12 09:56:25.610531,65,0,59,19,1920 x 1080 (16:9),73
22.570049285888672,2023-07-12 09:56:26.651641,51,0,60,21,1920 x 1080 (16:9),55
23.636614561080933,2023-07-12 09:56:27.718204,57,0,53,20,1920 x 1080 (16:9),59
24.622111320495605,2023-07-12 09:56:28.703702,52,0,65,20,1920 x 1080 (16:9),43
25.609006881713867,2023-07-12 09:56:29.690597,48,0,59,18,1920 x 1080 (16:9),65
26.607222080230713,2023-07-12 09:56:30.688812,49,2,60,18,1920 x 1080 (16:9),88
27.619043350219727,2023-07-12 09:56:31.700632,49,2,60,18,1920 x 1080 (16:9),77
28.670466899871826,2023-07-12 09:56:32.752057,47,0,59,18,1920 x 1080 (16:9),77
29.702066898345947,2023-07-12 09:56:33.783658,52,0,61,17,1920 x 1080 (16:9),90
30.723235368728638,2023-07-12 09:56:34.804828,49,0,59,17,1920 x 1080 (16:9),57
31.715212106704712,2023-07-12 09:56:35.796800,49,0,60,19,1920 x 1080 (16:9),61
32.70721960067749,2023-07-12 09:56:36.788810,57,0,59,20,1920 x 1080 (16:9),82
33.71922302246094,2023-07-12 09:56:37.800812,44,0,60,19,1920 x 1080 (16:9),57
34.77094864845276,2023-07-12 09:56:38.852539,45,0,59,21,1920 x 1080 (16:9),60
35.75716710090637,2023-07-12 09:56:39.838755,45,0,60,20,1920 x 1080 (16:9),68
36.747249126434326,2023-07-12 09:56:40.828838,58,0,60,20,1920 x 1080 (16:9),68
37.75030875205994,2023-07-12 09:56:41.831899,50,0,58,19,1920 x 1080 (16:9),84
38.773329734802246,2023-07-12 09:56:42.854919,45,0,59,18,1920 x 1080 (16:9),82
39.80231976509094,2023-07-12 09:56:43.883913,66,0,59,18,1920 x 1080 (16:9),65
