Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 21:25:23.370228,34,0,59,28,1920 x 1080 (16:9),78
1.2163543701171875,2023-07-20 21:25:24.586584,34,0,60,28,1920 x 1080 (16:9),87
2.2172884941101074,2023-07-20 21:25:25.587519,34,0,60,28,1920 x 1080 (16:9),87
3.23245906829834,2023-07-20 21:25:26.602689,32,0,59,25,1920 x 1080 (16:9),91
4.215654611587524,2023-07-20 21:25:27.585884,33,0,60,19,1920 x 1080 (16:9),61
5.208801031112671,2023-07-20 21:25:28.579029,33,0,58,18,1920 x 1080 (16:9),70
6.219093561172485,2023-07-20 21:25:29.589322,33,0,59,18,1920 x 1080 (16:9),82
7.27123761177063,2023-07-20 21:25:30.641467,33,0,60,20,1920 x 1080 (16:9),86
8.246003150939941,2023-07-20 21:25:31.616233,33,0,60,19,1920 x 1080 (16:9),70
9.260277509689331,2023-07-20 21:25:32.630505,33,0,60,19,1920 x 1080 (16:9),73
10.253263711929321,2023-07-20 21:25:33.623494,33,0,59,18,1920 x 1080 (16:9),73
11.243774890899658,2023-07-20 21:25:34.614002,36,0,59,19,1920 x 1080 (16:9),55
12.251201152801514,2023-07-20 21:25:35.621430,34,0,60,19,1920 x 1080 (16:9),63
13.331881761550903,2023-07-20 21:25:36.702122,33,0,59,19,1920 x 1080 (16:9),89
14.312856197357178,2023-07-20 21:25:37.683085,34,0,59,21,1920 x 1080 (16:9),97
15.301985025405884,2023-07-20 21:25:38.672214,33,0,59,19,1920 x 1080 (16:9),87
16.289979457855225,2023-07-20 21:25:39.660208,32,0,60,22,1920 x 1080 (16:9),84
17.29500389099121,2023-07-20 21:25:40.665229,32,0,60,22,1920 x 1080 (16:9),90
18.335787057876587,2023-07-20 21:25:41.706015,33,0,58,19,1920 x 1080 (16:9),90
19.328423261642456,2023-07-20 21:25:42.698651,32,0,61,22,1920 x 1080 (16:9),86
20.317338943481445,2023-07-20 21:25:43.687569,33,0,60,18,1920 x 1080 (16:9),83
21.327636241912842,2023-07-20 21:25:44.697863,33,0,59,23,1920 x 1080 (16:9),80
22.333975315093994,2023-07-20 21:25:45.704202,32,0,59,20,1920 x 1080 (16:9),97
23.338435888290405,2023-07-20 21:25:46.708660,34,0,60,20,1920 x 1080 (16:9),94
24.37663435935974,2023-07-20 21:25:47.746861,34,0,60,20,1920 x 1080 (16:9),89
25.395740509033203,2023-07-20 21:25:48.765968,34,0,60,20,1920 x 1080 (16:9),90
26.390886783599854,2023-07-20 21:25:49.761114,33,0,59,21,1920 x 1080 (16:9),90
27.37528133392334,2023-07-20 21:25:50.745508,33,0,59,22,1920 x 1080 (16:9),75
28.37599205970764,2023-07-20 21:25:51.746219,34,0,59,23,1920 x 1080 (16:9),83
29.367145776748657,2023-07-20 21:25:52.737373,33,0,60,22,1920 x 1080 (16:9),89
30.39364743232727,2023-07-20 21:25:53.763878,33,0,60,20,1920 x 1080 (16:9),90
31.379809141159058,2023-07-20 21:25:54.750043,33,0,60,20,1920 x 1080 (16:9),95
32.36499357223511,2023-07-20 21:25:55.735221,33,0,59,19,1920 x 1080 (16:9),87
33.35918045043945,2023-07-20 21:25:56.729407,33,0,59,19,1920 x 1080 (16:9),87
34.350992918014526,2023-07-20 21:25:57.721219,34,0,59,19,1920 x 1080 (16:9),79
35.347816705703735,2023-07-20 21:25:58.718044,32,0,59,20,1920 x 1080 (16:9),83
