Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-12 17:09:19.339689,65,0,59,18,1920 x 1080 (16:9),102
1.1722335815429688,2023-07-12 17:09:20.511928,64,0,59,18,1920 x 1080 (16:9),60
2.1468498706817627,2023-07-12 17:09:21.486542,64,0,59,24,1920 x 1080 (16:9),91
3.163803815841675,2023-07-12 17:09:22.503495,41,0,59,19,1920 x 1080 (16:9),89
4.162614583969116,2023-07-12 17:09:23.502311,41,0,59,19,1920 x 1080 (16:9),89
5.171271324157715,2023-07-12 17:09:24.510964,49,0,59,19,1920 x 1080 (16:9),61
6.201266050338745,2023-07-12 17:09:25.540961,42,0,59,18,1920 x 1080 (16:9),54
7.208252906799316,2023-07-12 17:09:26.547945,48,0,59,21,1920 x 1080 (16:9),47
8.195791244506836,2023-07-12 17:09:27.535483,45,0,57,17,1920 x 1080 (16:9),92
9.197746276855469,2023-07-12 17:09:28.537438,41,0,61,17,1920 x 1080 (16:9),58
10.195337772369385,2023-07-12 17:09:29.535031,76,0,60,22,1920 x 1080 (16:9),78
11.234734296798706,2023-07-12 17:09:30.574434,112,0,60,21,1920 x 1080 (16:9),79
12.24791407585144,2023-07-12 17:09:31.587606,112,0,60,21,1920 x 1080 (16:9),79
13.230804681777954,2023-07-12 17:09:32.570496,113,0,59,19,1920 x 1080 (16:9),74
14.222800016403198,2023-07-12 17:09:33.562493,123,0,59,19,1920 x 1080 (16:9),55
15.240747928619385,2023-07-12 17:09:34.580440,105,0,58,21,1920 x 1080 (16:9),61
16.269487380981445,2023-07-12 17:09:35.609182,110,0,60,19,1920 x 1080 (16:9),81
17.24948287010193,2023-07-12 17:09:36.589175,107,0,59,17,1920 x 1080 (16:9),95
18.238638639450073,2023-07-12 17:09:37.578333,107,0,59,17,1920 x 1080 (16:9),60
19.24843144416809,2023-07-12 17:09:38.588122,129,0,60,19,1920 x 1080 (16:9),66
20.35882568359375,2023-07-12 17:09:39.698521,129,0,60,19,1920 x 1080 (16:9),66
21.367767333984375,2023-07-12 17:09:40.707460,105,0,60,19,1920 x 1080 (16:9),62
