Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-20 14:31:10.029371,31,0,60,25,1920 x 1080 (16:9),84
1.1419775485992432,2023-07-20 14:31:11.171351,30,0,60,24,1920 x 1080 (16:9),95
2.1198441982269287,2023-07-20 14:31:12.149223,30,0,60,24,1920 x 1080 (16:9),72
3.1588237285614014,2023-07-20 14:31:13.188197,31,0,59,24,1920 x 1080 (16:9),72
4.145154714584351,2023-07-20 14:31:14.174528,31,0,58,21,1920 x 1080 (16:9),84
5.143437623977661,2023-07-20 14:31:15.172808,32,0,61,19,1920 x 1080 (16:9),98
6.17365574836731,2023-07-20 14:31:16.203029,30,0,59,18,1920 x 1080 (16:9),99
7.1702775955200195,2023-07-20 14:31:17.199655,31,0,59,18,1920 x 1080 (16:9),80
8.15281081199646,2023-07-20 14:31:18.182184,31,0,60,16,1920 x 1080 (16:9),84
9.126840114593506,2023-07-20 14:31:19.156213,31,0,59,20,1920 x 1080 (16:9),89
10.130405187606812,2023-07-20 14:31:20.159780,31,0,59,20,1920 x 1080 (16:9),89
11.123289585113525,2023-07-20 14:31:21.152666,31,0,59,17,1920 x 1080 (16:9),82
12.166854858398438,2023-07-20 14:31:22.196233,31,0,59,20,1920 x 1080 (16:9),91
13.184021711349487,2023-07-20 14:31:23.213401,31,0,59,17,1920 x 1080 (16:9),85
14.186134576797485,2023-07-20 14:31:24.215508,31,0,60,18,1920 x 1080 (16:9),89
15.1651291847229,2023-07-20 14:31:25.194502,30,0,59,18,1920 x 1080 (16:9),81
16.154846906661987,2023-07-20 14:31:26.184221,31,0,58,20,1920 x 1080 (16:9),78
17.16025686264038,2023-07-20 14:31:27.189628,32,0,61,19,1920 x 1080 (16:9),86
18.23485255241394,2023-07-20 14:31:28.264230,32,0,61,19,1920 x 1080 (16:9),86
19.20786476135254,2023-07-20 14:31:29.237239,31,0,60,19,1920 x 1080 (16:9),93
20.183738470077515,2023-07-20 14:31:30.213114,31,0,59,21,1920 x 1080 (16:9),100
21.169436931610107,2023-07-20 14:31:31.198812,31,0,59,20,1920 x 1080 (16:9),76
22.162793159484863,2023-07-20 14:31:32.192178,31,0,58,20,1920 x 1080 (16:9),85
23.20246648788452,2023-07-20 14:31:33.231842,31,0,60,21,1920 x 1080 (16:9),94
24.18286156654358,2023-07-20 14:31:34.212237,31,0,59,20,1920 x 1080 (16:9),95
25.166860103607178,2023-07-20 14:31:35.196235,31,0,59,20,1920 x 1080 (16:9),95
26.146385192871094,2023-07-20 14:31:36.175758,30,0,59,19,1920 x 1080 (16:9),75
27.130836963653564,2023-07-20 14:31:37.160212,32,0,60,20,1920 x 1080 (16:9),89
28.155073404312134,2023-07-20 14:31:38.184446,30,0,59,20,1920 x 1080 (16:9),62
29.182324647903442,2023-07-20 14:31:39.211701,31,0,59,19,1920 x 1080 (16:9),95
30.17089319229126,2023-07-20 14:31:40.200269,30,0,59,21,1920 x 1080 (16:9),93
31.146855354309082,2023-07-20 14:31:41.176231,33,0,59,18,1920 x 1080 (16:9),88
32.1332745552063,2023-07-20 14:31:42.162649,33,0,60,19,1920 x 1080 (16:9),80
33.144142866134644,2023-07-20 14:31:43.173517,33,0,60,19,1920 x 1080 (16:9),80
34.142863750457764,2023-07-20 14:31:44.172238,31,0,59,18,1920 x 1080 (16:9),68
35.18869137763977,2023-07-20 14:31:45.218070,30,0,60,19,1920 x 1080 (16:9),80
36.1733295917511,2023-07-20 14:31:46.202702,32,0,59,20,1920 x 1080 (16:9),92
37.148693323135376,2023-07-20 14:31:47.178068,31,0,59,19,1920 x 1080 (16:9),82
38.13456583023071,2023-07-20 14:31:48.163941,32,0,60,19,1920 x 1080 (16:9),70
39.118839740753174,2023-07-20 14:31:49.148212,31,0,59,19,1920 x 1080 (16:9),74
40.15197944641113,2023-07-20 14:31:50.181352,31,0,59,21,1920 x 1080 (16:9),75
41.198792695999146,2023-07-20 14:31:51.228194,31,0,60,21,1920 x 1080 (16:9),75
42.177101135253906,2023-07-20 14:31:52.206475,32,0,59,19,1920 x 1080 (16:9),98
43.190256118774414,2023-07-20 14:31:53.219631,32,0,59,20,1920 x 1080 (16:9),87
44.17344570159912,2023-07-20 14:31:54.202819,31,0,59,22,1920 x 1080 (16:9),76
45.162832736968994,2023-07-20 14:31:55.192205,30,0,59,21,1920 x 1080 (16:9),83
46.167972803115845,2023-07-20 14:31:56.197346,30,0,59,21,1920 x 1080 (16:9),99
47.1974880695343,2023-07-20 14:31:57.226861,30,0,60,20,1920 x 1080 (16:9),91
48.184391260147095,2023-07-20 14:31:58.213766,30,0,60,20,1920 x 1080 (16:9),91
49.15734386444092,2023-07-20 14:31:59.186717,31,0,60,21,1920 x 1080 (16:9),103
50.14982843399048,2023-07-20 14:32:00.179204,31,0,58,21,1920 x 1080 (16:9),92
51.166836738586426,2023-07-20 14:32:01.196209,33,0,60,19,1920 x 1080 (16:9),91
52.20287799835205,2023-07-20 14:32:02.232255,31,0,59,21,1920 x 1080 (16:9),85
53.172829389572144,2023-07-20 14:32:03.202202,30,0,59,21,1920 x 1080 (16:9),98
54.14901113510132,2023-07-20 14:32:04.178386,31,0,60,18,1920 x 1080 (16:9),94
55.13082957267761,2023-07-20 14:32:05.160203,31,0,60,18,1920 x 1080 (16:9),91
56.13604140281677,2023-07-20 14:32:06.165416,30,0,59,22,1920 x 1080 (16:9),91
57.138105392456055,2023-07-20 14:32:07.167483,29,0,59,18,1920 x 1080 (16:9),88
58.177188873291016,2023-07-20 14:32:08.206564,31,0,60,20,1920 x 1080 (16:9),81
59.16112542152405,2023-07-20 14:32:09.190500,31,0,59,19,1920 x 1080 (16:9),92
60.13483786582947,2023-07-20 14:32:10.164212,31,0,59,21,1920 x 1080 (16:9),90
