Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 11:01:28.711325,60,0,59,28,1920 x 1080 (16:9),56
1.2115364074707031,2023-07-19 11:01:29.922865,46,0,59,28,1920 x 1080 (16:9),56
2.210808515548706,2023-07-19 11:01:30.922137,43,0,61,28,1920 x 1080 (16:9),55
3.2095510959625244,2023-07-19 11:01:31.920876,56,0,59,23,1920 x 1080 (16:9),65
4.182163953781128,2023-07-19 11:01:32.893488,48,0,59,19,1920 x 1080 (16:9),52
5.175180435180664,2023-07-19 11:01:33.886506,48,0,59,19,1920 x 1080 (16:9),82
6.212290048599243,2023-07-19 11:01:34.923623,48,0,60,20,1920 x 1080 (16:9),55
7.258835077285767,2023-07-19 11:01:35.970160,64,0,59,20,1920 x 1080 (16:9),65
8.264588117599487,2023-07-19 11:01:36.975913,41,0,59,19,1920 x 1080 (16:9),69
9.263226509094238,2023-07-19 11:01:37.974551,41,0,59,19,1920 x 1080 (16:9),69
10.258763790130615,2023-07-19 11:01:38.970090,49,0,59,21,1920 x 1080 (16:9),55
11.263166427612305,2023-07-19 11:01:39.974491,49,0,59,19,1920 x 1080 (16:9),44
12.300992727279663,2023-07-19 11:01:41.012318,38,0,59,19,1920 x 1080 (16:9),56
13.309872150421143,2023-07-19 11:01:42.021200,48,0,59,17,1920 x 1080 (16:9),72
14.338911056518555,2023-07-19 11:01:43.050237,43,0,60,18,1920 x 1080 (16:9),46
15.338863849639893,2023-07-19 11:01:44.050192,98,0,59,15,1920 x 1080 (16:9),54
16.348997116088867,2023-07-19 11:01:45.060321,60,0,58,13,1920 x 1080 (16:9),58
17.419202089309692,2023-07-19 11:01:46.130528,48,0,60,20,1920 x 1080 (16:9),67
18.48620629310608,2023-07-19 11:01:47.197533,48,0,60,20,1920 x 1080 (16:9),67
19.471161127090454,2023-07-19 11:01:48.182487,57,0,60,21,1920 x 1080 (16:9),77
20.47285032272339,2023-07-19 11:01:49.184177,71,0,59,19,1920 x 1080 (16:9),69
21.474876165390015,2023-07-19 11:01:50.186202,67,0,59,22,1920 x 1080 (16:9),63
22.521616458892822,2023-07-19 11:01:51.232942,60,0,60,20,1920 x 1080 (16:9),64
23.553114414215088,2023-07-19 11:01:52.264440,61,0,59,21,1920 x 1080 (16:9),72
24.5309100151062,2023-07-19 11:01:53.242234,57,0,59,18,1920 x 1080 (16:9),82
25.516215801239014,2023-07-19 11:01:54.227540,57,0,59,20,1920 x 1080 (16:9),67
26.516175746917725,2023-07-19 11:01:55.227500,56,0,59,20,1920 x 1080 (16:9),67
27.548186540603638,2023-07-19 11:01:56.259513,66,0,58,19,1920 x 1080 (16:9),93
28.59887409210205,2023-07-19 11:01:57.310199,65,0,60,21,1920 x 1080 (16:9),93
29.587176084518433,2023-07-19 11:01:58.298503,51,79,61,19,1920 x 1080 (16:9),67
30.569279432296753,2023-07-19 11:01:59.280606,57,0,59,18,1920 x 1080 (16:9),89
31.567306518554688,2023-07-19 11:02:00.278631,50,0,59,13,1920 x 1080 (16:9),70
32.60105299949646,2023-07-19 11:02:01.312382,54,0,59,20,1920 x 1080 (16:9),69
33.67131423950195,2023-07-19 11:02:02.382642,54,0,59,19,1920 x 1080 (16:9),59
34.669368267059326,2023-07-19 11:02:03.380693,54,0,59,19,1920 x 1080 (16:9),59
35.67519807815552,2023-07-19 11:02:04.386524,61,0,60,20,1920 x 1080 (16:9),58
36.71232581138611,2023-07-19 11:02:05.423651,45,0,59,20,1920 x 1080 (16:9),65
37.72246217727661,2023-07-19 11:02:06.433789,52,0,59,20,1920 x 1080 (16:9),72
38.7413547039032,2023-07-19 11:02:07.452682,55,0,59,21,1920 x 1080 (16:9),64
39.804927349090576,2023-07-19 11:02:08.516253,52,0,59,21,1920 x 1080 (16:9),43
40.8011589050293,2023-07-19 11:02:09.512486,49,0,59,18,1920 x 1080 (16:9),72
